type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 533.000
0,2892, 539.000
0,2893, 530.000
0,2894, 518.000
0,2895, 533.000
0,2896, 549.000
0,2897, 520.000
0,2898, 524.000
0,2899, 522.000
0,2900, 536.000
0,2901, 531.000
0,2902, 569.000
0,2903, 537.000
0,2904, 556.000
0,2905, 537.000
0,2906, 552.000
0,2907, 513.000
0,2908, 524.000
0,2909, 520.000
0,2910, 515.000
0,2911, 518.000
0,2912, 533.000
0,2913, 515.000
0,2914, 525.000
0,2915, 528.000
0,2916, 520.000
0,2917, 522.000
0,2918, 521.000
0,2919, 531.000
0,2920, 538.000
0,2921, 525.000
0,2922, 538.000
0,2923, 525.000
0,2924, 521.000
0,2925, 537.000
0,2926, 523.000
0,2927, 532.000
0,2928, 544.000
0,2929, 532.000
0,2930, 527.000
0,2931, 517.000
0,2932, 530.000
0,2933, 518.000
0,2934, 525.000
0,2935, 556.000
0,2936, 538.000
0,2937, 518.000
0,2938, 519.000
0,2939, 538.000
0,2940, 523.000
0,2941, 516.000
0,2942, 521.000
0,2943, 527.000
0,2944, 522.000
0,2945, 569.000
0,2946, 530.000
0,2947, 527.000
0,2948, 524.000
0,2949, 516.000
0,2950, 518.000
0,2951, 520.000
0,2952, 526.000
0,2953, 528.000
0,2954, 524.000
0,2955, 533.000
0,2956, 534.000
0,2957, 532.000
0,2958, 530.000
0,2959, 529.000
0,2960, 527.000
0,2961, 520.000
0,2962, 526.000
0,2963, 518.000
0,2964, 526.000
0,2965, 519.000
0,2966, 571.000
0,2967, 522.000
0,2968, 538.000
0,2969, 530.000
0,2970, 521.000
0,2971, 526.000
0,2972, 523.000
0,2973, 521.000
0,2974, 524.000
0,2975, 534.000
0,2976, 529.000
0,2977, 530.000
0,2978, 539.000
0,2979, 521.000
0,2980, 528.000
0,2981, 524.000
0,2982, 508.000
0,2983, 551.000
0,2984, 526.000
0,2985, 518.000
0,2986, 517.000
0,2987, 522.000
0,2988, 521.000
0,2989, 522.000
0,2990, 517.000
0,2991, 526.000
0,2992, 531.000
0,2993, 527.000
0,2994, 517.000
0,2995, 531.000
0,2996, 534.000
0,2997, 540.000
0,2998, 519.000
0,2999, 537.000
0,3000, -999468.000
0,3001, 520.000
0,3002, 536.000
0,3003, 521.000
0,3004, 528.000
0,3005, 522.000
0,3006, 509.000
0,3007, 531.000
0,3008, 527.000
0,3009, 526.000
0,3010, 540.000
0,3011, 536.000
0,3012, 509.000
0,3013, 539.000
0,3014, 518.000
0,3015, 554.000
0,3016, 519.000
0,3017, 513.000
0,3018, 523.000
0,3019, 516.000
0,3020, 520.000
0,3021, 539.000
0,3022, 526.000
0,3023, 530.000
0,3024, 534.000
0,3025, 511.000
0,3026, 525.000
0,3027, 536.000
0,3028, 556.000
0,3029, 548.000
0,3030, 527.000
0,3031, 519.000
0,3032, 522.000
0,3033, 521.000
0,3034, 521.000
0,3035, 538.000
0,3036, 524.000
0,3037, 519.000
0,3038, 513.000
0,3039, 533.000
0,3040, 513.000
0,3041, 522.000
0,3042, 516.000
0,3043, 518.000
0,3044, 523.000
0,3045, 516.000
0,3046, 511.000
0,3047, 513.000
0,3048, 518.000
0,3049, 531.000
0,3050, 510.000
0,3051, 519.000
0,3052, 526.000
0,3053, 518.000
0,3054, 516.000
0,3055, 523.000
0,3056, 530.000
0,3057, 526.000
0,3058, 547.000
0,3059, 563.000
0,3060, 524.000
0,3061, 525.000
0,3062, 514.000
0,3063, 520.000
0,3064, 532.000
0,3065, 527.000
0,3066, 522.000
0,3067, 535.000
0,3068, 519.000
0,3069, 531.000
0,3070, 538.000
0,3071, 534.000
0,3072, 520.000
0,3073, 528.000
0,3074, 530.000
0,3075, 518.000
0,3076, 523.000
0,3077, 519.000
0,3078, 517.000
0,3079, 522.000
0,3080, 535.000
0,3081, 522.000
0,3082, 531.000
0,3083, 517.000
0,3084, 514.000
0,3085, 537.000
0,3086, 521.000
0,3087, 517.000
0,3088, 521.000
0,3089, 556.000
0,3090, 545.000
0,3091, 518.000
0,3092, 528.000
0,3093, 544.000
0,3094, 528.000
0,3095, 525.000
0,3096, 520.000
0,3097, 519.000
0,3098, 528.000
0,3099, 534.000
0,3100, 527.000
0,3101, 518.000
0,3102, 534.000
0,3103, 517.000
0,3104, 521.000
0,3105, 517.000
0,3106, 524.000
0,3107, 524.000
0,3108, 518.000
0,3109, 520.000
0,3110, 529.000
0,3111, 527.000
0,3112, 534.000
0,3113, 528.000
0,3114, 538.000
0,3115, 531.000
0,3116, 524.000
0,3117, 527.000
0,3118, 528.000
0,3119, 523.000
0,3120, 513.000
0,3121, 522.000
0,3122, 518.000
0,3123, 505.000
0,3124, 538.000
0,3125, 525.000
0,3126, 530.000
0,3127, 513.000
0,3128, 529.000
0,3129, 532.000
0,3130, 508.000
0,3131, 511.000
0,3132, 537.000
0,3133, 520.000
0,3134, 513.000
0,3135, 574.000
0,3136, 517.000
0,3137, 526.000
0,3138, 515.000
0,3139, 523.000
0,3140, 519.000
0,3141, 528.000
0,3142, 520.000
0,3143, 528.000
0,3144, 526.000
0,3145, 527.000
0,3146, 536.000
0,3147, 529.000
0,3148, 526.000
0,3149, 512.000
0,3150, 511.000
0,3151, 515.000
0,3152, 525.000
0,3153, 524.000
0,3154, 521.000
0,3155, 527.000
0,3156, 540.000
0,3157, 530.000
0,3158, 526.000
0,3159, 527.000
0,3160, 521.000
0,3161, 518.000
0,3162, 524.000
0,3163, 540.000
0,3164, 519.000
0,3165, 522.000
0,3166, 515.000
0,3167, 510.000
0,3168, 523.000
0,3169, 519.000
0,3170, 519.000
0,3171, 537.000
0,3172, 527.000
0,3173, 527.000
0,3174, 525.000
0,3175, 520.000
0,3176, 520.000
0,3177, 532.000
0,3178, 539.000
0,3179, 528.000
0,3180, 525.000
0,3181, 509.000
0,3182, 537.000
0,3183, 519.000
0,3184, 521.000
0,3185, 538.000
0,3186, 522.000
0,3187, 525.000
0,3188, 532.000
0,3189, 533.000
0,3190, 519.000
0,3191, 535.000
0,3192, 512.000
0,3193, 517.000
0,3194, 522.000
0,3195, 540.000
0,3196, 522.000
0,3197, 521.000
0,3198, 532.000
0,3199, 519.000
0,3200, 522.000
0,3201, 530.000
0,3202, 530.000
0,3203, 514.000
0,3204, 533.000
0,3205, 545.000
0,3206, 529.000
0,3207, 530.000
0,3208, 535.000
0,3209, 513.000
0,3210, 511.000
0,3211, 530.000
0,3212, 538.000
0,3213, 538.000
0,3214, 521.000
0,3215, 536.000
0,3216, 516.000
0,3217, 531.000
0,3218, 521.000
0,3219, 621.000
0,3220, 531.000
0,3221, 543.000
0,3222, 528.000
0,3223, 517.000
0,3224, 539.000
0,3225, 519.000
0,3226, 505.000
0,3227, 521.000
0,3228, 513.000
0,3229, 549.000
0,3230, 511.000
0,3231, 531.000
0,3232, 530.000
0,3233, 523.000
0,3234, 525.000
0,3235, 528.000
0,3236, 545.000
0,3237, 526.000
0,3238, 550.000
0,3239, 522.000
0,3240, 506.000
0,3241, 517.000
0,3242, 518.000
0,3243, 529.000
0,3244, 545.000
0,3245, 525.000
0,3246, 522.000
0,3247, 522.000
0,3248, 530.000
0,3249, 529.000
0,3250, 526.000
0,3251, 528.000
0,3252, 515.000
0,3253, 554.000
0,3254, 522.000
0,3255, 526.000
0,3256, 519.000
0,3257, 535.000
0,3258, 526.000
0,3259, 520.000
0,3260, 536.000
0,3261, 530.000
0,3262, 540.000
0,3263, 525.000
0,3264, 526.000
0,3265, 523.000
0,3266, 531.000
0,3267, 550.000
0,3268, 555.000
0,3269, 512.000
0,3270, 565.000
0,3271, 531.000
0,3272, 574.000
0,3273, 559.000
0,3274, 529.000
0,3275, 560.000
0,3276, 524.000
0,3277, 552.000
0,3278, 541.000
0,3279, 555.000
0,3280, 516.000
0,3281, 581.000
0,3282, 535.000
0,3283, 538.000
0,3284, 554.000
0,3285, 538.000
0,3286, 590.000
0,3287, 524.000
0,3288, 547.000
0,3289, 541.000
0,3290, 550.000
0,3291, 523.000
0,3292, 522.000
0,3293, 535.000
0,3294, 533.000
0,3295, 525.000
0,3296, 570.000
0,3297, 572.000
0,3298, 518.000
0,3299, 522.000
0,3300, 519.000
0,3301, 526.000
0,3302, 540.000
0,3303, 526.000
0,3304, 526.000
0,3305, 526.000
0,3306, 516.000
0,3307, 523.000
0,3308, 517.000
0,3309, 509.000
0,3310, 516.000
0,3311, 522.000
0,3312, 527.000
0,3313, 557.000
0,3314, 529.000
0,3315, 523.000
0,3316, 552.000
0,3317, 521.000
0,3318, 553.000
0,3319, 521.000
0,3320, 536.000
0,3321, 518.000
0,3322, 534.000
0,3323, 516.000
0,3324, 570.000
0,3325, 532.000
0,3326, 520.000
0,3327, 556.000
0,3328, 505.000
0,3329, 526.000
0,3330, 517.000
0,3331, 520.000
0,3332, 525.000
0,3333, 590.000
0,3334, 539.000
0,3335, 562.000
0,3336, 544.000
0,3337, 535.000
0,3338, 545.000
0,3339, 534.000
0,3340, 527.000
0,3341, 535.000
0,3342, 550.000
0,3343, 535.000
0,3344, 537.000
0,3345, 540.000
0,3346, 540.000
0,3347, 540.000
0,3348, 535.000
0,3349, 547.000
0,3350, 538.000
0,3351, 519.000
0,3352, 532.000
0,3353, 541.000
0,3354, 544.000
0,3355, 536.000
0,3356, 548.000
0,3357, 541.000
0,3358, 540.000
0,3359, 548.000
0,3360, 537.000
0,3361, 524.000
0,3362, 519.000
0,3363, 535.000
0,3364, 542.000
0,3365, 539.000
0,3366, 523.000
0,3367, 517.000
0,3368, 535.000
0,3369, 520.000
0,3370, 518.000
0,3371, 531.000
0,3372, 528.000
0,3373, 530.000
0,3374, 511.000
0,3375, 515.000
0,3376, 534.000
0,3377, 518.000
0,3378, 521.000
0,3379, 520.000
0,3380, 537.000
0,3381, 526.000
0,3382, 537.000
0,3383, 548.000
0,3384, 560.000
0,3385, 514.000
0,3386, 518.000
0,3387, 574.000
0,3388, 532.000
0,3389, 533.000
0,3390, 524.000
0,3391, 516.000
0,3392, 529.000
0,3393, 538.000
0,3394, 551.000
0,3395, 530.000
0,3396, 530.000
0,3397, 523.000
0,3398, 510.000
0,3399, 554.000
0,3400, 548.000
0,3401, 535.000
0,3402, 544.000
0,3403, 546.000
0,3404, 535.000
0,3405, 536.000
0,3406, 544.000
0,3407, 533.000
0,3408, 568.000
0,3409, 525.000
0,3410, 560.000
0,3411, 526.000
0,3412, 560.000
0,3413, 519.000
0,3414, 527.000
0,3415, 515.000
0,3416, 552.000
0,3417, 566.000
0,3418, 551.000
0,3419, 557.000
0,3420, 522.000
0,3421, 524.000
0,3422, 523.000
0,3423, 523.000
0,3424, 518.000
0,3425, 544.000
0,3426, 516.000
0,3427, 502.000
0,3428, 528.000
0,3429, 515.000
0,3430, 538.000
0,3431, 535.000
0,3432, 533.000
0,3433, 541.000
0,3434, 545.000
0,3435, 529.000
0,3436, 528.000
0,3437, 527.000
0,3438, 515.000
0,3439, 530.000
0,3440, 520.000
0,3441, 503.000
0,3442, 539.000
0,3443, 531.000
0,3444, 532.000
0,3445, 524.000
0,3446, 540.000
0,3447, 525.000
0,3448, 528.000
0,3449, 542.000
0,3450, 517.000
0,3451, 518.000
0,3452, 525.000
0,3453, 517.000
0,3454, 517.000
0,3455, 523.000
0,3456, 520.000
0,3457, 531.000
0,3458, 524.000
0,3459, 515.000
0,3460, 520.000
0,3461, 514.000
0,3462, 534.000
0,3463, 529.000
0,3464, 542.000
0,3465, 532.000
0,3466, 559.000
0,3467, 530.000
0,3468, 536.000
0,3469, 512.000
0,3470, 533.000
0,3471, 530.000
0,3472, 530.000
0,3473, 520.000
0,3474, 514.000
0,3475, 519.000
0,3476, 535.000
0,3477, 528.000
0,3478, 521.000
0,3479, 549.000
0,3480, 530.000
0,3481, 528.000
0,3482, 515.000
0,3483, 524.000
0,3484, 520.000
0,3485, 526.000
0,3486, 512.000
0,3487, 539.000
0,3488, 508.000
0,3489, 517.000
0,3490, 528.000
0,3491, 511.000
0,3492, 529.000
0,3493, 517.000
0,3494, 530.000
0,3495, 542.000
0,3496, 520.000
0,3497, 571.000
0,3498, 528.000
0,3499, 550.000
0,3500, 544.000
0,3501, 539.000
0,3502, 555.000
0,3503, 528.000
0,3504, 518.000
0,3505, 529.000
0,3506, 531.000
0,3507, 520.000
0,3508, 528.000
0,3509, 517.000
0,3510, 550.000
0,3511, 538.000
0,3512, 533.000
0,3513, 537.000
0,3514, 559.000
0,3515, 535.000
0,3516, 525.000
0,3517, 540.000
0,3518, 533.000
0,3519, 534.000
0,3520, 533.000
0,3521, 518.000
0,3522, 539.000
0,3523, 520.000
0,3524, 534.000
0,3525, 562.000
0,3526, 519.000
0,3527, 573.000
0,3528, 542.000
0,3529, 532.000
0,3530, 557.000
0,3531, 551.000
0,3532, 551.000
0,3533, 545.000
0,3534, 595.000
0,3535, 644.000
0,3536, 549.000
0,3537, 571.000
0,3538, 562.000
0,3539, 612.000
0,3540, 562.000
0,3541, 669.000
0,3542, 575.000
0,3543, 521.000
0,3544, 563.000
0,3545, 531.000
0,3546, 560.000
0,3547, 519.000
0,3548, 542.000
0,3549, 518.000
0,3550, 563.000
0,3551, 554.000
0,3552, 530.000
0,3553, 524.000
0,3554, 551.000
0,3555, 543.000
0,3556, 526.000
0,3557, 533.000
0,3558, 513.000
0,3559, 522.000
0,3560, 532.000
0,3561, 564.000
0,3562, 527.000
0,3563, 540.000
0,3564, 523.000
0,3565, 557.000
0,3566, 576.000
0,3567, 526.000
0,3568, 536.000
0,3569, 546.000
0,3570, 559.000
0,3571, 523.000
0,3572, 536.000
0,3573, 517.000
0,3574, 538.000
0,3575, 517.000
0,3576, 525.000
0,3577, 516.000
0,3578, 521.000
0,3579, 529.000
0,3580, 542.000
0,3581, 540.000
0,3582, 532.000
0,3583, 544.000
0,3584, 565.000
0,3585, 547.000
0,3586, 515.000
0,3587, 519.000
0,3588, 516.000
0,3589, 518.000
0,3590, 529.000
0,3591, 534.000
0,3592, 521.000
0,3593, 558.000
0,3594, 559.000
0,3595, 515.000
0,3596, 560.000
0,3597, 519.000
0,3598, 541.000
0,3599, 536.000
0,3600, 545.000
0,3601, 530.000
0,3602, 525.000
0,3603, 527.000
0,3604, 525.000
0,3605, 525.000
0,3606, 538.000
0,3607, 527.000
0,3608, 533.000
0,3609, 519.000
0,3610, 534.000
0,3611, 532.000
0,3612, 540.000
0,3613, 522.000
0,3614, 516.000
0,3615, 553.000
0,3616, 531.000
0,3617, 524.000
0,3618, 529.000
0,3619, 520.000
0,3620, 511.000
0,3621, 515.000
0,3622, 526.000
0,3623, 522.000
0,3624, 616.000
0,3625, 615.000
0,3626, 818.000
0,3627, 890.000
0,3628, 852.000
0,3629, 781.000
0,3630, 798.000
0,3631, 822.000
0,3632, 816.000
0,3633, 818.000
0,3634, 815.000
0,3635, 784.000
0,3636, 642.000
0,3637, 603.000
0,3638, 526.000
0,3639, 576.000
0,3640, 534.000
0,3641, 579.000
0,3642, 519.000
0,3643, 551.000
0,3644, 514.000
0,3645, 561.000
0,3646, 525.000
0,3647, 565.000
0,3648, 561.000
0,3649, 521.000
0,3650, 545.000
0,3651, 538.000
0,3652, 544.000
0,3653, 544.000
0,3654, 559.000
0,3655, 510.000
0,3656, 547.000
0,3657, 529.000
0,3658, 558.000
0,3659, 523.000
0,3660, 508.000
0,3661, 519.000
0,3662, 518.000
0,3663, 522.000
0,3664, 512.000
0,3665, 529.000
0,3666, 535.000
0,3667, 524.000
0,3668, 530.000
0,3669, 549.000
0,3670, 533.000
0,3671, 567.000
0,3672, 508.000
0,3673, 527.000
0,3674, 521.000
0,3675, 524.000
0,3676, 528.000
0,3677, 526.000
0,3678, 529.000
0,3679, 528.000
0,3680, 549.000
0,3681, 519.000
0,3682, 558.000
0,3683, 551.000
0,3684, 559.000
0,3685, 530.000
0,3686, 540.000
0,3687, 520.000
0,3688, 521.000
0,3689, 518.000
0,3690, 525.000
0,3691, 528.000
0,3692, 568.000
0,3693, 552.000
0,3694, 524.000
0,3695, 519.000
0,3696, 520.000
0,3697, 530.000
0,3698, 525.000
0,3699, 548.000
0,3700, 530.000
0,3701, 540.000
0,3702, 524.000
0,3703, 521.000
0,3704, 517.000
0,3705, 530.000
0,3706, 535.000
0,3707, 545.000
0,3708, 560.000
0,3709, 582.000
0,3710, 547.000
0,3711, 640.000
0,3712, 549.000
0,3713, 535.000
0,3714, 568.000
0,3715, 562.000
0,3716, 558.000
0,3717, 562.000
0,3718, 548.000
0,3719, 546.000
0,3720, 542.000
0,3721, 550.000
0,3722, 561.000
0,3723, 542.000
0,3724, 650.000
0,3725, 547.000
0,3726, 541.000
0,3727, 517.000
0,3728, 560.000
0,3729, 575.000
0,3730, 532.000
0,3731, 574.000
0,3732, 528.000
0,3733, 548.000
0,3734, 533.000
0,3735, 546.000
0,3736, 512.000
0,3737, 549.000
0,3738, 541.000
0,3739, 552.000
0,3740, 522.000
0,3741, 535.000
0,3742, 521.000
0,3743, 559.000
0,3744, 550.000
0,3745, 549.000
0,3746, 544.000
0,3747, 514.000
0,3748, 527.000
0,3749, 518.000
0,3750, 516.000
0,3751, 565.000
0,3752, 565.000
0,3753, 527.000
0,3754, 526.000
0,3755, 520.000
0,3756, 534.000
0,3757, 537.000
0,3758, 525.000
0,3759, 577.000
0,3760, 519.000
0,3761, 546.000
0,3762, 551.000
0,3763, 552.000
0,3764, 522.000
0,3765, 521.000
0,3766, 514.000
0,3767, 522.000
0,3768, 528.000
0,3769, 526.000
0,3770, 521.000
0,3771, 517.000
0,3772, 553.000
0,3773, 579.000
0,3774, 556.000
0,3775, 526.000
0,3776, 556.000
0,3777, 535.000
0,3778, 521.000
0,3779, 530.000
0,3780, 511.000
0,3781, 531.000
0,3782, 528.000
0,3783, 517.000
0,3784, 521.000
0,3785, 532.000
0,3786, 525.000
0,3787, 519.000
0,3788, 502.000
0,3789, 544.000
0,3790, 519.000
0,3791, 517.000
0,3792, 538.000
0,3793, 515.000
0,3794, 512.000
0,3795, 529.000
0,3796, 527.000
0,3797, 519.000
0,3798, 519.000
0,3799, 521.000
0,3800, 528.000
0,3801, 525.000
0,3802, 517.000
0,3803, 578.000
0,3804, 522.000
0,3805, 567.000
0,3806, 519.000
0,3807, 533.000
0,3808, 539.000
0,3809, 536.000
0,3810, 545.000
0,3811, 531.000
0,3812, 536.000
0,3813, 531.000
0,3814, 513.000
0,3815, 515.000
0,3816, 532.000
0,3817, 513.000
0,3818, 517.000
0,3819, 524.000
0,3820, 551.000
0,3821, 529.000
0,3822, 544.000
0,3823, 537.000
0,3824, 510.000
0,3825, 522.000
0,3826, 529.000
0,3827, 523.000
0,3828, 522.000
0,3829, 534.000
0,3830, 535.000
0,3831, 518.000
0,3832, 527.000
0,3833, 549.000
0,3834, 542.000
0,3835, 556.000
0,3836, 529.000
0,3837, 533.000
0,3838, 533.000
0,3839, 514.000
0,3840, 515.000
0,3841, 517.000
0,3842, 515.000
0,3843, 526.000
0,3844, 530.000
0,3845, 532.000
0,3846, 513.000
0,3847, 522.000
0,3848, 518.000
0,3849, 532.000
0,3850, 566.000
0,3851, 513.000
0,3852, 553.000
0,3853, 531.000
0,3854, 533.000
0,3855, 528.000
0,3856, 527.000
0,3857, 526.000
0,3858, 529.000
0,3859, 523.000
0,3860, 518.000
0,3861, 526.000
0,3862, 523.000
0,3863, 535.000
0,3864, 525.000
0,3865, 514.000
0,3866, 525.000
0,3867, 549.000
0,3868, 519.000
0,3869, 555.000
0,3870, 518.000
0,3871, 539.000
0,3872, 544.000
0,3873, 516.000
0,3874, 537.000
0,3875, 528.000
0,3876, 534.000
0,3877, 514.000
0,3878, 536.000
0,3879, 555.000
0,3880, 573.000
0,3881, 543.000
0,3882, 550.000
0,3883, 506.000
0,3884, 521.000
0,3885, 523.000
0,3886, 530.000
0,3887, 518.000
0,3888, 525.000
0,3889, 517.000
0,3890, 513.000
0,3891, 526.000
0,3892, 521.000
0,3893, 535.000
0,3894, 516.000
0,3895, 532.000
0,3896, 522.000
0,3897, 519.000
0,3898, 555.000
0,3899, 545.000
0,3900, 530.000
0,3901, 519.000
0,3902, 515.000
0,3903, 509.000
0,3904, 523.000
0,3905, 541.000
0,3906, 534.000
0,3907, 528.000
0,3908, 528.000
0,3909, 525.000
0,3910, 539.000
0,3911, 647.000
0,3912, 585.000
0,3913, 565.000
0,3914, 555.000
0,3915, 571.000
0,3916, 535.000
0,3917, 523.000
0,3918, 531.000
0,3919, 521.000
0,3920, 521.000
0,3921, 519.000
0,3922, 530.000
0,3923, 517.000
0,3924, 516.000
0,3925, 517.000
0,3926, 520.000
0,3927, 522.000
0,3928, 524.000
0,3929, 532.000
0,3930, 530.000
0,3931, 537.000
0,3932, 537.000
0,3933, 531.000
0,3934, 515.000
0,3935, 515.000
0,3936, 532.000
0,3937, 516.000
0,3938, 521.000
0,3939, 562.000
0,3940, 554.000
0,3941, 699.000
0,3942, 582.000
0,3943, 550.000
0,3944, 546.000
0,3945, 512.000
0,3946, 542.000
0,3947, 525.000
0,3948, 525.000
0,3949, 522.000
0,3950, 549.000
0,3951, 552.000
0,3952, 529.000
0,3953, 536.000
0,3954, 537.000
0,3955, 544.000
0,3956, 526.000
0,3957, 508.000
0,3958, 538.000
0,3959, 511.000
0,3960, 545.000
0,3961, 524.000
0,3962, 556.000
0,3963, 521.000
0,3964, 573.000
0,3965, 536.000
0,3966, 546.000
0,3967, 530.000
0,3968, 540.000
0,3969, 512.000
0,3970, 529.000
0,3971, 542.000
0,3972, 529.000
0,3973, 526.000
0,3974, 523.000
0,3975, 532.000
0,3976, 513.000
0,3977, 524.000
0,3978, 514.000
0,3979, 517.000
0,3980, 515.000
0,3981, 536.000
0,3982, 535.000
0,3983, 535.000
0,3984, 538.000
0,3985, 522.000
0,3986, 529.000
0,3987, 535.000
0,3988, 587.000
0,3989, 521.000
0,3990, 525.000
0,3991, 519.000
0,3992, 521.000
0,3993, 524.000
0,3994, 511.000
0,3995, 559.000
0,3996, 555.000
0,3997, 516.000
0,3998, 512.000
0,3999, 514.000
0,4000, 539.000
0,4001, 532.000
0,4002, 523.000
0,4003, 537.000
0,4004, 521.000
0,4005, 518.000
0,4006, 518.000
0,4007, 526.000
0,4008, 538.000
0,4009, 539.000
0,4010, 518.000
0,4011, 534.000
0,4012, 525.000
0,4013, 537.000
0,4014, 528.000
0,4015, 538.000
0,4016, 539.000
0,4017, 527.000
0,4018, 546.000
0,4019, 540.000
0,4020, 520.000
0,4021, 522.000
0,4022, 532.000
0,4023, 533.000
0,4024, 512.000
0,4025, 523.000
0,4026, 526.000
0,4027, 550.000
0,4028, 531.000
0,4029, 534.000
0,4030, 526.000
0,4031, 521.000
0,4032, 515.000
0,4033, 531.000
0,4034, 517.000
0,4035, 528.000
0,4036, 529.000
0,4037, 525.000
0,4038, 519.000
0,4039, 523.000
0,4040, 521.000
0,4041, 525.000
0,4042, 524.000
0,4043, 519.000
0,4044, 519.000
0,4045, 525.000
0,4046, 529.000
0,4047, 538.000
0,4048, 532.000
0,4049, 531.000
0,4050, 517.000
0,4051, 528.000
0,4052, 523.000
0,4053, 515.000
0,4054, 506.000
0,4055, 562.000
0,4056, 520.000
0,4057, 566.000
0,4058, 518.000
0,4059, 520.000
0,4060, 521.000
0,4061, 522.000
0,4062, 534.000
0,4063, 515.000
0,4064, 539.000
0,4065, 534.000
0,4066, 516.000
0,4067, 555.000
0,4068, 542.000
0,4069, 528.000
0,4070, 525.000
0,4071, 532.000
0,4072, 522.000
0,4073, 514.000
0,4074, 530.000
0,4075, 525.000
0,4076, 528.000
0,4077, 539.000
0,4078, 521.000
0,4079, 518.000
0,4080, 541.000
0,4081, 529.000
0,4082, 526.000
0,4083, 511.000
0,4084, 519.000
0,4085, 527.000
0,4086, 534.000
0,4087, 533.000
0,4088, 527.000
0,4089, 521.000
0,4090, 523.000
0,4091, 528.000
0,4092, 510.000
0,4093, 515.000
0,4094, 528.000
0,4095, 544.000
0,4096, 669.000
0,4097, 538.000
0,4098, 516.000
0,4099, 514.000
0,4100, 535.000
0,4101, 524.000
0,4102, 523.000
0,4103, 536.000
0,4104, 528.000
0,4105, 524.000
0,4106, 534.000
0,4107, 519.000
0,4108, 520.000
0,4109, 531.000
0,4110, 520.000
0,4111, 522.000
0,4112, 519.000
0,4113, 542.000
0,4114, 514.000
0,4115, 523.000
0,4116, 524.000
0,4117, 549.000
0,4118, 517.000
0,4119, 523.000
0,4120, 530.000
0,4121, 522.000
0,4122, 533.000
0,4123, 536.000
0,4124, 512.000
0,4125, 528.000
0,4126, 540.000
0,4127, 542.000
0,4128, 546.000
0,4129, 534.000
0,4130, 543.000
0,4131, 509.000
0,4132, 528.000
0,4133, 515.000
0,4134, 532.000
0,4135, 517.000
0,4136, 519.000
0,4137, 529.000
0,4138, 538.000
0,4139, 517.000
0,4140, 557.000
0,4141, 579.000
0,4142, 513.000
0,4143, 544.000
0,4144, 513.000
0,4145, 506.000
0,4146, 523.000
0,4147, 543.000
0,4148, 517.000
0,4149, 558.000
0,4150, 520.000
0,4151, 564.000
0,4152, 521.000
0,4153, 526.000
0,4154, 518.000
0,4155, 524.000
0,4156, 540.000
0,4157, 533.000
0,4158, 556.000
0,4159, 527.000
0,4160, 524.000
0,4161, 512.000
0,4162, 520.000
0,4163, 512.000
0,4164, 520.000
0,4165, 516.000
0,4166, 528.000
0,4167, 519.000
0,4168, 528.000
0,4169, 545.000
0,4170, 516.000
0,4171, 528.000
0,4172, 526.000
0,4173, 536.000
0,4174, 519.000
0,4175, 533.000
0,4176, 523.000
0,4177, 510.000
0,4178, 531.000
0,4179, 517.000
0,4180, 518.000
0,4181, 530.000
0,4182, 510.000
0,4183, 518.000
0,4184, 516.000
0,4185, 522.000
0,4186, 531.000
0,4187, 540.000
0,4188, 532.000
0,4189, 551.000
0,4190, 517.000
0,4191, 526.000
0,4192, 525.000
0,4193, 522.000
0,4194, 520.000
0,4195, 529.000
0,4196, 528.000
0,4197, 523.000
0,4198, 529.000
0,4199, 534.000
0,4200, 528.000
0,4201, 530.000
0,4202, 525.000
0,4203, 540.000
0,4204, 534.000
0,4205, 523.000
0,4206, 512.000
0,4207, 529.000
0,4208, 531.000
0,4209, 526.000
0,4210, 519.000
0,4211, 542.000
0,4212, 521.000
0,4213, 528.000
0,4214, 535.000
0,4215, 515.000
0,4216, 523.000
0,4217, 515.000
0,4218, 551.000
0,4219, 573.000
0,4220, 528.000
0,4221, 528.000
0,4222, 530.000
0,4223, 528.000
0,4224, 522.000
0,4225, 523.000
0,4226, 518.000
0,4227, 543.000
0,4228, 545.000
0,4229, 523.000
0,4230, 526.000
0,4231, 535.000
0,4232, 521.000
0,4233, 533.000
0,4234, 519.000
0,4235, 526.000
0,4236, 517.000
0,4237, 514.000
0,4238, 515.000
0,4239, 520.000
0,4240, 526.000
0,4241, 510.000
0,4242, 522.000
0,4243, 521.000
0,4244, 535.000
0,4245, 509.000
0,4246, 541.000
0,4247, 537.000
0,4248, 520.000
0,4249, 572.000
0,4250, 519.000
0,4251, 524.000
0,4252, 533.000
0,4253, 533.000
0,4254, 515.000
0,4255, 530.000
0,4256, 547.000
0,4257, 553.000
0,4258, 529.000
0,4259, 522.000
0,4260, 523.000
0,4261, 528.000
0,4262, 518.000
0,4263, 533.000
0,4264, 532.000
0,4265, 524.000
0,4266, 534.000
0,4267, 515.000
0,4268, 540.000
0,4269, 518.000
0,4270, 511.000
0,4271, 526.000
0,4272, 518.000
0,4273, 528.000
0,4274, 523.000
0,4275, 549.000
0,4276, 529.000
0,4277, 530.000
0,4278, 537.000
0,4279, 534.000
0,4280, 533.000
0,4281, 521.000
0,4282, 529.000
0,4283, 510.000
0,4284, 517.000
0,4285, 532.000
0,4286, 525.000
0,4287, 531.000
