type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 512.000
0,2892, 514.000
0,2893, 515.000
0,2894, 526.000
0,2895, 531.000
0,2896, 524.000
0,2897, 523.000
0,2898, 532.000
0,2899, 527.000
0,2900, 515.000
0,2901, 521.000
0,2902, 528.000
0,2903, 521.000
0,2904, 511.000
0,2905, 531.000
0,2906, 530.000
0,2907, 609.000
0,2908, 526.000
0,2909, 525.000
0,2910, 526.000
0,2911, 527.000
0,2912, 547.000
0,2913, 517.000
0,2914, 546.000
0,2915, 560.000
0,2916, 553.000
0,2917, 540.000
0,2918, 522.000
0,2919, 528.000
0,2920, 522.000
0,2921, 532.000
0,2922, 520.000
0,2923, 518.000
0,2924, 527.000
0,2925, 529.000
0,2926, 509.000
0,2927, 521.000
0,2928, 513.000
0,2929, 516.000
0,2930, 521.000
0,2931, 502.000
0,2932, 506.000
0,2933, 543.000
0,2934, 520.000
0,2935, 511.000
0,2936, 541.000
0,2937, 615.000
0,2938, 519.000
0,2939, 547.000
0,2940, 528.000
0,2941, 521.000
0,2942, 568.000
0,2943, 528.000
0,2944, 564.000
0,2945, 565.000
0,2946, 567.000
0,2947, 530.000
0,2948, 537.000
0,2949, 529.000
0,2950, 537.000
0,2951, 524.000
0,2952, 537.000
0,2953, 519.000
0,2954, 528.000
0,2955, 537.000
0,2956, 520.000
0,2957, 518.000
0,2958, 531.000
0,2959, 536.000
0,2960, 526.000
0,2961, 526.000
0,2962, 532.000
0,2963, 520.000
0,2964, 530.000
0,2965, 516.000
0,2966, 527.000
0,2967, 619.000
0,2968, 521.000
0,2969, 557.000
0,2970, 532.000
0,2971, 517.000
0,2972, 523.000
0,2973, 517.000
0,2974, 520.000
0,2975, 517.000
0,2976, 549.000
0,2977, 538.000
0,2978, 549.000
0,2979, 525.000
0,2980, 525.000
0,2981, 529.000
0,2982, 524.000
0,2983, 533.000
0,2984, 530.000
0,2985, 528.000
0,2986, 514.000
0,2987, 521.000
0,2988, 523.000
0,2989, 531.000
0,2990, 521.000
0,2991, 522.000
0,2992, 522.000
0,2993, 521.000
0,2994, 518.000
0,2995, 525.000
0,2996, 524.000
0,2997, 524.000
0,2998, 606.000
0,2999, 560.000
0,3000, 529.000
0,3001, 526.000
0,3002, 548.000
0,3003, 514.000
0,3004, 521.000
0,3005, 525.000
0,3006, 559.000
0,3007, 547.000
0,3008, 542.000
0,3009, 884.000
0,3010, 611.000
0,3011, 551.000
0,3012, 512.000
0,3013, 528.000
0,3014, 524.000
0,3015, 520.000
0,3016, 521.000
0,3017, 523.000
0,3018, 518.000
0,3019, 523.000
0,3020, 527.000
0,3021, 524.000
0,3022, 526.000
0,3023, 532.000
0,3024, 526.000
0,3025, 534.000
0,3026, 525.000
0,3027, 593.000
0,3028, 550.000
0,3029, 526.000
0,3030, 521.000
0,3031, 519.000
0,3032, 532.000
0,3033, 522.000
0,3034, 517.000
0,3035, 509.000
0,3036, 542.000
0,3037, 521.000
0,3038, 526.000
0,3039, 517.000
0,3040, 518.000
0,3041, 522.000
0,3042, 518.000
0,3043, 525.000
0,3044, 528.000
0,3045, 510.000
0,3046, 523.000
0,3047, 526.000
0,3048, 541.000
0,3049, 514.000
0,3050, 517.000
0,3051, 517.000
0,3052, 514.000
0,3053, 519.000
0,3054, 524.000
0,3055, 519.000
0,3056, 519.000
0,3057, 589.000
0,3058, 565.000
0,3059, 519.000
0,3060, 524.000
0,3061, 526.000
0,3062, 524.000
0,3063, 503.000
0,3064, 518.000
0,3065, 521.000
0,3066, 526.000
0,3067, 520.000
0,3068, 529.000
0,3069, 514.000
0,3070, 534.000
0,3071, 555.000
0,3072, 548.000
0,3073, 521.000
0,3074, 517.000
0,3075, 530.000
0,3076, 515.000
0,3077, 519.000
0,3078, 518.000
0,3079, 520.000
0,3080, 518.000
0,3081, 531.000
0,3082, 531.000
0,3083, 533.000
0,3084, 508.000
0,3085, 528.000
0,3086, 508.000
0,3087, 520.000
0,3088, 598.000
0,3089, 539.000
0,3090, 525.000
0,3091, 523.000
0,3092, 536.000
0,3093, 525.000
0,3094, 523.000
0,3095, 522.000
0,3096, 510.000
0,3097, 525.000
0,3098, 546.000
0,3099, 517.000
0,3100, 543.000
0,3101, 540.000
0,3102, 560.000
0,3103, 527.000
0,3104, 537.000
0,3105, 533.000
0,3106, 532.000
0,3107, 513.000
0,3108, 530.000
0,3109, 526.000
0,3110, 524.000
0,3111, 527.000
0,3112, 518.000
0,3113, 501.000
0,3114, 528.000
0,3115, 525.000
0,3116, 519.000
0,3117, 514.000
0,3118, 538.000
0,3119, 520.000
0,3120, 537.000
0,3121, 515.000
0,3122, 532.000
0,3123, 513.000
0,3124, 516.000
0,3125, 523.000
0,3126, 531.000
0,3127, 534.000
0,3128, 515.000
0,3129, 520.000
0,3130, 586.000
0,3131, 527.000
0,3132, 542.000
0,3133, 517.000
0,3134, 531.000
0,3135, 516.000
0,3136, 540.000
0,3137, 527.000
0,3138, 531.000
0,3139, 524.000
0,3140, 529.000
0,3141, 522.000
0,3142, 535.000
0,3143, 527.000
0,3144, 517.000
0,3145, 518.000
0,3146, 514.000
0,3147, 522.000
0,3148, 523.000
0,3149, 524.000
0,3150, 517.000
0,3151, 539.000
0,3152, 521.000
0,3153, 538.000
0,3154, 529.000
0,3155, 516.000
0,3156, 526.000
0,3157, 537.000
0,3158, 515.000
0,3159, 533.000
0,3160, 521.000
0,3161, 528.000
0,3162, 530.000
0,3163, 518.000
0,3164, 521.000
0,3165, 519.000
0,3166, 546.000
0,3167, 513.000
0,3168, 523.000
0,3169, 539.000
0,3170, 526.000
0,3171, 526.000
0,3172, 508.000
0,3173, 511.000
0,3174, 516.000
0,3175, 528.000
0,3176, 546.000
0,3177, 531.000
0,3178, 581.000
0,3179, 539.000
0,3180, 560.000
0,3181, 524.000
0,3182, 528.000
0,3183, 515.000
0,3184, 524.000
0,3185, 526.000
0,3186, 532.000
0,3187, 522.000
0,3188, 511.000
0,3189, 508.000
0,3190, 512.000
0,3191, 533.000
0,3192, 515.000
0,3193, 535.000
0,3194, 542.000
0,3195, 564.000
0,3196, 511.000
0,3197, 564.000
0,3198, 579.000
0,3199, 520.000
0,3200, 833.000
0,3201, 547.000
0,3202, 549.000
0,3203, 506.000
0,3204, 537.000
0,3205, 528.000
0,3206, 533.000
0,3207, 525.000
0,3208, 526.000
0,3209, 534.000
0,3210, 518.000
0,3211, 518.000
0,3212, 534.000
0,3213, 539.000
0,3214, 529.000
0,3215, 529.000
0,3216, 536.000
0,3217, 530.000
0,3218, 534.000
0,3219, 536.000
0,3220, 517.000
0,3221, 521.000
0,3222, 529.000
0,3223, 530.000
0,3224, 525.000
0,3225, 528.000
0,3226, 525.000
0,3227, 536.000
0,3228, 522.000
0,3229, 536.000
0,3230, 523.000
0,3231, 520.000
0,3232, 511.000
0,3233, 512.000
0,3234, 515.000
0,3235, 516.000
0,3236, 534.000
0,3237, 530.000
0,3238, 532.000
0,3239, 540.000
0,3240, 531.000
0,3241, 523.000
0,3242, 514.000
0,3243, 543.000
0,3244, 523.000
0,3245, 535.000
0,3246, 514.000
0,3247, 520.000
0,3248, 527.000
0,3249, 534.000
0,3250, 539.000
0,3251, 523.000
0,3252, 519.000
0,3253, 529.000
0,3254, 513.000
0,3255, 508.000
0,3256, 528.000
0,3257, 539.000
0,3258, 529.000
0,3259, 525.000
0,3260, 524.000
0,3261, 516.000
0,3262, 530.000
0,3263, 537.000
0,3264, 545.000
0,3265, 510.000
0,3266, 530.000
0,3267, 520.000
0,3268, 533.000
0,3269, 523.000
0,3270, 539.000
0,3271, 531.000
0,3272, 527.000
0,3273, 537.000
0,3274, 534.000
0,3275, 517.000
0,3276, 525.000
0,3277, 520.000
0,3278, 526.000
0,3279, 535.000
0,3280, 535.000
0,3281, 523.000
0,3282, 516.000
0,3283, 525.000
0,3284, 520.000
0,3285, 522.000
0,3286, 512.000
0,3287, 536.000
0,3288, 519.000
0,3289, 564.000
0,3290, 515.000
0,3291, 548.000
0,3292, 514.000
0,3293, 523.000
0,3294, 526.000
0,3295, 523.000
0,3296, 523.000
0,3297, 529.000
0,3298, 533.000
0,3299, 530.000
0,3300, 524.000
0,3301, 524.000
0,3302, 531.000
0,3303, 533.000
0,3304, 524.000
0,3305, 516.000
0,3306, 521.000
0,3307, 524.000
0,3308, 552.000
0,3309, 521.000
0,3310, 521.000
0,3311, 526.000
0,3312, 534.000
0,3313, 538.000
0,3314, 515.000
0,3315, 528.000
0,3316, 528.000
0,3317, 529.000
0,3318, 521.000
0,3319, 551.000
0,3320, 509.000
0,3321, 529.000
0,3322, 510.000
0,3323, 516.000
0,3324, 535.000
0,3325, 531.000
0,3326, 536.000
0,3327, 525.000
0,3328, 522.000
0,3329, 528.000
0,3330, 530.000
0,3331, 532.000
0,3332, 527.000
0,3333, 530.000
0,3334, 514.000
0,3335, 530.000
0,3336, 525.000
0,3337, 520.000
0,3338, 523.000
0,3339, 532.000
0,3340, 533.000
0,3341, 533.000
0,3342, 524.000
0,3343, 514.000
0,3344, 519.000
0,3345, 516.000
0,3346, 519.000
0,3347, 527.000
0,3348, 521.000
0,3349, 512.000
0,3350, 524.000
0,3351, 511.000
0,3352, 537.000
0,3353, 524.000
0,3354, 527.000
0,3355, 526.000
0,3356, 534.000
0,3357, 527.000
0,3358, 532.000
0,3359, 544.000
0,3360, 528.000
0,3361, 515.000
0,3362, 528.000
0,3363, 527.000
0,3364, 515.000
0,3365, 529.000
0,3366, 534.000
0,3367, 516.000
0,3368, 518.000
0,3369, 525.000
0,3370, 524.000
0,3371, 525.000
0,3372, 510.000
0,3373, 529.000
0,3374, 516.000
0,3375, 548.000
0,3376, 527.000
0,3377, 543.000
0,3378, 525.000
0,3379, 537.000
0,3380, 524.000
0,3381, 509.000
0,3382, 527.000
0,3383, 518.000
0,3384, 560.000
0,3385, 531.000
0,3386, 558.000
0,3387, 527.000
0,3388, 521.000
0,3389, 537.000
0,3390, 711.000
0,3391, 746.000
0,3392, 573.000
0,3393, 527.000
0,3394, 528.000
0,3395, 515.000
0,3396, 518.000
0,3397, 530.000
0,3398, 528.000
0,3399, 530.000
0,3400, 522.000
0,3401, 529.000
0,3402, 536.000
0,3403, 536.000
0,3404, 513.000
0,3405, 538.000
0,3406, 527.000
0,3407, 521.000
0,3408, 522.000
0,3409, 532.000
0,3410, 518.000
0,3411, 530.000
0,3412, 520.000
0,3413, 525.000
0,3414, 527.000
0,3415, 525.000
0,3416, 526.000
0,3417, 520.000
0,3418, 514.000
0,3419, 520.000
0,3420, 515.000
0,3421, 679.000
0,3422, 549.000
0,3423, 540.000
0,3424, 522.000
0,3425, 523.000
0,3426, 521.000
0,3427, 511.000
0,3428, 517.000
0,3429, 520.000
0,3430, 522.000
0,3431, 525.000
0,3432, 528.000
0,3433, 507.000
0,3434, 535.000
0,3435, 512.000
0,3436, 524.000
0,3437, 525.000
0,3438, 532.000
0,3439, 524.000
0,3440, 519.000
0,3441, 539.000
0,3442, 529.000
0,3443, 530.000
0,3444, 529.000
0,3445, 535.000
0,3446, 512.000
0,3447, 519.000
0,3448, 518.000
0,3449, 537.000
0,3450, 519.000
0,3451, 539.000
0,3452, 593.000
0,3453, 545.000
0,3454, 522.000
0,3455, 522.000
0,3456, 529.000
0,3457, 525.000
0,3458, 534.000
0,3459, 539.000
0,3460, 538.000
0,3461, 522.000
0,3462, 531.000
0,3463, 529.000
0,3464, 536.000
0,3465, 518.000
0,3466, 536.000
0,3467, 506.000
0,3468, 526.000
0,3469, 515.000
0,3470, 529.000
0,3471, 538.000
0,3472, 525.000
0,3473, 530.000
0,3474, 515.000
0,3475, 514.000
0,3476, 518.000
0,3477, 552.000
0,3478, 527.000
0,3479, 544.000
0,3480, 520.000
0,3481, 526.000
0,3482, 603.000
0,3483, 562.000
0,3484, 515.000
0,3485, 535.000
0,3486, 514.000
0,3487, 539.000
0,3488, 523.000
0,3489, 529.000
0,3490, 520.000
0,3491, 528.000
0,3492, 536.000
0,3493, 526.000
0,3494, 527.000
0,3495, 518.000
0,3496, 526.000
0,3497, 520.000
0,3498, 514.000
0,3499, 512.000
0,3500, 519.000
0,3501, 533.000
0,3502, 536.000
0,3503, 532.000
0,3504, 517.000
0,3505, 524.000
0,3506, 519.000
0,3507, 541.000
0,3508, 562.000
0,3509, 551.000
0,3510, 539.000
0,3511, 521.000
0,3512, 518.000
0,3513, 599.000
0,3514, 525.000
0,3515, 555.000
0,3516, 530.000
0,3517, 562.000
0,3518, 523.000
0,3519, 535.000
0,3520, 534.000
0,3521, 528.000
0,3522, 527.000
0,3523, 520.000
0,3524, 525.000
0,3525, 519.000
0,3526, 521.000
0,3527, 535.000
0,3528, 528.000
0,3529, 520.000
0,3530, 516.000
0,3531, 527.000
0,3532, 528.000
0,3533, 520.000
0,3534, 512.000
0,3535, 521.000
0,3536, 510.000
0,3537, 513.000
0,3538, 519.000
0,3539, 523.000
0,3540, 519.000
0,3541, 526.000
0,3542, 533.000
0,3543, 571.000
0,3544, 521.000
0,3545, 533.000
0,3546, 518.000
0,3547, 532.000
0,3548, 533.000
0,3549, 530.000
0,3550, 537.000
0,3551, 513.000
0,3552, 528.000
0,3553, 535.000
0,3554, 529.000
0,3555, 517.000
0,3556, 515.000
0,3557, 522.000
0,3558, 522.000
0,3559, 535.000
0,3560, 519.000
0,3561, 516.000
0,3562, 518.000
0,3563, 509.000
0,3564, 528.000
0,3565, 532.000
0,3566, 540.000
0,3567, 549.000
0,3568, 541.000
0,3569, 519.000
0,3570, 530.000
0,3571, 515.000
0,3572, 559.000
0,3573, 510.000
0,3574, 559.000
0,3575, 551.000
0,3576, 524.000
0,3577, 522.000
0,3578, 521.000
0,3579, 573.000
0,3580, 816.000
0,3581, 546.000
0,3582, 533.000
0,3583, 507.000
0,3584, 519.000
0,3585, 528.000
0,3586, 528.000
0,3587, 518.000
0,3588, 525.000
0,3589, 515.000
0,3590, 529.000
0,3591, 532.000
0,3592, 526.000
0,3593, 514.000
0,3594, 521.000
0,3595, 519.000
0,3596, 525.000
0,3597, 535.000
0,3598, 546.000
0,3599, 532.000
0,3600, 524.000
0,3601, 529.000
0,3602, 537.000
0,3603, 530.000
0,3604, 522.000
0,3605, 532.000
0,3606, 533.000
0,3607, 535.000
0,3608, 513.000
0,3609, 522.000
0,3610, 572.000
0,3611, 541.000
0,3612, 510.000
0,3613, 515.000
0,3614, 511.000
0,3615, 534.000
0,3616, 520.000
0,3617, 502.000
0,3618, 519.000
0,3619, 518.000
0,3620, 516.000
0,3621, 519.000
0,3622, 520.000
0,3623, 529.000
0,3624, 535.000
0,3625, 533.000
0,3626, 522.000
0,3627, 531.000
0,3628, 527.000
0,3629, 517.000
0,3630, 523.000
0,3631, 532.000
0,3632, 520.000
0,3633, 527.000
0,3634, 514.000
0,3635, 522.000
0,3636, 530.000
0,3637, 525.000
0,3638, 517.000
0,3639, 519.000
0,3640, 526.000
0,3641, 585.000
0,3642, 545.000
0,3643, 535.000
0,3644, 525.000
0,3645, 549.000
0,3646, 529.000
0,3647, 518.000
0,3648, 521.000
0,3649, 535.000
0,3650, 528.000
0,3651, 520.000
0,3652, 543.000
0,3653, 536.000
0,3654, 520.000
0,3655, 521.000
0,3656, 529.000
0,3657, 535.000
0,3658, 530.000
0,3659, 508.000
0,3660, 517.000
0,3661, 529.000
0,3662, 526.000
0,3663, 514.000
0,3664, 524.000
0,3665, 529.000
0,3666, 553.000
0,3667, 526.000
0,3668, 559.000
0,3669, 513.000
0,3670, 519.000
0,3671, 536.000
0,3672, 611.000
0,3673, 560.000
0,3674, 540.000
0,3675, 587.000
0,3676, 535.000
0,3677, 532.000
0,3678, 525.000
0,3679, 510.000
0,3680, 516.000
0,3681, 526.000
0,3682, 534.000
0,3683, 534.000
0,3684, 537.000
0,3685, 528.000
0,3686, 522.000
0,3687, 529.000
0,3688, 520.000
0,3689, 521.000
0,3690, 532.000
0,3691, 513.000
0,3692, 524.000
0,3693, 526.000
0,3694, 514.000
0,3695, 522.000
0,3696, 556.000
0,3697, 532.000
0,3698, 538.000
0,3699, 520.000
0,3700, 526.000
0,3701, 532.000
0,3702, 602.000
0,3703, 552.000
0,3704, 516.000
0,3705, 523.000
0,3706, 525.000
0,3707, 512.000
0,3708, 534.000
0,3709, 521.000
0,3710, 511.000
0,3711, 519.000
0,3712, 506.000
0,3713, 532.000
0,3714, 525.000
0,3715, 522.000
0,3716, 528.000
0,3717, 515.000
0,3718, 530.000
0,3719, 547.000
0,3720, 542.000
0,3721, 528.000
0,3722, 523.000
0,3723, 530.000
0,3724, 531.000
0,3725, 516.000
0,3726, 520.000
0,3727, 517.000
0,3728, 545.000
0,3729, 521.000
0,3730, 529.000
0,3731, 528.000
0,3732, 605.000
0,3733, 548.000
0,3734, 527.000
0,3735, 563.000
0,3736, 529.000
0,3737, 539.000
0,3738, 514.000
0,3739, 516.000
0,3740, 519.000
0,3741, 531.000
0,3742, 533.000
0,3743, 523.000
0,3744, 531.000
0,3745, 526.000
0,3746, 511.000
0,3747, 520.000
0,3748, 535.000
0,3749, 527.000
0,3750, 520.000
0,3751, 515.000
0,3752, 535.000
0,3753, 542.000
0,3754, 512.000
0,3755, 501.000
0,3756, 516.000
0,3757, 530.000
0,3758, 512.000
0,3759, 518.000
0,3760, 557.000
0,3761, 525.000
0,3762, 551.000
0,3763, 601.000
0,3764, 548.000
0,3765, 514.000
0,3766, 521.000
0,3767, 532.000
0,3768, 523.000
0,3769, 870.000
0,3770, 518.000
0,3771, 557.000
0,3772, 533.000
0,3773, 535.000
0,3774, 536.000
0,3775, 524.000
0,3776, 540.000
0,3777, 512.000
0,3778, 512.000
0,3779, 525.000
0,3780, 527.000
0,3781, 520.000
0,3782, 521.000
0,3783, 535.000
0,3784, 514.000
0,3785, 532.000
0,3786, 529.000
0,3787, 508.000
0,3788, 522.000
0,3789, 534.000
0,3790, 522.000
0,3791, 518.000
0,3792, 559.000
0,3793, 595.000
0,3794, 649.000
0,3795, 555.000
0,3796, 555.000
0,3797, 542.000
0,3798, 518.000
0,3799, 523.000
0,3800, 522.000
0,3801, 518.000
0,3802, 528.000
0,3803, 518.000
0,3804, 505.000
0,3805, 532.000
0,3806, 527.000
0,3807, 517.000
0,3808, 520.000
0,3809, 532.000
0,3810, 523.000
0,3811, 537.000
0,3812, 510.000
0,3813, 520.000
0,3814, 537.000
0,3815, 520.000
0,3816, 523.000
0,3817, 520.000
0,3818, 533.000
0,3819, 522.000
0,3820, 519.000
0,3821, 528.000
0,3822, 526.000
0,3823, 525.000
0,3824, 596.000
0,3825, 556.000
0,3826, 517.000
0,3827, 533.000
0,3828, 532.000
0,3829, 528.000
0,3830, 526.000
0,3831, 514.000
0,3832, 537.000
0,3833, 521.000
0,3834, 543.000
0,3835, 531.000
0,3836, 525.000
0,3837, 522.000
0,3838, 538.000
0,3839, 517.000
0,3840, 539.000
0,3841, 528.000
0,3842, 509.000
0,3843, 530.000
0,3844, 521.000
0,3845, 513.000
0,3846, 525.000
0,3847, 520.000
0,3848, 531.000
0,3849, 535.000
0,3850, 523.000
0,3851, 532.000
0,3852, 526.000
0,3853, 582.000
0,3854, 527.000
0,3855, 627.000
0,3856, 526.000
0,3857, 520.000
0,3858, 517.000
0,3859, 529.000
0,3860, 535.000
0,3861, 528.000
0,3862, 525.000
0,3863, 533.000
0,3864, 523.000
0,3865, 517.000
0,3866, 535.000
0,3867, 521.000
0,3868, 526.000
0,3869, 518.000
0,3870, 524.000
0,3871, 537.000
0,3872, 529.000
0,3873, 521.000
0,3874, 523.000
0,3875, 521.000
0,3876, 533.000
0,3877, 523.000
0,3878, 527.000
0,3879, 520.000
0,3880, 534.000
0,3881, 515.000
0,3882, 528.000
0,3883, 518.000
0,3884, 534.000
0,3885, 570.000
0,3886, 527.000
0,3887, 518.000
0,3888, 534.000
0,3889, 514.000
0,3890, 510.000
0,3891, 534.000
0,3892, 517.000
0,3893, 513.000
0,3894, 512.000
0,3895, 521.000
0,3896, 525.000
0,3897, 507.000
0,3898, 539.000
0,3899, 524.000
0,3900, 534.000
0,3901, 514.000
0,3902, 532.000
0,3903, 521.000
0,3904, 522.000
0,3905, 535.000
0,3906, 528.000
0,3907, 534.000
0,3908, 525.000
0,3909, 522.000
0,3910, 525.000
0,3911, 521.000
0,3912, 534.000
0,3913, 531.000
0,3914, 539.000
0,3915, 538.000
0,3916, 595.000
0,3917, 530.000
0,3918, 559.000
0,3919, 524.000
0,3920, 535.000
0,3921, 517.000
0,3922, 516.000
0,3923, 520.000
0,3924, 530.000
0,3925, 517.000
0,3926, 521.000
0,3927, 522.000
0,3928, 536.000
0,3929, 520.000
0,3930, 512.000
0,3931, 519.000
0,3932, 512.000
0,3933, 526.000
0,3934, 540.000
0,3935, 521.000
0,3936, 528.000
0,3937, 509.000
0,3938, 532.000
0,3939, 520.000
0,3940, 527.000
0,3941, 525.000
0,3942, 511.000
0,3943, 522.000
0,3944, 538.000
0,3945, 533.000
0,3946, 623.000
0,3947, 532.000
0,3948, 563.000
0,3949, 541.000
0,3950, 554.000
0,3951, 539.000
0,3952, 526.000
0,3953, 525.000
0,3954, 610.000
0,3955, 565.000
0,3956, 556.000
0,3957, 645.000
0,3958, 782.000
0,3959, 525.000
0,3960, 552.000
0,3961, 538.000
0,3962, 556.000
0,3963, 538.000
0,3964, 538.000
0,3965, 539.000
0,3966, 538.000
0,3967, 558.000
0,3968, 582.000
0,3969, 544.000
0,3970, 523.000
0,3971, 550.000
0,3972, 525.000
0,3973, 548.000
0,3974, 518.000
0,3975, 557.000
0,3976, 535.000
0,3977, 590.000
0,3978, 570.000
0,3979, 519.000
0,3980, 535.000
0,3981, 513.000
0,3982, 547.000
0,3983, 536.000
0,3984, 545.000
0,3985, 518.000
0,3986, 535.000
0,3987, 532.000
0,3988, 537.000
0,3989, 533.000
0,3990, 528.000
0,3991, 522.000
0,3992, 537.000
0,3993, 522.000
0,3994, 546.000
0,3995, 526.000
0,3996, 525.000
0,3997, 530.000
0,3998, 515.000
0,3999, 534.000
0,4000, 522.000
0,4001, 532.000
0,4002, 526.000
0,4003, 531.000
0,4004, 539.000
0,4005, 523.000
0,4006, 525.000
0,4007, 601.000
0,4008, 546.000
0,4009, 524.000
0,4010, 519.000
0,4011, 515.000
0,4012, 526.000
0,4013, 521.000
0,4014, 528.000
0,4015, 521.000
0,4016, 541.000
0,4017, 530.000
0,4018, 522.000
0,4019, 526.000
0,4020, 536.000
0,4021, 525.000
0,4022, 525.000
0,4023, 528.000
0,4024, 529.000
0,4025, 523.000
0,4026, 534.000
0,4027, 525.000
0,4028, 511.000
0,4029, 531.000
0,4030, 535.000
0,4031, 517.000
0,4032, 524.000
0,4033, -999455.000
0,4034, 516.000
0,4035, 526.000
0,4036, 515.000
0,4037, 588.000
0,4038, 527.000
0,4039, 553.000
0,4040, 552.000
0,4041, 530.000
0,4042, 553.000
0,4043, 527.000
0,4044, 513.000
0,4045, 521.000
0,4046, 523.000
0,4047, 513.000
0,4048, 520.000
0,4049, 509.000
0,4050, 540.000
0,4051, 514.000
0,4052, 519.000
0,4053, 522.000
0,4054, 543.000
0,4055, 533.000
0,4056, 529.000
0,4057, 512.000
0,4058, 521.000
0,4059, 523.000
0,4060, 530.000
0,4061, 519.000
0,4062, 528.000
0,4063, 534.000
0,4064, 534.000
0,4065, 524.000
0,4066, 516.000
0,4067, 527.000
0,4068, 539.000
0,4069, 520.000
0,4070, 519.000
0,4071, 519.000
0,4072, 544.000
0,4073, 556.000
0,4074, 534.000
0,4075, 528.000
0,4076, 526.000
0,4077, 531.000
0,4078, 523.000
0,4079, 518.000
0,4080, 513.000
0,4081, 524.000
0,4082, 540.000
0,4083, 520.000
0,4084, 512.000
0,4085, 529.000
0,4086, 528.000
0,4087, 546.000
0,4088, 535.000
0,4089, 517.000
0,4090, 532.000
0,4091, 527.000
0,4092, 527.000
0,4093, 536.000
0,4094, 527.000
0,4095, 535.000
0,4096, 520.000
0,4097, 517.000
0,4098, 550.000
0,4099, 554.000
0,4100, 519.000
0,4101, 510.000
0,4102, 526.000
0,4103, 513.000
0,4104, 503.000
0,4105, 531.000
0,4106, 516.000
0,4107, 517.000
0,4108, 517.000
0,4109, 535.000
0,4110, 523.000
0,4111, 511.000
0,4112, 530.000
0,4113, 522.000
0,4114, 523.000
0,4115, 520.000
0,4116, 525.000
0,4117, 513.000
0,4118, 528.000
0,4119, 521.000
0,4120, 533.000
0,4121, 531.000
0,4122, 519.000
0,4123, 528.000
0,4124, 532.000
0,4125, 526.000
0,4126, 518.000
0,4127, 532.000
0,4128, 528.000
0,4129, 519.000
0,4130, 520.000
0,4131, 529.000
0,4132, 550.000
0,4133, 530.000
0,4134, 523.000
0,4135, 569.000
0,4136, 526.000
0,4137, 553.000
0,4138, 530.000
0,4139, 534.000
0,4140, 526.000
0,4141, 534.000
0,4142, 522.000
0,4143, 516.000
0,4144, 519.000
0,4145, 519.000
0,4146, 568.000
0,4147, 558.000
0,4148, 938.000
0,4149, 557.000
0,4150, 516.000
0,4151, 551.000
0,4152, 520.000
0,4153, 514.000
0,4154, 536.000
0,4155, 538.000
0,4156, 515.000
0,4157, 517.000
0,4158, 534.000
0,4159, 523.000
0,4160, 525.000
0,4161, 521.000
0,4162, 526.000
0,4163, 529.000
0,4164, 515.000
0,4165, 516.000
0,4166, 527.000
0,4167, 517.000
0,4168, 547.000
0,4169, 526.000
0,4170, 555.000
0,4171, 528.000
0,4172, 529.000
0,4173, 530.000
0,4174, 533.000
0,4175, 543.000
0,4176, 537.000
0,4177, 549.000
0,4178, 606.000
0,4179, 575.000
0,4180, 536.000
0,4181, 530.000
0,4182, 520.000
0,4183, 518.000
0,4184, 528.000
0,4185, 512.000
0,4186, 524.000
0,4187, 521.000
0,4188, 504.000
0,4189, 516.000
0,4190, 511.000
0,4191, 513.000
0,4192, 525.000
0,4193, 513.000
0,4194, 524.000
0,4195, 527.000
0,4196, 517.000
0,4197, 535.000
0,4198, 530.000
0,4199, 516.000
0,4200, 519.000
0,4201, 513.000
0,4202, 555.000
0,4203, 525.000
0,4204, 516.000
0,4205, 519.000
0,4206, 514.000
0,4207, 515.000
0,4208, 537.000
0,4209, 600.000
0,4210, 555.000
0,4211, 519.000
0,4212, 560.000
0,4213, 516.000
0,4214, 557.000
0,4215, 523.000
0,4216, 534.000
0,4217, 548.000
0,4218, 552.000
0,4219, 553.000
0,4220, 518.000
0,4221, 522.000
0,4222, 521.000
0,4223, 515.000
0,4224, 521.000
0,4225, 515.000
0,4226, 519.000
0,4227, 542.000
0,4228, 525.000
0,4229, 557.000
0,4230, 542.000
0,4231, 529.000
0,4232, 518.000
0,4233, 542.000
0,4234, 560.000
0,4235, 517.000
0,4236, 520.000
0,4237, 519.000
0,4238, 536.000
0,4239, 584.000
0,4240, 529.000
0,4241, 520.000
0,4242, 520.000
0,4243, 522.000
0,4244, 524.000
0,4245, 530.000
0,4246, 521.000
0,4247, 531.000
0,4248, 513.000
0,4249, 512.000
0,4250, 508.000
0,4251, 535.000
0,4252, 522.000
0,4253, 516.000
0,4254, 528.000
0,4255, 532.000
0,4256, 518.000
0,4257, 542.000
0,4258, 517.000
0,4259, 530.000
0,4260, 550.000
0,4261, 564.000
0,4262, 521.000
0,4263, 537.000
0,4264, 547.000
0,4265, 516.000
0,4266, 528.000
0,4267, 518.000
0,4268, 525.000
0,4269, 544.000
0,4270, 589.000
0,4271, 543.000
0,4272, 525.000
0,4273, 542.000
0,4274, 513.000
0,4275, 546.000
0,4276, 527.000
0,4277, 527.000
0,4278, 526.000
0,4279, 523.000
0,4280, 521.000
0,4281, 510.000
0,4282, 531.000
0,4283, 514.000
0,4284, 527.000
0,4285, 525.000
0,4286, 509.000
0,4287, 520.000
