type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 541.000
0,2892, 538.000
0,2893, 524.000
0,2894, 522.000
0,2895, 527.000
0,2896, 509.000
0,2897, 526.000
0,2898, 533.000
0,2899, 512.000
0,2900, 525.000
0,2901, 504.000
0,2902, 520.000
0,2903, 515.000
0,2904, 537.000
0,2905, 516.000
0,2906, 539.000
0,2907, 520.000
0,2908, 536.000
0,2909, 517.000
0,2910, 532.000
0,2911, 505.000
0,2912, 550.000
0,2913, 548.000
0,2914, 514.000
0,2915, 591.000
0,2916, 529.000
0,2917, 521.000
0,2918, 531.000
0,2919, 507.000
0,2920, 539.000
0,2921, 540.000
0,2922, 521.000
0,2923, 544.000
0,2924, 529.000
0,2925, 514.000
0,2926, 537.000
0,2927, 519.000
0,2928, 522.000
0,2929, 529.000
0,2930, 530.000
0,2931, 526.000
0,2932, 528.000
0,2933, 527.000
0,2934, 532.000
0,2935, 514.000
0,2936, 527.000
0,2937, 513.000
0,2938, 532.000
0,2939, 526.000
0,2940, 511.000
0,2941, 519.000
0,2942, 524.000
0,2943, 520.000
0,2944, 545.000
0,2945, 606.000
0,2946, 528.000
0,2947, 555.000
0,2948, 535.000
0,2949, 515.000
0,2950, 527.000
0,2951, 554.000
0,2952, 528.000
0,2953, 552.000
0,2954, 539.000
0,2955, 514.000
0,2956, 528.000
0,2957, 516.000
0,2958, 532.000
0,2959, 841.000
0,2960, 557.000
0,2961, 531.000
0,2962, 518.000
0,2963, 524.000
0,2964, 519.000
0,2965, 517.000
0,2966, 521.000
0,2967, 523.000
0,2968, 537.000
0,2969, 526.000
0,2970, 517.000
0,2971, 522.000
0,2972, 521.000
0,2973, 524.000
0,2974, 551.000
0,2975, 548.000
0,2976, 581.000
0,2977, 542.000
0,2978, 497.000
0,2979, 558.000
0,2980, 553.000
0,2981, 530.000
0,2982, 535.000
0,2983, 527.000
0,2984, 533.000
0,2985, 519.000
0,2986, 519.000
0,2987, 528.000
0,2988, 527.000
0,2989, 510.000
0,2990, 517.000
0,2991, 532.000
0,2992, 524.000
0,2993, 535.000
0,2994, 525.000
0,2995, 528.000
0,2996, 522.000
0,2997, 518.000
0,2998, 514.000
0,2999, 520.000
0,3000, 524.000
0,3001, 544.000
0,3002, 526.000
0,3003, 519.000
0,3004, 533.000
0,3005, 521.000
0,3006, 527.000
0,3007, 571.000
0,3008, 508.000
0,3009, 504.000
0,3010, 527.000
0,3011, 536.000
0,3012, 526.000
0,3013, 538.000
0,3014, 521.000
0,3015, 530.000
0,3016, 535.000
0,3017, 532.000
0,3018, 520.000
0,3019, 529.000
0,3020, 522.000
0,3021, 535.000
0,3022, 528.000
0,3023, 510.000
0,3024, 529.000
0,3025, 521.000
0,3026, 525.000
0,3027, 528.000
0,3028, 532.000
0,3029, 513.000
0,3030, 531.000
0,3031, 533.000
0,3032, 521.000
0,3033, 517.000
0,3034, 548.000
0,3035, 542.000
0,3036, 589.000
0,3037, 588.000
0,3038, 568.000
0,3039, 552.000
0,3040, 519.000
0,3041, 521.000
0,3042, 529.000
0,3043, 524.000
0,3044, 534.000
0,3045, 540.000
0,3046, 545.000
0,3047, 517.000
0,3048, 519.000
0,3049, 532.000
0,3050, 533.000
0,3051, 516.000
0,3052, 523.000
0,3053, 509.000
0,3054, 530.000
0,3055, 519.000
0,3056, 535.000
0,3057, 537.000
0,3058, 516.000
0,3059, 523.000
0,3060, 517.000
0,3061, 520.000
0,3062, 538.000
0,3063, 530.000
0,3064, 521.000
0,3065, 512.000
0,3066, 515.000
0,3067, 542.000
0,3068, 531.000
0,3069, 528.000
0,3070, 515.000
0,3071, 519.000
0,3072, 543.000
0,3073, 520.000
0,3074, 527.000
0,3075, 529.000
0,3076, 516.000
0,3077, 521.000
0,3078, 514.000
0,3079, 522.000
0,3080, 531.000
0,3081, 527.000
0,3082, 537.000
0,3083, 535.000
0,3084, 517.000
0,3085, 518.000
0,3086, 525.000
0,3087, 526.000
0,3088, 516.000
0,3089, 521.000
0,3090, 529.000
0,3091, 527.000
0,3092, 505.000
0,3093, 526.000
0,3094, 512.000
0,3095, 527.000
0,3096, 523.000
0,3097, 520.000
0,3098, 533.000
0,3099, 533.000
0,3100, 531.000
0,3101, 534.000
0,3102, 537.000
0,3103, 533.000
0,3104, 518.000
0,3105, 528.000
0,3106, 516.000
0,3107, 521.000
0,3108, 520.000
0,3109, 515.000
0,3110, 537.000
0,3111, 528.000
0,3112, 523.000
0,3113, 538.000
0,3114, 513.000
0,3115, 532.000
0,3116, 512.000
0,3117, 526.000
0,3118, 520.000
0,3119, 530.000
0,3120, 530.000
0,3121, 507.000
0,3122, 511.000
0,3123, 516.000
0,3124, 532.000
0,3125, 522.000
0,3126, 534.000
0,3127, 516.000
0,3128, 510.000
0,3129, 517.000
0,3130, 514.000
0,3131, 512.000
0,3132, 532.000
0,3133, 515.000
0,3134, 531.000
0,3135, 529.000
0,3136, 521.000
0,3137, 527.000
0,3138, 530.000
0,3139, 513.000
0,3140, 542.000
0,3141, 531.000
0,3142, 553.000
0,3143, 529.000
0,3144, 518.000
0,3145, 524.000
0,3146, 510.000
0,3147, 529.000
0,3148, 513.000
0,3149, 508.000
0,3150, 919.000
0,3151, 525.000
0,3152, 522.000
0,3153, 528.000
0,3154, 525.000
0,3155, 527.000
0,3156, 526.000
0,3157, 533.000
0,3158, 531.000
0,3159, 524.000
0,3160, 524.000
0,3161, 517.000
0,3162, 521.000
0,3163, 519.000
0,3164, 523.000
0,3165, 512.000
0,3166, 527.000
0,3167, 539.000
0,3168, 521.000
0,3169, 528.000
0,3170, 516.000
0,3171, 534.000
0,3172, 529.000
0,3173, 537.000
0,3174, 539.000
0,3175, 532.000
0,3176, 509.000
0,3177, 533.000
0,3178, 525.000
0,3179, 536.000
0,3180, 522.000
0,3181, 649.000
0,3182, 564.000
0,3183, 519.000
0,3184, 527.000
0,3185, 520.000
0,3186, 527.000
0,3187, 518.000
0,3188, 517.000
0,3189, 521.000
0,3190, 542.000
0,3191, 523.000
0,3192, 537.000
0,3193, 529.000
0,3194, 534.000
0,3195, 528.000
0,3196, 537.000
0,3197, 533.000
0,3198, 516.000
0,3199, 522.000
0,3200, 551.000
0,3201, 554.000
0,3202, 533.000
0,3203, 524.000
0,3204, 547.000
0,3205, 550.000
0,3206, 515.000
0,3207, 514.000
0,3208, 532.000
0,3209, 518.000
0,3210, 533.000
0,3211, 588.000
0,3212, 555.000
0,3213, 533.000
0,3214, 510.000
0,3215, 530.000
0,3216, 515.000
0,3217, 533.000
0,3218, 535.000
0,3219, 530.000
0,3220, 515.000
0,3221, 525.000
0,3222, 539.000
0,3223, 515.000
0,3224, 519.000
0,3225, 563.000
0,3226, 557.000
0,3227, 527.000
0,3228, 518.000
0,3229, 538.000
0,3230, 525.000
0,3231, 526.000
0,3232, 504.000
0,3233, 556.000
0,3234, 530.000
0,3235, 556.000
0,3236, 525.000
0,3237, 519.000
0,3238, 528.000
0,3239, 531.000
0,3240, 526.000
0,3241, 609.000
0,3242, 548.000
0,3243, 520.000
0,3244, 536.000
0,3245, 530.000
0,3246, 529.000
0,3247, 516.000
0,3248, 534.000
0,3249, 535.000
0,3250, 531.000
0,3251, 528.000
0,3252, 525.000
0,3253, 516.000
0,3254, 526.000
0,3255, 526.000
0,3256, 526.000
0,3257, 515.000
0,3258, 523.000
0,3259, 593.000
0,3260, 533.000
0,3261, 527.000
0,3262, 522.000
0,3263, 531.000
0,3264, 527.000
0,3265, 537.000
0,3266, 523.000
0,3267, 521.000
0,3268, 519.000
0,3269, 519.000
0,3270, 531.000
0,3271, 543.000
0,3272, 584.000
0,3273, 554.000
0,3274, 535.000
0,3275, 524.000
0,3276, 515.000
0,3277, 530.000
0,3278, 522.000
0,3279, 503.000
0,3280, 520.000
0,3281, 518.000
0,3282, 518.000
0,3283, 519.000
0,3284, 527.000
0,3285, 520.000
0,3286, 515.000
0,3287, 518.000
0,3288, 529.000
0,3289, 541.000
0,3290, 542.000
0,3291, 545.000
0,3292, 538.000
0,3293, 517.000
0,3294, 515.000
0,3295, 534.000
0,3296, 527.000
0,3297, 525.000
0,3298, 509.000
0,3299, 530.000
0,3300, 534.000
0,3301, 518.000
0,3302, 602.000
0,3303, 557.000
0,3304, 529.000
0,3305, 537.000
0,3306, 530.000
0,3307, 530.000
0,3308, 520.000
0,3309, 527.000
0,3310, 524.000
0,3311, 543.000
0,3312, 530.000
0,3313, 533.000
0,3314, 517.000
0,3315, 528.000
0,3316, 536.000
0,3317, 515.000
0,3318, 538.000
0,3319, 517.000
0,3320, 558.000
0,3321, 508.000
0,3322, 562.000
0,3323, 523.000
0,3324, 521.000
0,3325, 527.000
0,3326, 540.000
0,3327, 547.000
0,3328, 534.000
0,3329, 552.000
0,3330, 529.000
0,3331, 518.000
0,3332, 562.000
0,3333, 559.000
0,3334, 547.000
0,3335, 532.000
0,3336, 507.000
0,3337, 539.000
0,3338, 895.000
0,3339, 532.000
0,3340, 556.000
0,3341, 525.000
0,3342, 525.000
0,3343, 524.000
0,3344, 528.000
0,3345, 521.000
0,3346, 556.000
0,3347, 512.000
0,3348, 534.000
0,3349, 514.000
0,3350, 560.000
0,3351, 556.000
0,3352, 535.000
0,3353, 539.000
0,3354, 522.000
0,3355, 536.000
0,3356, 515.000
0,3357, 524.000
0,3358, 542.000
0,3359, 527.000
0,3360, 517.000
0,3361, 517.000
0,3362, 530.000
0,3363, 519.000
0,3364, 537.000
0,3365, 529.000
0,3366, 549.000
0,3367, 523.000
0,3368, 511.000
0,3369, 609.000
0,3370, 553.000
0,3371, 513.000
0,3372, 526.000
0,3373, 536.000
0,3374, 520.000
0,3375, 524.000
0,3376, 523.000
0,3377, 530.000
0,3378, 515.000
0,3379, 520.000
0,3380, 570.000
0,3381, 552.000
0,3382, 527.000
0,3383, 540.000
0,3384, 515.000
0,3385, 534.000
0,3386, 518.000
0,3387, 545.000
0,3388, 509.000
0,3389, 523.000
0,3390, 527.000
0,3391, 514.000
0,3392, 521.000
0,3393, 522.000
0,3394, 524.000
0,3395, 525.000
0,3396, 517.000
0,3397, 520.000
0,3398, 520.000
0,3399, 591.000
0,3400, 548.000
0,3401, 525.000
0,3402, 514.000
0,3403, 516.000
0,3404, 528.000
0,3405, 529.000
0,3406, 516.000
0,3407, 529.000
0,3408, 515.000
0,3409, 512.000
0,3410, 531.000
0,3411, 573.000
0,3412, 517.000
0,3413, 555.000
0,3414, 531.000
0,3415, 511.000
0,3416, 535.000
0,3417, 519.000
0,3418, 538.000
0,3419, 535.000
0,3420, 513.000
0,3421, 550.000
0,3422, 565.000
0,3423, 522.000
0,3424, 529.000
0,3425, 523.000
0,3426, 522.000
0,3427, 531.000
0,3428, 529.000
0,3429, 588.000
0,3430, 666.000
0,3431, 576.000
0,3432, 544.000
0,3433, 527.000
0,3434, 540.000
0,3435, 549.000
0,3436, 531.000
0,3437, 543.000
0,3438, 516.000
0,3439, 537.000
0,3440, 528.000
0,3441, 529.000
0,3442, 540.000
0,3443, 533.000
0,3444, 544.000
0,3445, 545.000
0,3446, -999458.000
0,3447, 525.000
0,3448, 532.000
0,3449, 528.000
0,3450, 549.000
0,3451, 543.000
0,3452, 533.000
0,3453, 525.000
0,3454, 539.000
0,3455, 532.000
0,3456, 536.000
0,3457, 535.000
0,3458, 539.000
0,3459, 562.000
0,3460, 517.000
0,3461, 536.000
0,3462, 523.000
0,3463, 532.000
0,3464, 526.000
0,3465, 526.000
0,3466, 517.000
0,3467, 522.000
0,3468, 514.000
0,3469, 613.000
0,3470, 546.000
0,3471, 540.000
0,3472, 550.000
0,3473, 538.000
0,3474, 505.000
0,3475, 529.000
0,3476, 526.000
0,3477, 526.000
0,3478, 531.000
0,3479, 530.000
0,3480, 540.000
0,3481, 533.000
0,3482, 521.000
0,3483, 520.000
0,3484, 521.000
0,3485, 539.000
0,3486, 535.000
0,3487, 517.000
0,3488, 508.000
0,3489, 554.000
0,3490, 583.000
0,3491, 543.000
0,3492, 534.000
0,3493, 526.000
0,3494, 512.000
0,3495, 511.000
0,3496, 517.000
0,3497, 528.000
0,3498, 514.000
0,3499, 523.000
0,3500, 529.000
0,3501, 556.000
0,3502, 514.000
0,3503, 540.000
0,3504, 529.000
0,3505, 538.000
0,3506, 531.000
0,3507, 536.000
0,3508, 524.000
0,3509, 523.000
0,3510, 544.000
0,3511, 534.000
0,3512, 559.000
0,3513, 524.000
0,3514, 554.000
0,3515, 531.000
0,3516, 546.000
0,3517, 536.000
0,3518, 528.000
0,3519, 521.000
0,3520, 586.000
0,3521, 552.000
0,3522, 531.000
0,3523, 531.000
0,3524, 522.000
0,3525, 532.000
0,3526, 846.000
0,3527, 511.000
0,3528, 521.000
0,3529, 515.000
0,3530, 530.000
0,3531, 564.000
0,3532, 565.000
0,3533, 528.000
0,3534, 532.000
0,3535, 527.000
0,3536, 514.000
0,3537, 507.000
0,3538, 523.000
0,3539, 521.000
0,3540, 518.000
0,3541, 537.000
0,3542, 527.000
0,3543, 520.000
0,3544, 536.000
0,3545, 532.000
0,3546, 534.000
0,3547, 538.000
0,3548, 528.000
0,3549, 550.000
0,3550, 528.000
0,3551, 666.000
0,3552, 567.000
0,3553, 551.000
0,3554, 539.000
0,3555, 534.000
0,3556, 547.000
0,3557, 528.000
0,3558, 536.000
0,3559, 522.000
0,3560, 564.000
0,3561, 520.000
0,3562, 554.000
0,3563, 510.000
0,3564, 538.000
0,3565, 535.000
0,3566, 534.000
0,3567, 542.000
0,3568, 530.000
0,3569, 540.000
0,3570, 518.000
0,3571, 560.000
0,3572, 539.000
0,3573, 540.000
0,3574, 535.000
0,3575, 530.000
0,3576, 522.000
0,3577, 519.000
0,3578, 520.000
0,3579, 526.000
0,3580, 524.000
0,3581, 604.000
0,3582, 554.000
0,3583, 521.000
0,3584, 530.000
0,3585, 528.000
0,3586, 526.000
0,3587, 535.000
0,3588, 515.000
0,3589, 507.000
0,3590, 538.000
0,3591, 510.000
0,3592, 539.000
0,3593, 518.000
0,3594, 516.000
0,3595, 525.000
0,3596, 528.000
0,3597, 536.000
0,3598, 520.000
0,3599, 553.000
0,3600, 520.000
0,3601, 554.000
0,3602, 548.000
0,3603, 529.000
0,3604, 552.000
0,3605, 576.000
0,3606, 529.000
0,3607, 525.000
0,3608, 562.000
0,3609, 524.000
0,3610, 514.000
0,3611, 595.000
0,3612, 555.000
0,3613, 525.000
0,3614, 523.000
0,3615, 533.000
0,3616, 534.000
0,3617, 516.000
0,3618, 544.000
0,3619, 522.000
0,3620, 509.000
0,3621, 511.000
0,3622, 532.000
0,3623, 531.000
0,3624, 500.000
0,3625, 517.000
0,3626, 527.000
0,3627, 534.000
0,3628, 528.000
0,3629, 526.000
0,3630, 538.000
0,3631, 538.000
0,3632, 521.000
0,3633, 543.000
0,3634, 527.000
0,3635, 513.000
0,3636, 526.000
0,3637, 561.000
0,3638, 508.000
0,3639, 542.000
0,3640, 515.000
0,3641, 593.000
0,3642, 550.000
0,3643, 528.000
0,3644, 532.000
0,3645, 511.000
0,3646, 515.000
0,3647, 532.000
0,3648, 527.000
0,3649, 524.000
0,3650, 523.000
0,3651, 533.000
0,3652, 530.000
0,3653, 540.000
0,3654, 531.000
0,3655, 539.000
0,3656, 515.000
0,3657, 516.000
0,3658, 512.000
0,3659, 530.000
0,3660, 531.000
0,3661, 541.000
0,3662, 534.000
0,3663, 521.000
0,3664, 523.000
0,3665, 528.000
0,3666, 552.000
0,3667, 547.000
0,3668, 554.000
0,3669, 581.000
0,3670, 550.000
0,3671, 532.000
0,3672, 632.000
0,3673, 524.000
0,3674, 547.000
0,3675, 518.000
0,3676, 544.000
0,3677, 523.000
0,3678, 552.000
0,3679, 531.000
0,3680, 538.000
0,3681, 530.000
0,3682, 566.000
0,3683, 565.000
0,3684, 517.000
0,3685, 532.000
0,3686, 522.000
0,3687, 537.000
0,3688, 532.000
0,3689, 516.000
0,3690, 515.000
0,3691, 536.000
0,3692, 513.000
0,3693, 527.000
0,3694, 514.000
0,3695, 530.000
0,3696, 540.000
0,3697, 540.000
0,3698, 593.000
0,3699, 509.000
0,3700, 547.000
0,3701, 518.000
0,3702, 590.000
0,3703, 526.000
0,3704, 520.000
0,3705, 521.000
0,3706, 520.000
0,3707, 509.000
0,3708, 528.000
0,3709, 533.000
0,3710, 520.000
0,3711, 519.000
0,3712, 531.000
0,3713, 704.000
0,3714, 766.000
0,3715, 514.000
0,3716, 525.000
0,3717, 515.000
0,3718, 509.000
0,3719, 517.000
0,3720, 514.000
0,3721, 536.000
0,3722, 528.000
0,3723, 523.000
0,3724, 528.000
0,3725, 527.000
0,3726, 537.000
0,3727, 538.000
0,3728, 553.000
0,3729, 527.000
0,3730, 535.000
0,3731, 626.000
0,3732, 511.000
0,3733, 531.000
0,3734, 532.000
0,3735, 549.000
0,3736, 534.000
0,3737, 560.000
0,3738, 528.000
0,3739, 648.000
0,3740, 614.000
0,3741, 560.000
0,3742, 553.000
0,3743, 511.000
0,3744, 529.000
0,3745, 518.000
0,3746, 523.000
0,3747, 536.000
0,3748, 524.000
0,3749, 513.000
0,3750, 518.000
0,3751, 518.000
0,3752, 535.000
0,3753, 525.000
0,3754, 526.000
0,3755, 528.000
0,3756, 525.000
0,3757, 572.000
0,3758, 535.000
0,3759, 538.000
0,3760, 557.000
0,3761, 577.000
0,3762, 532.000
0,3763, 546.000
0,3764, 529.000
0,3765, 561.000
0,3766, 542.000
0,3767, 518.000
0,3768, 564.000
0,3769, 522.000
0,3770, 552.000
0,3771, 536.000
0,3772, 544.000
0,3773, 510.000
0,3774, 527.000
0,3775, 514.000
0,3776, 525.000
0,3777, 523.000
0,3778, 518.000
0,3779, 529.000
0,3780, 533.000
0,3781, 519.000
0,3782, 509.000
0,3783, 520.000
0,3784, 534.000
0,3785, 535.000
0,3786, 547.000
0,3787, 555.000
0,3788, 510.000
0,3789, 556.000
0,3790, 521.000
0,3791, 675.000
0,3792, 522.000
0,3793, 553.000
0,3794, 543.000
0,3795, 525.000
0,3796, 527.000
0,3797, 517.000
0,3798, 528.000
0,3799, 522.000
0,3800, 512.000
0,3801, 507.000
0,3802, 538.000
0,3803, 514.000
0,3804, 533.000
0,3805, 514.000
0,3806, 523.000
0,3807, 529.000
0,3808, 518.000
0,3809, 528.000
0,3810, 523.000
0,3811, 536.000
0,3812, 531.000
0,3813, 512.000
0,3814, 525.000
0,3815, 528.000
0,3816, 528.000
0,3817, 533.000
0,3818, 557.000
0,3819, 557.000
0,3820, 534.000
0,3821, 516.000
0,3822, 535.000
0,3823, 530.000
0,3824, 517.000
0,3825, 546.000
0,3826, 530.000
0,3827, 535.000
0,3828, 538.000
0,3829, 526.000
0,3830, 525.000
0,3831, 517.000
0,3832, 527.000
0,3833, 510.000
0,3834, 516.000
0,3835, 536.000
0,3836, 527.000
0,3837, 527.000
0,3838, 521.000
0,3839, 522.000
0,3840, 523.000
0,3841, 534.000
0,3842, 552.000
0,3843, 522.000
0,3844, 517.000
0,3845, 543.000
0,3846, 526.000
0,3847, 519.000
0,3848, 540.000
0,3849, 555.000
0,3850, 518.000
0,3851, 525.000
0,3852, 517.000
0,3853, 521.000
0,3854, 521.000
0,3855, 530.000
0,3856, 528.000
0,3857, 512.000
0,3858, 521.000
0,3859, 534.000
0,3860, 508.000
0,3861, 531.000
0,3862, 529.000
0,3863, 513.000
0,3864, 514.000
0,3865, 521.000
0,3866, 534.000
0,3867, 518.000
0,3868, 533.000
0,3869, 518.000
0,3870, 516.000
0,3871, 511.000
0,3872, 513.000
0,3873, 520.000
0,3874, 518.000
0,3875, 526.000
0,3876, 520.000
0,3877, 513.000
0,3878, 526.000
0,3879, 557.000
0,3880, 556.000
0,3881, 530.000
0,3882, 550.000
0,3883, 546.000
0,3884, 542.000
0,3885, 527.000
0,3886, 600.000
0,3887, 672.000
0,3888, 562.000
0,3889, 590.000
0,3890, 517.000
0,3891, 536.000
0,3892, 520.000
0,3893, 521.000
0,3894, 520.000
0,3895, 525.000
0,3896, 522.000
0,3897, 524.000
0,3898, 525.000
0,3899, 512.000
0,3900, 551.000
0,3901, 535.000
0,3902, 698.000
0,3903, 746.000
0,3904, 529.000
0,3905, 537.000
0,3906, 525.000
0,3907, 521.000
0,3908, 553.000
0,3909, 621.000
0,3910, 574.000
0,3911, 533.000
0,3912, 513.000
0,3913, 514.000
0,3914, 512.000
0,3915, 519.000
0,3916, 519.000
0,3917, 535.000
0,3918, 517.000
0,3919, 522.000
0,3920, 536.000
0,3921, 512.000
0,3922, 536.000
0,3923, 520.000
0,3924, 518.000
0,3925, 533.000
0,3926, 524.000
0,3927, 521.000
0,3928, 515.000
0,3929, 520.000
0,3930, 517.000
0,3931, 512.000
0,3932, 536.000
0,3933, 537.000
0,3934, 525.000
0,3935, 526.000
0,3936, 514.000
0,3937, 536.000
0,3938, 506.000
0,3939, 514.000
0,3940, 533.000
0,3941, 560.000
0,3942, 514.000
0,3943, 555.000
0,3944, 527.000
0,3945, 516.000
0,3946, 525.000
0,3947, 517.000
0,3948, 534.000
0,3949, 516.000
0,3950, 531.000
0,3951, 530.000
0,3952, 529.000
0,3953, 520.000
0,3954, 526.000
0,3955, 514.000
0,3956, 519.000
0,3957, 523.000
0,3958, 523.000
0,3959, 527.000
0,3960, 547.000
0,3961, 511.000
0,3962, 553.000
0,3963, 531.000
0,3964, 528.000
0,3965, 522.000
0,3966, 524.000
0,3967, 532.000
0,3968, 518.000
0,3969, 521.000
0,3970, 519.000
0,3971, 523.000
0,3972, 519.000
0,3973, 526.000
0,3974, 544.000
0,3975, 563.000
0,3976, 521.000
0,3977, 530.000
0,3978, 506.000
0,3979, 526.000
0,3980, 528.000
0,3981, 551.000
0,3982, 554.000
0,3983, 534.000
0,3984, 524.000
0,3985, 529.000
0,3986, 526.000
0,3987, 518.000
0,3988, 519.000
0,3989, 535.000
0,3990, 522.000
0,3991, 522.000
0,3992, 527.000
0,3993, 522.000
0,3994, 529.000
0,3995, 523.000
0,3996, 538.000
0,3997, 522.000
0,3998, 525.000
0,3999, 513.000
0,4000, 522.000
0,4001, 520.000
0,4002, 516.000
0,4003, 525.000
0,4004, 530.000
0,4005, 512.000
0,4006, 526.000
0,4007, 527.000
0,4008, 513.000
0,4009, 530.000
0,4010, 524.000
0,4011, 557.000
0,4012, 523.000
0,4013, 530.000
0,4014, 526.000
0,4015, 527.000
0,4016, 536.000
0,4017, 519.000
0,4018, 528.000
0,4019, 518.000
0,4020, 520.000
0,4021, 532.000
0,4022, 530.000
0,4023, 532.000
0,4024, 517.000
0,4025, 512.000
0,4026, 526.000
0,4027, 517.000
0,4028, 544.000
0,4029, 513.000
0,4030, 507.000
0,4031, 536.000
0,4032, 525.000
0,4033, 540.000
0,4034, 513.000
0,4035, 519.000
0,4036, 527.000
0,4037, 534.000
0,4038, 505.000
0,4039, 529.000
0,4040, 525.000
0,4041, 524.000
0,4042, 522.000
0,4043, 522.000
0,4044, 534.000
0,4045, 524.000
0,4046, 537.000
0,4047, 508.000
0,4048, 531.000
0,4049, 520.000
0,4050, 520.000
0,4051, 523.000
0,4052, 536.000
0,4053, 521.000
0,4054, 537.000
0,4055, 542.000
0,4056, 521.000
0,4057, 532.000
0,4058, 520.000
0,4059, 535.000
0,4060, 528.000
0,4061, 527.000
0,4062, 522.000
0,4063, 516.000
0,4064, 525.000
0,4065, 527.000
0,4066, 518.000
0,4067, 526.000
0,4068, 542.000
0,4069, 528.000
0,4070, 513.000
0,4071, 508.000
0,4072, 516.000
0,4073, 511.000
0,4074, 506.000
0,4075, 559.000
0,4076, 590.000
0,4077, 560.000
0,4078, 526.000
0,4079, 538.000
0,4080, 536.000
0,4081, 550.000
0,4082, 514.000
0,4083, 527.000
0,4084, 532.000
0,4085, 527.000
0,4086, 530.000
0,4087, 520.000
0,4088, 524.000
0,4089, 531.000
0,4090, 516.000
0,4091, 518.000
0,4092, 623.000
0,4093, 761.000
0,4094, 547.000
0,4095, 525.000
0,4096, 532.000
0,4097, 528.000
0,4098, 522.000
0,4099, 520.000
0,4100, 513.000
0,4101, 527.000
0,4102, 605.000
0,4103, 550.000
0,4104, 541.000
0,4105, 554.000
0,4106, 540.000
0,4107, 568.000
0,4108, 535.000
0,4109, 551.000
0,4110, 585.000
0,4111, 549.000
0,4112, 567.000
0,4113, 545.000
0,4114, 655.000
0,4115, 547.000
0,4116, 546.000
0,4117, 584.000
0,4118, 528.000
0,4119, 575.000
0,4120, 525.000
0,4121, 576.000
0,4122, 527.000
0,4123, 570.000
0,4124, 526.000
0,4125, 564.000
0,4126, 585.000
0,4127, 522.000
0,4128, 589.000
0,4129, 542.000
0,4130, 562.000
0,4131, 535.000
0,4132, 557.000
0,4133, 530.000
0,4134, 568.000
0,4135, 544.000
0,4136, 544.000
0,4137, 556.000
0,4138, 549.000
0,4139, 582.000
0,4140, 516.000
0,4141, 566.000
0,4142, 531.000
0,4143, 558.000
0,4144, 527.000
0,4145, 568.000
0,4146, 568.000
0,4147, 526.000
0,4148, 553.000
0,4149, 519.000
0,4150, 554.000
0,4151, 551.000
0,4152, 580.000
0,4153, 538.000
0,4154, 560.000
0,4155, 551.000
0,4156, 541.000
0,4157, 553.000
0,4158, 519.000
0,4159, 560.000
0,4160, 551.000
0,4161, 549.000
0,4162, 545.000
0,4163, 524.000
0,4164, 536.000
0,4165, 531.000
0,4166, 552.000
0,4167, 548.000
0,4168, 565.000
0,4169, 531.000
0,4170, 531.000
0,4171, 528.000
0,4172, 520.000
0,4173, 522.000
0,4174, 519.000
0,4175, 533.000
0,4176, 538.000
0,4177, 522.000
0,4178, 534.000
0,4179, 515.000
0,4180, 515.000
0,4181, 534.000
0,4182, 518.000
0,4183, 528.000
0,4184, 526.000
0,4185, 520.000
0,4186, 505.000
0,4187, 537.000
0,4188, 526.000
0,4189, 521.000
0,4190, 535.000
0,4191, 532.000
0,4192, 517.000
0,4193, 525.000
0,4194, 525.000
0,4195, 531.000
0,4196, 533.000
0,4197, 522.000
0,4198, 530.000
0,4199, 514.000
0,4200, 536.000
0,4201, 516.000
0,4202, 528.000
0,4203, 530.000
0,4204, 525.000
0,4205, 539.000
0,4206, 530.000
0,4207, 520.000
0,4208, 525.000
0,4209, 529.000
0,4210, 529.000
0,4211, 528.000
0,4212, 525.000
0,4213, 527.000
0,4214, 517.000
0,4215, 522.000
0,4216, 511.000
0,4217, 512.000
0,4218, 521.000
0,4219, 508.000
0,4220, 541.000
0,4221, 513.000
0,4222, 518.000
0,4223, 526.000
0,4224, 525.000
0,4225, 521.000
0,4226, 537.000
0,4227, 541.000
0,4228, 551.000
0,4229, 530.000
0,4230, 524.000
0,4231, 529.000
0,4232, 531.000
0,4233, 523.000
0,4234, 525.000
0,4235, 519.000
0,4236, 517.000
0,4237, 534.000
0,4238, 514.000
0,4239, 536.000
0,4240, 532.000
0,4241, 524.000
0,4242, 525.000
0,4243, 527.000
0,4244, 528.000
0,4245, 530.000
0,4246, 530.000
0,4247, 516.000
0,4248, 526.000
0,4249, 531.000
0,4250, 516.000
0,4251, 516.000
0,4252, 547.000
0,4253, 523.000
0,4254, 532.000
0,4255, 543.000
0,4256, 531.000
0,4257, 545.000
0,4258, 525.000
0,4259, 535.000
0,4260, 530.000
0,4261, 556.000
0,4262, 531.000
0,4263, 562.000
0,4264, 529.000
0,4265, 528.000
0,4266, 526.000
0,4267, 524.000
0,4268, 530.000
0,4269, 522.000
0,4270, 516.000
0,4271, 518.000
0,4272, 532.000
0,4273, 541.000
0,4274, 524.000
0,4275, 526.000
0,4276, 535.000
0,4277, 512.000
0,4278, 535.000
0,4279, 728.000
0,4280, 868.000
0,4281, 550.000
0,4282, 527.000
0,4283, 535.000
0,4284, 525.000
0,4285, 518.000
0,4286, 537.000
0,4287, 524.000
