type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 525.000
0,2892, 534.000
0,2893, 517.000
0,2894, 548.000
0,2895, 530.000
0,2896, 528.000
0,2897, 521.000
0,2898, 537.000
0,2899, 527.000
0,2900, 558.000
0,2901, 542.000
0,2902, 577.000
0,2903, 537.000
0,2904, 537.000
0,2905, 521.000
0,2906, 537.000
0,2907, 524.000
0,2908, 534.000
0,2909, 520.000
0,2910, 506.000
0,2911, 524.000
0,2912, 524.000
0,2913, 531.000
0,2914, 516.000
0,2915, 518.000
0,2916, 520.000
0,2917, 511.000
0,2918, 533.000
0,2919, 538.000
0,2920, 506.000
0,2921, 526.000
0,2922, 512.000
0,2923, 532.000
0,2924, 526.000
0,2925, 528.000
0,2926, 530.000
0,2927, 528.000
0,2928, 527.000
0,2929, 532.000
0,2930, 543.000
0,2931, 532.000
0,2932, 547.000
0,2933, 518.000
0,2934, 519.000
0,2935, 518.000
0,2936, 535.000
0,2937, 521.000
0,2938, 523.000
0,2939, 525.000
0,2940, 522.000
0,2941, 535.000
0,2942, 531.000
0,2943, 520.000
0,2944, 529.000
0,2945, 523.000
0,2946, 528.000
0,2947, 515.000
0,2948, 538.000
0,2949, 527.000
0,2950, 525.000
0,2951, 533.000
0,2952, 528.000
0,2953, 520.000
0,2954, 536.000
0,2955, 521.000
0,2956, 522.000
0,2957, 521.000
0,2958, 519.000
0,2959, 534.000
0,2960, 515.000
0,2961, 525.000
0,2962, 535.000
0,2963, 544.000
0,2964, 508.000
0,2965, 527.000
0,2966, 520.000
0,2967, 539.000
0,2968, 511.000
0,2969, 534.000
0,2970, 537.000
0,2971, 527.000
0,2972, 517.000
0,2973, 503.000
0,2974, 527.000
0,2975, 529.000
0,2976, 531.000
0,2977, 539.000
0,2978, 554.000
0,2979, 529.000
0,2980, 554.000
0,2981, 524.000
0,2982, 515.000
0,2983, 511.000
0,2984, -999492.000
0,2985, 518.000
0,2986, 529.000
0,2987, 528.000
0,2988, 532.000
0,2989, 524.000
0,2990, 526.000
0,2991, 521.000
0,2992, 534.000
0,2993, 560.000
0,2994, 504.000
0,2995, 547.000
0,2996, 514.000
0,2997, 513.000
0,2998, 517.000
0,2999, 528.000
0,3000, 514.000
0,3001, 522.000
0,3002, 537.000
0,3003, 532.000
0,3004, 516.000
0,3005, 531.000
0,3006, 515.000
0,3007, 519.000
0,3008, 518.000
0,3009, 516.000
0,3010, 525.000
0,3011, 536.000
0,3012, 514.000
0,3013, 514.000
0,3014, 518.000
0,3015, 523.000
0,3016, 535.000
0,3017, 523.000
0,3018, 512.000
0,3019, 524.000
0,3020, 517.000
0,3021, 509.000
0,3022, 537.000
0,3023, 520.000
0,3024, 551.000
0,3025, 527.000
0,3026, 539.000
0,3027, 519.000
0,3028, 521.000
0,3029, 524.000
0,3030, 531.000
0,3031, 522.000
0,3032, 535.000
0,3033, 523.000
0,3034, 517.000
0,3035, 527.000
0,3036, 526.000
0,3037, 520.000
0,3038, 533.000
0,3039, 520.000
0,3040, 524.000
0,3041, 527.000
0,3042, 519.000
0,3043, 527.000
0,3044, 523.000
0,3045, 518.000
0,3046, 534.000
0,3047, 524.000
0,3048, 521.000
0,3049, 524.000
0,3050, 529.000
0,3051, 531.000
0,3052, 523.000
0,3053, 525.000
0,3054, 523.000
0,3055, 552.000
0,3056, 544.000
0,3057, 522.000
0,3058, 536.000
0,3059, 519.000
0,3060, 508.000
0,3061, 518.000
0,3062, 525.000
0,3063, 515.000
0,3064, 527.000
0,3065, 521.000
0,3066, 510.000
0,3067, 521.000
0,3068, 526.000
0,3069, 516.000
0,3070, 530.000
0,3071, 520.000
0,3072, 530.000
0,3073, 543.000
0,3074, 518.000
0,3075, 534.000
0,3076, 519.000
0,3077, 532.000
0,3078, 523.000
0,3079, 515.000
0,3080, 531.000
0,3081, 523.000
0,3082, 520.000
0,3083, 517.000
0,3084, 521.000
0,3085, 534.000
0,3086, 579.000
0,3087, 524.000
0,3088, 522.000
0,3089, 530.000
0,3090, 520.000
0,3091, 540.000
0,3092, 563.000
0,3093, 550.000
0,3094, 565.000
0,3095, 517.000
0,3096, 532.000
0,3097, 521.000
0,3098, 520.000
0,3099, 534.000
0,3100, 513.000
0,3101, 521.000
0,3102, 539.000
0,3103, 524.000
0,3104, 509.000
0,3105, 515.000
0,3106, 542.000
0,3107, 516.000
0,3108, 533.000
0,3109, 522.000
0,3110, 594.000
0,3111, 630.000
0,3112, 562.000
0,3113, 576.000
0,3114, 547.000
0,3115, 546.000
0,3116, 558.000
0,3117, 535.000
0,3118, 569.000
0,3119, 538.000
0,3120, 534.000
0,3121, 546.000
0,3122, 549.000
0,3123, 578.000
0,3124, 505.000
0,3125, 555.000
0,3126, 528.000
0,3127, 545.000
0,3128, 516.000
0,3129, 554.000
0,3130, 507.000
0,3131, 548.000
0,3132, 516.000
0,3133, 554.000
0,3134, 513.000
0,3135, 544.000
0,3136, 519.000
0,3137, 530.000
0,3138, 532.000
0,3139, 530.000
0,3140, 513.000
0,3141, 529.000
0,3142, 528.000
0,3143, 522.000
0,3144, 524.000
0,3145, 540.000
0,3146, 544.000
0,3147, 523.000
0,3148, 550.000
0,3149, 529.000
0,3150, 524.000
0,3151, 533.000
0,3152, 597.000
0,3153, 590.000
0,3154, 535.000
0,3155, 549.000
0,3156, 531.000
0,3157, 531.000
0,3158, 534.000
0,3159, 543.000
0,3160, 538.000
0,3161, 548.000
0,3162, 518.000
0,3163, 515.000
0,3164, 518.000
0,3165, 520.000
0,3166, 552.000
0,3167, 520.000
0,3168, 555.000
0,3169, 527.000
0,3170, 546.000
0,3171, 538.000
0,3172, 594.000
0,3173, 533.000
0,3174, 568.000
0,3175, 565.000
0,3176, 546.000
0,3177, 533.000
0,3178, 549.000
0,3179, 536.000
0,3180, 516.000
0,3181, 512.000
0,3182, 547.000
0,3183, 547.000
0,3184, 534.000
0,3185, 523.000
0,3186, 521.000
0,3187, 523.000
0,3188, 524.000
0,3189, 528.000
0,3190, 532.000
0,3191, 524.000
0,3192, 573.000
0,3193, 527.000
0,3194, 530.000
0,3195, 508.000
0,3196, 505.000
0,3197, 507.000
0,3198, 513.000
0,3199, 526.000
0,3200, 525.000
0,3201, 515.000
0,3202, 528.000
0,3203, 525.000
0,3204, 528.000
0,3205, 520.000
0,3206, 523.000
0,3207, 530.000
0,3208, 526.000
0,3209, 521.000
0,3210, 524.000
0,3211, 527.000
0,3212, 517.000
0,3213, 529.000
0,3214, 524.000
0,3215, 519.000
0,3216, 512.000
0,3217, 521.000
0,3218, 537.000
0,3219, 516.000
0,3220, 518.000
0,3221, 539.000
0,3222, 535.000
0,3223, 515.000
0,3224, 519.000
0,3225, 510.000
0,3226, 518.000
0,3227, 511.000
0,3228, 523.000
0,3229, 522.000
0,3230, 524.000
0,3231, 541.000
0,3232, 549.000
0,3233, 529.000
0,3234, 520.000
0,3235, 518.000
0,3236, 509.000
0,3237, 521.000
0,3238, 538.000
0,3239, 508.000
0,3240, 547.000
0,3241, 512.000
0,3242, 525.000
0,3243, 516.000
0,3244, 528.000
0,3245, 521.000
0,3246, 524.000
0,3247, 518.000
0,3248, 528.000
0,3249, 518.000
0,3250, 526.000
0,3251, 520.000
0,3252, 520.000
0,3253, 512.000
0,3254, 514.000
0,3255, 520.000
0,3256, 515.000
0,3257, 525.000
0,3258, 527.000
0,3259, 532.000
0,3260, 537.000
0,3261, 559.000
0,3262, 531.000
0,3263, 562.000
0,3264, 536.000
0,3265, 534.000
0,3266, 533.000
0,3267, 523.000
0,3268, 526.000
0,3269, 526.000
0,3270, 515.000
0,3271, 539.000
0,3272, 511.000
0,3273, 547.000
0,3274, 542.000
0,3275, 558.000
0,3276, 552.000
0,3277, 537.000
0,3278, 549.000
0,3279, 529.000
0,3280, 537.000
0,3281, 595.000
0,3282, 567.000
0,3283, 569.000
0,3284, 534.000
0,3285, 549.000
0,3286, 532.000
0,3287, 540.000
0,3288, 512.000
0,3289, 506.000
0,3290, 507.000
0,3291, 504.000
0,3292, 523.000
0,3293, 529.000
0,3294, 525.000
0,3295, 522.000
0,3296, 538.000
0,3297, 534.000
0,3298, 517.000
0,3299, 534.000
0,3300, 519.000
0,3301, 505.000
0,3302, 532.000
0,3303, 525.000
0,3304, 535.000
0,3305, 532.000
0,3306, 515.000
0,3307, 538.000
0,3308, 538.000
0,3309, 522.000
0,3310, 527.000
0,3311, 530.000
0,3312, 529.000
0,3313, 517.000
0,3314, 528.000
0,3315, 522.000
0,3316, 565.000
0,3317, 559.000
0,3318, 516.000
0,3319, 547.000
0,3320, 538.000
0,3321, 524.000
0,3322, 531.000
0,3323, 523.000
0,3324, 524.000
0,3325, 519.000
0,3326, 547.000
0,3327, 519.000
0,3328, 527.000
0,3329, 532.000
0,3330, 521.000
0,3331, 515.000
0,3332, 529.000
0,3333, 511.000
0,3334, 525.000
0,3335, 526.000
0,3336, 520.000
0,3337, 524.000
0,3338, 512.000
0,3339, 512.000
0,3340, 535.000
0,3341, 535.000
0,3342, 528.000
0,3343, 514.000
0,3344, 524.000
0,3345, 519.000
0,3346, 538.000
0,3347, 517.000
0,3348, 531.000
0,3349, 571.000
0,3350, 528.000
0,3351, 527.000
0,3352, 527.000
0,3353, 527.000
0,3354, 501.000
0,3355, 546.000
0,3356, 528.000
0,3357, 564.000
0,3358, 524.000
0,3359, 525.000
0,3360, 510.000
0,3361, 509.000
0,3362, 534.000
0,3363, 509.000
0,3364, 517.000
0,3365, 527.000
0,3366, 512.000
0,3367, 532.000
0,3368, 517.000
0,3369, 519.000
0,3370, 523.000
0,3371, 519.000
0,3372, 538.000
0,3373, 511.000
0,3374, 521.000
0,3375, 527.000
0,3376, 527.000
0,3377, 521.000
0,3378, 519.000
0,3379, 545.000
0,3380, 619.000
0,3381, 594.000
0,3382, 587.000
0,3383, 565.000
0,3384, 539.000
0,3385, 550.000
0,3386, 540.000
0,3387, 557.000
0,3388, 525.000
0,3389, 539.000
0,3390, 550.000
0,3391, 546.000
0,3392, 549.000
0,3393, 538.000
0,3394, 542.000
0,3395, 531.000
0,3396, 533.000
0,3397, 556.000
0,3398, 556.000
0,3399, 555.000
0,3400, 550.000
0,3401, 528.000
0,3402, 535.000
0,3403, 538.000
0,3404, 548.000
0,3405, 539.000
0,3406, 535.000
0,3407, 542.000
0,3408, 558.000
0,3409, 549.000
0,3410, 537.000
0,3411, 553.000
0,3412, 524.000
0,3413, 547.000
0,3414, 550.000
0,3415, 529.000
0,3416, 544.000
0,3417, 543.000
0,3418, 546.000
0,3419, 537.000
0,3420, 551.000
0,3421, 547.000
0,3422, 547.000
0,3423, 560.000
0,3424, 542.000
0,3425, 545.000
0,3426, 559.000
0,3427, 541.000
0,3428, 542.000
0,3429, 536.000
0,3430, 522.000
0,3431, 544.000
0,3432, 554.000
0,3433, 549.000
0,3434, 547.000
0,3435, 538.000
0,3436, 563.000
0,3437, 542.000
0,3438, 545.000
0,3439, 551.000
0,3440, 525.000
0,3441, 541.000
0,3442, 553.000
0,3443, 542.000
0,3444, 524.000
0,3445, 544.000
0,3446, 546.000
0,3447, 563.000
0,3448, 542.000
0,3449, 554.000
0,3450, 548.000
0,3451, 530.000
0,3452, 538.000
0,3453, 542.000
0,3454, 544.000
0,3455, 549.000
0,3456, 541.000
0,3457, 544.000
0,3458, 543.000
0,3459, 547.000
0,3460, 587.000
0,3461, 576.000
0,3462, 564.000
0,3463, 556.000
0,3464, 535.000
0,3465, 534.000
0,3466, 546.000
0,3467, 592.000
0,3468, 574.000
0,3469, 622.000
0,3470, 530.000
0,3471, 561.000
0,3472, 520.000
0,3473, 535.000
0,3474, 524.000
0,3475, 520.000
0,3476, 526.000
0,3477, 524.000
0,3478, 518.000
0,3479, 524.000
0,3480, 526.000
0,3481, 516.000
0,3482, 517.000
0,3483, 529.000
0,3484, 528.000
0,3485, 532.000
0,3486, 527.000
0,3487, 527.000
0,3488, 535.000
0,3489, 524.000
0,3490, 537.000
0,3491, 520.000
0,3492, 559.000
0,3493, 520.000
0,3494, 527.000
0,3495, 521.000
0,3496, 533.000
0,3497, 525.000
0,3498, 509.000
0,3499, 550.000
0,3500, 530.000
0,3501, 538.000
0,3502, 541.000
0,3503, 552.000
0,3504, 557.000
0,3505, 542.000
0,3506, 525.000
0,3507, 536.000
0,3508, 541.000
0,3509, 541.000
0,3510, 611.000
0,3511, 560.000
0,3512, 663.000
0,3513, 542.000
0,3514, 558.000
0,3515, 540.000
0,3516, 540.000
0,3517, 552.000
0,3518, 544.000
0,3519, 536.000
0,3520, 536.000
0,3521, 530.000
0,3522, 544.000
0,3523, 548.000
0,3524, 530.000
0,3525, 556.000
0,3526, 543.000
0,3527, 531.000
0,3528, 549.000
0,3529, 518.000
0,3530, 538.000
0,3531, 544.000
0,3532, 541.000
0,3533, 527.000
0,3534, 541.000
0,3535, 532.000
0,3536, 540.000
0,3537, 556.000
0,3538, 560.000
0,3539, 556.000
0,3540, 546.000
0,3541, 515.000
0,3542, 573.000
0,3543, 579.000
0,3544, 512.000
0,3545, 529.000
0,3546, 524.000
0,3547, 525.000
0,3548, 528.000
0,3549, 525.000
0,3550, 520.000
0,3551, 519.000
0,3552, 523.000
0,3553, 533.000
0,3554, 539.000
0,3555, 513.000
0,3556, 517.000
0,3557, 540.000
0,3558, 530.000
0,3559, 508.000
0,3560, 512.000
0,3561, 531.000
0,3562, 523.000
0,3563, 511.000
0,3564, 527.000
0,3565, 530.000
0,3566, 517.000
0,3567, 527.000
0,3568, 527.000
0,3569, 516.000
0,3570, 527.000
0,3571, 530.000
0,3572, 530.000
0,3573, 560.000
0,3574, 519.000
0,3575, 532.000
0,3576, 536.000
0,3577, 506.000
0,3578, 515.000
0,3579, 520.000
0,3580, 528.000
0,3581, 530.000
0,3582, 529.000
0,3583, 526.000
0,3584, 515.000
0,3585, 544.000
0,3586, 535.000
0,3587, 550.000
0,3588, 526.000
0,3589, 521.000
0,3590, 529.000
0,3591, 528.000
0,3592, 526.000
0,3593, 520.000
0,3594, 531.000
0,3595, 524.000
0,3596, 510.000
0,3597, 533.000
0,3598, 523.000
0,3599, 510.000
0,3600, 534.000
0,3601, 507.000
0,3602, 551.000
0,3603, 536.000
0,3604, 527.000
0,3605, 525.000
0,3606, 529.000
0,3607, 521.000
0,3608, 521.000
0,3609, 522.000
0,3610, 515.000
0,3611, 513.000
0,3612, 559.000
0,3613, 556.000
0,3614, 526.000
0,3615, 554.000
0,3616, 510.000
0,3617, 531.000
0,3618, 512.000
0,3619, 510.000
0,3620, 515.000
0,3621, 514.000
0,3622, 517.000
0,3623, 525.000
0,3624, 533.000
0,3625, 531.000
0,3626, 529.000
0,3627, 528.000
0,3628, 529.000
0,3629, 516.000
0,3630, 528.000
0,3631, 533.000
0,3632, 525.000
0,3633, 512.000
0,3634, 546.000
0,3635, 554.000
0,3636, 563.000
0,3637, 514.000
0,3638, 533.000
0,3639, 535.000
0,3640, 528.000
0,3641, 503.000
0,3642, 518.000
0,3643, 521.000
0,3644, 526.000
0,3645, 541.000
0,3646, 519.000
0,3647, 520.000
0,3648, 523.000
0,3649, 530.000
0,3650, 523.000
0,3651, 519.000
0,3652, 525.000
0,3653, 534.000
0,3654, 549.000
0,3655, 546.000
0,3656, 526.000
0,3657, 556.000
0,3658, 552.000
0,3659, 543.000
0,3660, 530.000
0,3661, 523.000
0,3662, 530.000
0,3663, 511.000
0,3664, 522.000
0,3665, 526.000
0,3666, 528.000
0,3667, 521.000
0,3668, 535.000
0,3669, 534.000
0,3670, 526.000
0,3671, 524.000
0,3672, 535.000
0,3673, 524.000
0,3674, 526.000
0,3675, 533.000
0,3676, 536.000
0,3677, 521.000
0,3678, 524.000
0,3679, 524.000
0,3680, 531.000
0,3681, 520.000
0,3682, 517.000
0,3683, 538.000
0,3684, 527.000
0,3685, 520.000
0,3686, 514.000
0,3687, 532.000
0,3688, 514.000
0,3689, 549.000
0,3690, 545.000
0,3691, 540.000
0,3692, 523.000
0,3693, 518.000
0,3694, 525.000
0,3695, 535.000
0,3696, 532.000
0,3697, 516.000
0,3698, 522.000
0,3699, 519.000
0,3700, 530.000
0,3701, 531.000
0,3702, 523.000
0,3703, 530.000
0,3704, 531.000
0,3705, 523.000
0,3706, 520.000
0,3707, 512.000
0,3708, 549.000
0,3709, 513.000
0,3710, 522.000
0,3711, 529.000
0,3712, 536.000
0,3713, 513.000
0,3714, 533.000
0,3715, 509.000
0,3716, 516.000
0,3717, 511.000
0,3718, 513.000
0,3719, 508.000
0,3720, 562.000
0,3721, 563.000
0,3722, 527.000
0,3723, 547.000
0,3724, 527.000
0,3725, 548.000
0,3726, 532.000
0,3727, 521.000
0,3728, 530.000
0,3729, 555.000
0,3730, 509.000
0,3731, 549.000
0,3732, 530.000
0,3733, 536.000
0,3734, 522.000
0,3735, 519.000
0,3736, 529.000
0,3737, 520.000
0,3738, 542.000
0,3739, 530.000
0,3740, 533.000
0,3741, 516.000
0,3742, 526.000
0,3743, 517.000
0,3744, 514.000
0,3745, 532.000
0,3746, 531.000
0,3747, 529.000
0,3748, 520.000
0,3749, 515.000
0,3750, 553.000
0,3751, 572.000
0,3752, 525.000
0,3753, 532.000
0,3754, 507.000
0,3755, 514.000
0,3756, 515.000
0,3757, 532.000
0,3758, 514.000
0,3759, 516.000
0,3760, 524.000
0,3761, 511.000
0,3762, 512.000
0,3763, 523.000
0,3764, 511.000
0,3765, 523.000
0,3766, 519.000
0,3767, 511.000
0,3768, 530.000
0,3769, 515.000
0,3770, 534.000
0,3771, 513.000
0,3772, 527.000
0,3773, 528.000
0,3774, 515.000
0,3775, 522.000
0,3776, 522.000
0,3777, 527.000
0,3778, 511.000
0,3779, 518.000
0,3780, 543.000
0,3781, 554.000
0,3782, 542.000
0,3783, 532.000
0,3784, 523.000
0,3785, 523.000
0,3786, 514.000
0,3787, 531.000
0,3788, 529.000
0,3789, 527.000
0,3790, 519.000
0,3791, 524.000
0,3792, 527.000
0,3793, 527.000
0,3794, 513.000
0,3795, 524.000
0,3796, 517.000
0,3797, 537.000
0,3798, 523.000
0,3799, 531.000
0,3800, 526.000
0,3801, 527.000
0,3802, 521.000
0,3803, 520.000
0,3804, 517.000
0,3805, 525.000
0,3806, 535.000
0,3807, 537.000
0,3808, 520.000
0,3809, 526.000
0,3810, 537.000
0,3811, 525.000
0,3812, 573.000
0,3813, 522.000
0,3814, 523.000
0,3815, 528.000
0,3816, 535.000
0,3817, 512.000
0,3818, 528.000
0,3819, 526.000
0,3820, 533.000
0,3821, 527.000
0,3822, 533.000
0,3823, 533.000
0,3824, 558.000
0,3825, 532.000
0,3826, 528.000
0,3827, 522.000
0,3828, 533.000
0,3829, 527.000
0,3830, 539.000
0,3831, 509.000
0,3832, 530.000
0,3833, 517.000
0,3834, 523.000
0,3835, 523.000
0,3836, 530.000
0,3837, 534.000
0,3838, 516.000
0,3839, 524.000
0,3840, 523.000
0,3841, 525.000
0,3842, 550.000
0,3843, 536.000
0,3844, 567.000
0,3845, 526.000
0,3846, 528.000
0,3847, 526.000
0,3848, 548.000
0,3849, 534.000
0,3850, 540.000
0,3851, 526.000
0,3852, 522.000
0,3853, 526.000
0,3854, 520.000
0,3855, 520.000
0,3856, 529.000
0,3857, 536.000
0,3858, 508.000
0,3859, 511.000
0,3860, 528.000
0,3861, 516.000
0,3862, 537.000
0,3863, 519.000
0,3864, 525.000
0,3865, 534.000
0,3866, 515.000
0,3867, 532.000
0,3868, 512.000
0,3869, 518.000
0,3870, 543.000
0,3871, 530.000
0,3872, 508.000
0,3873, 532.000
0,3874, 519.000
0,3875, 535.000
0,3876, 522.000
0,3877, 530.000
0,3878, 529.000
0,3879, 532.000
0,3880, 557.000
0,3881, 533.000
0,3882, 508.000
0,3883, 536.000
0,3884, 512.000
0,3885, 521.000
0,3886, 532.000
0,3887, 504.000
0,3888, 527.000
0,3889, 514.000
0,3890, 562.000
0,3891, 525.000
0,3892, 526.000
0,3893, 534.000
0,3894, 525.000
0,3895, 523.000
0,3896, 521.000
0,3897, 511.000
0,3898, 532.000
0,3899, 518.000
0,3900, 527.000
0,3901, 534.000
0,3902, 540.000
0,3903, 563.000
0,3904, 518.000
0,3905, 532.000
0,3906, 529.000
0,3907, 523.000
0,3908, 519.000
0,3909, 517.000
0,3910, 569.000
0,3911, 544.000
0,3912, 527.000
0,3913, 518.000
0,3914, 521.000
0,3915, 531.000
0,3916, 529.000
0,3917, 518.000
0,3918, 552.000
0,3919, 526.000
0,3920, 553.000
0,3921, 523.000
0,3922, 525.000
0,3923, 509.000
0,3924, 518.000
0,3925, 527.000
0,3926, 535.000
0,3927, 501.000
0,3928, 529.000
0,3929, 523.000
0,3930, 535.000
0,3931, 534.000
0,3932, 521.000
0,3933, 523.000
0,3934, 523.000
0,3935, 518.000
0,3936, 548.000
0,3937, 529.000
0,3938, 516.000
0,3939, 522.000
0,3940, 527.000
0,3941, 548.000
0,3942, 519.000
0,3943, 508.000
0,3944, 509.000
0,3945, 532.000
0,3946, 535.000
0,3947, 523.000
0,3948, 524.000
0,3949, 532.000
0,3950, 569.000
0,3951, 520.000
0,3952, 533.000
0,3953, 517.000
0,3954, 531.000
0,3955, 528.000
0,3956, 513.000
0,3957, 520.000
0,3958, 525.000
0,3959, 517.000
0,3960, 524.000
0,3961, 507.000
0,3962, 532.000
0,3963, 525.000
0,3964, 522.000
0,3965, 509.000
0,3966, 520.000
0,3967, 520.000
0,3968, 516.000
0,3969, 510.000
0,3970, 518.000
0,3971, 524.000
0,3972, 558.000
0,3973, 562.000
0,3974, 534.000
0,3975, 525.000
0,3976, 519.000
0,3977, 528.000
0,3978, 521.000
0,3979, 523.000
0,3980, 605.000
0,3981, 604.000
0,3982, 593.000
0,3983, 551.000
0,3984, 532.000
0,3985, 601.000
0,3986, 578.000
0,3987, 511.000
0,3988, 528.000
0,3989, 526.000
0,3990, 527.000
0,3991, 520.000
0,3992, 518.000
0,3993, 519.000
0,3994, 528.000
0,3995, 520.000
0,3996, 528.000
0,3997, 513.000
0,3998, 522.000
0,3999, 529.000
0,4000, 518.000
0,4001, 549.000
0,4002, 539.000
0,4003, 544.000
0,4004, 527.000
0,4005, 541.000
0,4006, 526.000
0,4007, 548.000
0,4008, 535.000
0,4009, 519.000
0,4010, 537.000
0,4011, 525.000
0,4012, 559.000
0,4013, 522.000
0,4014, 554.000
0,4015, 516.000
0,4016, 563.000
0,4017, 516.000
0,4018, 556.000
0,4019, 516.000
0,4020, 521.000
0,4021, 518.000
0,4022, 534.000
0,4023, 510.000
0,4024, 533.000
0,4025, 521.000
0,4026, 510.000
0,4027, 564.000
0,4028, 573.000
0,4029, 568.000
0,4030, 516.000
0,4031, 548.000
0,4032, 557.000
0,4033, 550.000
0,4034, 536.000
0,4035, 520.000
0,4036, 536.000
0,4037, 548.000
0,4038, 536.000
0,4039, 539.000
0,4040, 547.000
0,4041, 521.000
0,4042, 527.000
0,4043, 520.000
0,4044, 532.000
0,4045, 530.000
0,4046, 517.000
0,4047, 540.000
0,4048, 527.000
0,4049, 540.000
0,4050, 523.000
0,4051, 519.000
0,4052, 539.000
0,4053, 529.000
0,4054, 527.000
0,4055, 542.000
0,4056, 517.000
0,4057, 526.000
0,4058, 533.000
0,4059, 532.000
0,4060, 524.000
0,4061, 532.000
0,4062, 536.000
0,4063, 512.000
0,4064, 527.000
0,4065, 508.000
0,4066, 529.000
0,4067, 545.000
0,4068, 537.000
0,4069, 564.000
0,4070, 569.000
0,4071, 518.000
0,4072, 529.000
0,4073, 520.000
0,4074, 536.000
0,4075, 532.000
0,4076, 521.000
0,4077, 534.000
0,4078, 517.000
0,4079, 523.000
0,4080, 529.000
0,4081, 527.000
0,4082, 549.000
0,4083, 546.000
0,4084, 526.000
0,4085, 524.000
0,4086, 523.000
0,4087, 546.000
0,4088, 516.000
0,4089, 526.000
0,4090, 535.000
0,4091, 516.000
0,4092, 528.000
0,4093, 508.000
0,4094, 508.000
0,4095, 523.000
0,4096, 507.000
0,4097, 532.000
0,4098, 523.000
0,4099, 521.000
0,4100, 561.000
0,4101, 558.000
0,4102, 530.000
0,4103, 534.000
0,4104, 533.000
0,4105, 517.000
0,4106, 549.000
0,4107, 513.000
0,4108, 548.000
0,4109, 526.000
0,4110, 530.000
0,4111, 530.000
0,4112, 522.000
0,4113, 533.000
0,4114, 519.000
0,4115, 521.000
0,4116, 527.000
0,4117, 524.000
0,4118, 513.000
0,4119, 530.000
0,4120, 514.000
0,4121, 520.000
0,4122, 521.000
0,4123, 537.000
0,4124, 526.000
0,4125, 516.000
0,4126, 527.000
0,4127, 523.000
0,4128, 533.000
0,4129, 501.000
0,4130, 550.000
0,4131, 548.000
0,4132, 520.000
0,4133, 535.000
0,4134, 521.000
0,4135, 518.000
0,4136, 523.000
0,4137, 510.000
0,4138, 525.000
0,4139, 551.000
0,4140, 517.000
0,4141, 536.000
0,4142, 531.000
0,4143, 544.000
0,4144, 528.000
0,4145, 528.000
0,4146, 531.000
0,4147, 508.000
0,4148, 527.000
0,4149, 522.000
0,4150, 535.000
0,4151, 530.000
0,4152, 517.000
0,4153, 536.000
0,4154, 514.000
0,4155, 518.000
0,4156, 539.000
0,4157, 531.000
0,4158, 524.000
0,4159, 523.000
0,4160, 531.000
0,4161, 586.000
0,4162, 519.000
0,4163, 536.000
0,4164, 496.000
0,4165, 509.000
0,4166, 534.000
0,4167, 514.000
0,4168, 534.000
0,4169, 532.000
0,4170, 519.000
0,4171, 523.000
0,4172, 518.000
0,4173, 537.000
0,4174, 509.000
0,4175, 535.000
0,4176, 521.000
0,4177, 524.000
0,4178, 544.000
0,4179, 526.000
0,4180, 526.000
0,4181, 527.000
0,4182, 519.000
0,4183, 526.000
0,4184, 518.000
0,4185, 526.000
0,4186, 541.000
0,4187, 533.000
0,4188, 558.000
0,4189, 518.000
0,4190, 513.000
0,4191, 535.000
0,4192, 527.000
0,4193, 545.000
0,4194, 513.000
0,4195, 521.000
0,4196, 536.000
0,4197, 518.000
0,4198, 527.000
0,4199, 544.000
0,4200, 527.000
0,4201, 557.000
0,4202, 531.000
0,4203, 545.000
0,4204, 518.000
0,4205, 530.000
0,4206, 523.000
0,4207, 534.000
0,4208, 517.000
0,4209, 545.000
0,4210, 576.000
0,4211, 519.000
0,4212, 528.000
0,4213, 517.000
0,4214, 517.000
0,4215, 531.000
0,4216, 520.000
0,4217, 516.000
0,4218, 526.000
0,4219, 524.000
0,4220, 524.000
0,4221, 515.000
0,4222, 561.000
0,4223, 528.000
0,4224, 536.000
0,4225, 507.000
0,4226, 516.000
0,4227, 525.000
0,4228, 538.000
0,4229, 570.000
0,4230, 518.000
0,4231, 529.000
0,4232, 531.000
0,4233, 536.000
0,4234, 515.000
0,4235, 524.000
0,4236, 515.000
0,4237, 524.000
0,4238, 512.000
0,4239, 527.000
0,4240, 518.000
0,4241, 567.000
0,4242, 541.000
0,4243, 559.000
0,4244, 518.000
0,4245, 528.000
0,4246, 525.000
0,4247, 517.000
0,4248, 531.000
0,4249, 522.000
0,4250, 554.000
0,4251, 525.000
0,4252, 553.000
0,4253, 528.000
0,4254, 537.000
0,4255, 522.000
0,4256, 553.000
0,4257, 534.000
0,4258, 564.000
0,4259, 579.000
0,4260, 518.000
0,4261, 577.000
0,4262, 535.000
0,4263, 566.000
0,4264, 526.000
0,4265, 527.000
0,4266, 502.000
0,4267, 514.000
0,4268, 516.000
0,4269, 515.000
0,4270, 528.000
0,4271, 525.000
0,4272, 537.000
0,4273, 528.000
0,4274, 526.000
0,4275, 557.000
0,4276, 519.000
0,4277, 524.000
0,4278, 524.000
0,4279, 519.000
0,4280, 530.000
0,4281, 517.000
0,4282, 533.000
0,4283, 522.000
0,4284, 512.000
0,4285, 525.000
0,4286, 527.000
0,4287, 528.000
