type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 560.000
0,2892, 519.000
0,2893, 521.000
0,2894, 522.000
0,2895, 543.000
0,2896, 520.000
0,2897, 564.000
0,2898, 510.000
0,2899, 524.000
0,2900, 515.000
0,2901, 518.000
0,2902, 546.000
0,2903, 522.000
0,2904, 530.000
0,2905, 524.000
0,2906, 528.000
0,2907, 524.000
0,2908, 505.000
0,2909, 534.000
0,2910, 516.000
0,2911, 521.000
0,2912, 526.000
0,2913, 534.000
0,2914, 517.000
0,2915, 519.000
0,2916, 527.000
0,2917, 522.000
0,2918, 524.000
0,2919, 538.000
0,2920, 552.000
0,2921, 566.000
0,2922, 523.000
0,2923, 539.000
0,2924, 536.000
0,2925, 518.000
0,2926, 540.000
0,2927, 526.000
0,2928, 515.000
0,2929, 533.000
0,2930, 527.000
0,2931, 518.000
0,2932, 529.000
0,2933, 521.000
0,2934, 525.000
0,2935, 538.000
0,2936, 528.000
0,2937, 521.000
0,2938, 521.000
0,2939, 529.000
0,2940, 533.000
0,2941, 522.000
0,2942, 530.000
0,2943, 541.000
0,2944, 523.000
0,2945, 530.000
0,2946, 524.000
0,2947, 521.000
0,2948, 522.000
0,2949, 521.000
0,2950, 529.000
0,2951, 539.000
0,2952, 555.000
0,2953, 521.000
0,2954, 540.000
0,2955, 517.000
0,2956, 522.000
0,2957, 522.000
0,2958, 513.000
0,2959, 518.000
0,2960, 531.000
0,2961, 513.000
0,2962, 513.000
0,2963, 529.000
0,2964, 530.000
0,2965, 531.000
0,2966, 514.000
0,2967, 525.000
0,2968, 517.000
0,2969, 528.000
0,2970, 507.000
0,2971, 526.000
0,2972, 521.000
0,2973, 520.000
0,2974, 508.000
0,2975, 520.000
0,2976, 532.000
0,2977, 528.000
0,2978, 515.000
0,2979, 513.000
0,2980, 514.000
0,2981, 540.000
0,2982, 555.000
0,2983, 527.000
0,2984, 528.000
0,2985, 509.000
0,2986, 523.000
0,2987, 520.000
0,2988, 510.000
0,2989, 519.000
0,2990, 563.000
0,2991, 517.000
0,2992, 549.000
0,2993, 517.000
0,2994, 539.000
0,2995, 534.000
0,2996, 521.000
0,2997, 538.000
0,2998, 539.000
0,2999, 525.000
0,3000, 518.000
0,3001, 538.000
0,3002, 520.000
0,3003, 521.000
0,3004, 522.000
0,3005, 524.000
0,3006, 535.000
0,3007, 535.000
0,3008, 527.000
0,3009, 514.000
0,3010, 518.000
0,3011, 514.000
0,3012, 562.000
0,3013, 549.000
0,3014, 518.000
0,3015, 534.000
0,3016, 539.000
0,3017, 537.000
0,3018, 623.000
0,3019, 624.000
0,3020, 572.000
0,3021, 537.000
0,3022, 530.000
0,3023, 550.000
0,3024, 523.000
0,3025, 532.000
0,3026, 521.000
0,3027, 533.000
0,3028, 511.000
0,3029, 533.000
0,3030, 524.000
0,3031, 540.000
0,3032, 549.000
0,3033, 558.000
0,3034, 541.000
0,3035, 577.000
0,3036, 533.000
0,3037, 535.000
0,3038, 561.000
0,3039, 549.000
0,3040, 537.000
0,3041, 530.000
0,3042, 543.000
0,3043, 566.000
0,3044, 556.000
0,3045, 533.000
0,3046, 561.000
0,3047, 639.000
0,3048, 548.000
0,3049, 538.000
0,3050, 539.000
0,3051, 531.000
0,3052, 535.000
0,3053, 533.000
0,3054, 535.000
0,3055, 553.000
0,3056, 535.000
0,3057, 517.000
0,3058, 527.000
0,3059, 535.000
0,3060, 542.000
0,3061, 546.000
0,3062, 546.000
0,3063, 558.000
0,3064, 545.000
0,3065, 534.000
0,3066, 532.000
0,3067, 530.000
0,3068, 537.000
0,3069, 526.000
0,3070, 562.000
0,3071, 535.000
0,3072, 537.000
0,3073, 532.000
0,3074, 532.000
0,3075, 545.000
0,3076, 533.000
0,3077, 564.000
0,3078, 548.000
0,3079, 540.000
0,3080, 521.000
0,3081, 526.000
0,3082, 533.000
0,3083, 523.000
0,3084, 536.000
0,3085, 513.000
0,3086, 522.000
0,3087, 517.000
0,3088, 529.000
0,3089, 535.000
0,3090, 522.000
0,3091, 521.000
0,3092, 521.000
0,3093, 517.000
0,3094, 521.000
0,3095, 516.000
0,3096, 530.000
0,3097, 549.000
0,3098, 547.000
0,3099, 531.000
0,3100, 511.000
0,3101, 528.000
0,3102, 519.000
0,3103, 542.000
0,3104, 524.000
0,3105, 517.000
0,3106, 511.000
0,3107, 557.000
0,3108, 526.000
0,3109, 568.000
0,3110, 528.000
0,3111, 538.000
0,3112, 513.000
0,3113, 519.000
0,3114, 520.000
0,3115, 521.000
0,3116, 524.000
0,3117, 521.000
0,3118, 527.000
0,3119, 535.000
0,3120, 516.000
0,3121, 519.000
0,3122, 513.000
0,3123, 528.000
0,3124, 552.000
0,3125, 517.000
0,3126, 536.000
0,3127, 521.000
0,3128, 518.000
0,3129, 508.000
0,3130, 520.000
0,3131, 517.000
0,3132, 534.000
0,3133, 519.000
0,3134, 557.000
0,3135, 531.000
0,3136, 587.000
0,3137, 612.000
0,3138, 525.000
0,3139, 558.000
0,3140, 526.000
0,3141, 559.000
0,3142, 516.000
0,3143, 517.000
0,3144, 525.000
0,3145, 517.000
0,3146, 542.000
0,3147, 542.000
0,3148, 570.000
0,3149, 553.000
0,3150, 548.000
0,3151, 552.000
0,3152, 563.000
0,3153, 541.000
0,3154, 535.000
0,3155, 532.000
0,3156, 534.000
0,3157, 520.000
0,3158, 530.000
0,3159, 521.000
0,3160, 520.000
0,3161, 525.000
0,3162, 514.000
0,3163, 515.000
0,3164, 516.000
0,3165, 512.000
0,3166, 534.000
0,3167, 565.000
0,3168, 516.000
0,3169, 537.000
0,3170, 543.000
0,3171, 538.000
0,3172, 527.000
0,3173, 524.000
0,3174, 535.000
0,3175, 526.000
0,3176, 557.000
0,3177, 516.000
0,3178, 546.000
0,3179, 520.000
0,3180, 517.000
0,3181, 523.000
0,3182, 525.000
0,3183, 523.000
0,3184, 523.000
0,3185, 511.000
0,3186, 518.000
0,3187, 510.000
0,3188, 521.000
0,3189, 524.000
0,3190, 534.000
0,3191, 526.000
0,3192, 513.000
0,3193, 522.000
0,3194, 522.000
0,3195, 517.000
0,3196, 518.000
0,3197, 523.000
0,3198, 569.000
0,3199, 557.000
0,3200, 545.000
0,3201, 547.000
0,3202, 516.000
0,3203, 518.000
0,3204, 516.000
0,3205, 526.000
0,3206, 542.000
0,3207, 543.000
0,3208, 528.000
0,3209, 543.000
0,3210, 516.000
0,3211, 514.000
0,3212, 526.000
0,3213, 518.000
0,3214, 533.000
0,3215, 539.000
0,3216, 522.000
0,3217, 522.000
0,3218, 516.000
0,3219, 521.000
0,3220, 523.000
0,3221, 517.000
0,3222, 512.000
0,3223, 513.000
0,3224, 528.000
0,3225, 536.000
0,3226, 558.000
0,3227, 521.000
0,3228, 607.000
0,3229, 584.000
0,3230, 521.000
0,3231, 532.000
0,3232, 563.000
0,3233, 544.000
0,3234, 520.000
0,3235, 517.000
0,3236, 532.000
0,3237, 556.000
0,3238, 523.000
0,3239, 555.000
0,3240, 516.000
0,3241, 542.000
0,3242, 526.000
0,3243, 524.000
0,3244, 533.000
0,3245, 521.000
0,3246, 518.000
0,3247, 527.000
0,3248, 535.000
0,3249, 531.000
0,3250, 516.000
0,3251, 522.000
0,3252, 546.000
0,3253, 529.000
0,3254, 533.000
0,3255, 524.000
0,3256, 524.000
0,3257, 521.000
0,3258, 520.000
0,3259, 596.000
0,3260, 540.000
0,3261, 543.000
0,3262, 530.000
0,3263, 532.000
0,3264, 560.000
0,3265, 544.000
0,3266, 514.000
0,3267, 523.000
0,3268, 570.000
0,3269, 556.000
0,3270, 527.000
0,3271, 533.000
0,3272, 546.000
0,3273, 522.000
0,3274, 538.000
0,3275, 531.000
0,3276, 514.000
0,3277, 531.000
0,3278, 513.000
0,3279, 525.000
0,3280, 513.000
0,3281, 534.000
0,3282, 532.000
0,3283, 512.000
0,3284, 512.000
0,3285, 536.000
0,3286, 520.000
0,3287, 531.000
0,3288, 526.000
0,3289, 594.000
0,3290, 540.000
0,3291, 528.000
0,3292, 534.000
0,3293, 531.000
0,3294, 521.000
0,3295, 508.000
0,3296, 526.000
0,3297, 528.000
0,3298, 559.000
0,3299, 533.000
0,3300, 523.000
0,3301, 521.000
0,3302, 521.000
0,3303, 519.000
0,3304, 527.000
0,3305, 519.000
0,3306, 512.000
0,3307, 534.000
0,3308, 508.000
0,3309, 536.000
0,3310, 534.000
0,3311, 519.000
0,3312, 516.000
0,3313, 535.000
0,3314, 519.000
0,3315, 520.000
0,3316, 530.000
0,3317, 527.000
0,3318, 523.000
0,3319, 524.000
0,3320, 536.000
0,3321, 530.000
0,3322, 556.000
0,3323, 558.000
0,3324, 521.000
0,3325, 533.000
0,3326, 513.000
0,3327, 528.000
0,3328, 510.000
0,3329, 521.000
0,3330, 522.000
0,3331, 512.000
0,3332, 543.000
0,3333, 517.000
0,3334, 520.000
0,3335, 523.000
0,3336, 537.000
0,3337, 529.000
0,3338, 518.000
0,3339, 519.000
0,3340, 534.000
0,3341, 524.000
0,3342, 520.000
0,3343, 535.000
0,3344, 528.000
0,3345, 518.000
0,3346, 541.000
0,3347, 524.000
0,3348, 515.000
0,3349, 525.000
0,3350, 562.000
0,3351, 516.000
0,3352, 556.000
0,3353, 522.000
0,3354, 526.000
0,3355, 523.000
0,3356, 529.000
0,3357, 529.000
0,3358, 517.000
0,3359, 521.000
0,3360, 520.000
0,3361, 522.000
0,3362, 521.000
0,3363, 527.000
0,3364, 535.000
0,3365, 546.000
0,3366, 538.000
0,3367, 550.000
0,3368, 517.000
0,3369, 530.000
0,3370, 513.000
0,3371, 535.000
0,3372, 521.000
0,3373, 528.000
0,3374, 526.000
0,3375, 519.000
0,3376, 536.000
0,3377, 507.000
0,3378, 528.000
0,3379, 534.000
0,3380, 529.000
0,3381, 546.000
0,3382, 547.000
0,3383, 528.000
0,3384, 545.000
0,3385, 528.000
0,3386, 530.000
0,3387, 514.000
0,3388, 534.000
0,3389, 516.000
0,3390, 518.000
0,3391, 528.000
0,3392, 524.000
0,3393, 519.000
0,3394, 525.000
0,3395, 565.000
0,3396, 545.000
0,3397, 544.000
0,3398, 520.000
0,3399, 532.000
0,3400, 518.000
0,3401, 520.000
0,3402, 519.000
0,3403, 512.000
0,3404, 511.000
0,3405, 511.000
0,3406, 527.000
0,3407, 513.000
0,3408, 543.000
0,3409, 540.000
0,3410, 529.000
0,3411, 551.000
0,3412, 535.000
0,3413, 540.000
0,3414, 587.000
0,3415, 523.000
0,3416, 575.000
0,3417, 521.000
0,3418, 563.000
0,3419, 530.000
0,3420, 559.000
0,3421, 529.000
0,3422, 574.000
0,3423, 543.000
0,3424, 517.000
0,3425, 554.000
0,3426, 522.000
0,3427, 543.000
0,3428, 519.000
0,3429, 560.000
0,3430, 532.000
0,3431, 546.000
0,3432, 509.000
0,3433, 552.000
0,3434, 530.000
0,3435, 523.000
0,3436, 514.000
0,3437, 512.000
0,3438, 520.000
0,3439, 521.000
0,3440, 526.000
0,3441, 546.000
0,3442, 563.000
0,3443, 514.000
0,3444, 536.000
0,3445, 506.000
0,3446, 524.000
0,3447, 538.000
0,3448, 528.000
0,3449, 529.000
0,3450, 503.000
0,3451, 522.000
0,3452, 524.000
0,3453, 530.000
0,3454, 535.000
0,3455, 520.000
0,3456, 529.000
0,3457, 521.000
0,3458, 542.000
0,3459, 552.000
0,3460, 524.000
0,3461, 556.000
0,3462, 517.000
0,3463, 532.000
0,3464, 531.000
0,3465, 526.000
0,3466, 516.000
0,3467, 522.000
0,3468, 515.000
0,3469, 519.000
0,3470, 519.000
0,3471, 505.000
0,3472, 594.000
0,3473, 519.000
0,3474, 531.000
0,3475, 510.000
0,3476, 519.000
0,3477, 527.000
0,3478, 535.000
0,3479, 524.000
0,3480, 530.000
0,3481, 521.000
0,3482, 525.000
0,3483, 533.000
0,3484, 509.000
0,3485, 524.000
0,3486, 523.000
0,3487, 516.000
0,3488, 528.000
0,3489, 525.000
0,3490, 528.000
0,3491, 524.000
0,3492, 537.000
0,3493, 534.000
0,3494, 518.000
0,3495, 532.000
0,3496, 522.000
0,3497, 513.000
0,3498, 512.000
0,3499, 533.000
0,3500, 518.000
0,3501, 532.000
0,3502, 546.000
0,3503, 540.000
0,3504, 527.000
0,3505, 516.000
0,3506, 529.000
0,3507, 524.000
0,3508, 514.000
0,3509, 530.000
0,3510, 517.000
0,3511, 523.000
0,3512, 526.000
0,3513, 530.000
0,3514, 534.000
0,3515, 539.000
0,3516, 528.000
0,3517, 536.000
0,3518, 511.000
0,3519, 520.000
0,3520, 508.000
0,3521, 515.000
0,3522, 519.000
0,3523, 523.000
0,3524, 521.000
0,3525, 518.000
0,3526, 535.000
0,3527, 514.000
0,3528, 519.000
0,3529, 536.000
0,3530, 528.000
0,3531, 508.000
0,3532, 527.000
0,3533, 531.000
0,3534, 539.000
0,3535, 546.000
0,3536, 520.000
0,3537, 524.000
0,3538, 521.000
0,3539, 523.000
0,3540, 539.000
0,3541, 538.000
0,3542, 531.000
0,3543, 528.000
0,3544, 541.000
0,3545, 531.000
0,3546, 525.000
0,3547, 525.000
0,3548, 540.000
0,3549, 524.000
0,3550, 527.000
0,3551, 523.000
0,3552, 525.000
0,3553, 545.000
0,3554, 566.000
0,3555, 524.000
0,3556, 551.000
0,3557, 535.000
0,3558, 535.000
0,3559, 503.000
0,3560, 534.000
0,3561, 525.000
0,3562, 518.000
0,3563, 524.000
0,3564, 563.000
0,3565, 568.000
0,3566, 515.000
0,3567, 540.000
0,3568, 537.000
0,3569, 533.000
0,3570, 515.000
0,3571, 524.000
0,3572, 525.000
0,3573, 542.000
0,3574, 530.000
0,3575, 515.000
0,3576, 522.000
0,3577, 527.000
0,3578, 535.000
0,3579, 527.000
0,3580, 528.000
0,3581, 521.000
0,3582, 537.000
0,3583, 527.000
0,3584, 549.000
0,3585, 540.000
0,3586, 549.000
0,3587, 512.000
0,3588, 518.000
0,3589, 526.000
0,3590, 521.000
0,3591, 517.000
0,3592, 527.000
0,3593, 526.000
0,3594, 542.000
0,3595, 561.000
0,3596, 518.000
0,3597, 540.000
0,3598, 532.000
0,3599, 527.000
0,3600, 509.000
0,3601, 534.000
0,3602, 522.000
0,3603, 547.000
0,3604, 525.000
0,3605, 530.000
0,3606, 541.000
0,3607, 557.000
0,3608, 533.000
0,3609, 514.000
0,3610, 524.000
0,3611, 519.000
0,3612, 529.000
0,3613, 522.000
0,3614, 530.000
0,3615, 519.000
0,3616, 522.000
0,3617, 515.000
0,3618, 518.000
0,3619, 529.000
0,3620, 518.000
0,3621, 533.000
0,3622, 502.000
0,3623, 524.000
0,3624, 519.000
0,3625, 555.000
0,3626, 560.000
0,3627, 537.000
0,3628, 526.000
0,3629, 519.000
0,3630, 530.000
0,3631, 528.000
0,3632, 530.000
0,3633, 534.000
0,3634, 522.000
0,3635, 530.000
0,3636, 526.000
0,3637, 521.000
0,3638, 526.000
0,3639, 510.000
0,3640, 509.000
0,3641, 514.000
0,3642, 514.000
0,3643, 518.000
0,3644, 517.000
0,3645, 526.000
0,3646, 524.000
0,3647, 529.000
0,3648, 521.000
0,3649, 570.000
0,3650, 568.000
0,3651, 520.000
0,3652, 533.000
0,3653, 533.000
0,3654, 515.000
0,3655, 556.000
0,3656, 567.000
0,3657, 521.000
0,3658, 538.000
0,3659, 530.000
0,3660, 519.000
0,3661, 507.000
0,3662, 526.000
0,3663, 522.000
0,3664, 526.000
0,3665, 514.000
0,3666, 516.000
0,3667, 533.000
0,3668, 510.000
0,3669, 512.000
0,3670, 514.000
0,3671, 528.000
0,3672, 530.000
0,3673, 514.000
0,3674, 524.000
0,3675, 519.000
0,3676, 525.000
0,3677, 529.000
0,3678, 536.000
0,3679, 532.000
0,3680, 544.000
0,3681, 535.000
0,3682, 525.000
0,3683, 523.000
0,3684, 530.000
0,3685, 524.000
0,3686, 551.000
0,3687, 528.000
0,3688, 554.000
0,3689, 528.000
0,3690, 531.000
0,3691, 524.000
0,3692, 535.000
0,3693, 522.000
0,3694, 526.000
0,3695, 534.000
0,3696, 527.000
0,3697, 502.000
0,3698, 506.000
0,3699, 522.000
0,3700, 498.000
0,3701, 536.000
0,3702, 541.000
0,3703, 529.000
0,3704, 540.000
0,3705, 578.000
0,3706, 518.000
0,3707, 527.000
0,3708, 526.000
0,3709, 560.000
0,3710, 519.000
0,3711, 519.000
0,3712, 530.000
0,3713, 538.000
0,3714, 531.000
0,3715, 529.000
0,3716, 528.000
0,3717, 517.000
0,3718, 530.000
0,3719, 518.000
0,3720, 520.000
0,3721, 506.000
0,3722, 520.000
0,3723, 528.000
0,3724, 555.000
0,3725, 514.000
0,3726, 519.000
0,3727, 528.000
0,3728, 534.000
0,3729, 523.000
0,3730, 533.000
0,3731, 527.000
0,3732, 524.000
0,3733, 532.000
0,3734, 525.000
0,3735, 527.000
0,3736, 515.000
0,3737, 536.000
0,3738, 540.000
0,3739, 513.000
0,3740, 528.000
0,3741, 516.000
0,3742, 527.000
0,3743, 550.000
0,3744, 512.000
0,3745, 555.000
0,3746, 517.000
0,3747, 521.000
0,3748, 526.000
0,3749, 519.000
0,3750, 525.000
0,3751, 523.000
0,3752, 523.000
0,3753, 513.000
0,3754, 533.000
0,3755, 529.000
0,3756, 533.000
0,3757, 522.000
0,3758, 534.000
0,3759, 517.000
0,3760, 518.000
0,3761, 551.000
0,3762, 544.000
0,3763, 527.000
0,3764, 517.000
0,3765, 522.000
0,3766, 526.000
0,3767, 528.000
0,3768, 520.000
0,3769, 532.000
0,3770, 522.000
0,3771, 516.000
0,3772, 537.000
0,3773, 526.000
0,3774, 520.000
0,3775, 546.000
0,3776, 533.000
0,3777, 542.000
0,3778, 518.000
0,3779, 538.000
0,3780, 541.000
0,3781, 535.000
0,3782, 547.000
0,3783, 525.000
0,3784, 524.000
0,3785, 520.000
0,3786, 520.000
0,3787, 521.000
0,3788, 529.000
0,3789, 533.000
0,3790, 539.000
0,3791, 522.000
0,3792, 551.000
0,3793, 514.000
0,3794, 534.000
0,3795, 526.000
0,3796, 510.000
0,3797, 517.000
0,3798, 528.000
0,3799, 521.000
0,3800, 520.000
0,3801, 533.000
0,3802, 531.000
0,3803, 517.000
0,3804, 518.000
0,3805, 510.000
0,3806, 523.000
0,3807, 548.000
0,3808, 549.000
0,3809, 522.000
0,3810, 519.000
0,3811, 522.000
0,3812, 541.000
0,3813, 560.000
0,3814, 535.000
0,3815, 521.000
0,3816, 521.000
0,3817, 531.000
0,3818, 510.000
0,3819, 523.000
0,3820, 525.000
0,3821, 514.000
0,3822, 513.000
0,3823, 504.000
0,3824, 515.000
0,3825, 528.000
0,3826, 529.000
0,3827, 530.000
0,3828, 506.000
0,3829, 505.000
0,3830, 536.000
0,3831, 532.000
0,3832, 534.000
0,3833, 515.000
0,3834, 527.000
0,3835, 526.000
0,3836, 512.000
0,3837, 517.000
0,3838, 580.000
0,3839, 520.000
0,3840, 546.000
0,3841, 544.000
0,3842, 517.000
0,3843, 532.000
0,3844, 517.000
0,3845, 515.000
0,3846, 534.000
0,3847, 517.000
0,3848, 516.000
0,3849, 513.000
0,3850, 530.000
0,3851, 518.000
0,3852, 502.000
0,3853, 522.000
0,3854, 516.000
0,3855, 522.000
0,3856, 516.000
0,3857, 532.000
0,3858, 522.000
0,3859, 524.000
0,3860, 532.000
0,3861, 533.000
0,3862, 528.000
0,3863, 535.000
0,3864, 524.000
0,3865, 508.000
0,3866, 518.000
0,3867, 523.000
0,3868, 550.000
0,3869, 550.000
0,3870, 532.000
0,3871, 532.000
0,3872, 518.000
0,3873, 526.000
0,3874, 526.000
0,3875, 516.000
0,3876, 546.000
0,3877, 582.000
0,3878, 560.000
0,3879, 514.000
0,3880, 537.000
0,3881, 526.000
0,3882, 537.000
0,3883, 531.000
0,3884, 524.000
0,3885, 526.000
0,3886, 499.000
0,3887, 537.000
0,3888, 524.000
0,3889, 526.000
0,3890, 537.000
0,3891, 535.000
0,3892, 523.000
0,3893, 523.000
0,3894, 532.000
0,3895, 527.000
0,3896, 535.000
0,3897, 525.000
0,3898, 529.000
0,3899, 536.000
0,3900, 555.000
0,3901, 528.000
0,3902, 523.000
0,3903, 538.000
0,3904, 525.000
0,3905, 513.000
0,3906, 535.000
0,3907, 549.000
0,3908, 541.000
0,3909, 520.000
0,3910, 520.000
0,3911, 525.000
0,3912, 522.000
0,3913, 525.000
0,3914, 533.000
0,3915, 524.000
0,3916, 531.000
0,3917, 524.000
0,3918, 522.000
0,3919, 518.000
0,3920, 534.000
0,3921, 539.000
0,3922, 523.000
0,3923, 535.000
0,3924, 523.000
0,3925, 538.000
0,3926, 523.000
0,3927, 547.000
0,3928, 516.000
0,3929, 552.000
0,3930, 518.000
0,3931, 548.000
0,3932, 533.000
0,3933, 512.000
0,3934, 552.000
0,3935, 530.000
0,3936, 531.000
0,3937, 521.000
0,3938, 552.000
0,3939, 534.000
0,3940, 557.000
0,3941, 516.000
0,3942, 526.000
0,3943, 528.000
0,3944, 520.000
0,3945, 517.000
0,3946, 552.000
0,3947, 524.000
0,3948, 518.000
0,3949, 533.000
0,3950, 517.000
0,3951, 523.000
0,3952, 523.000
0,3953, 519.000
0,3954, 541.000
0,3955, 528.000
0,3956, 519.000
0,3957, 518.000
0,3958, 543.000
0,3959, 532.000
0,3960, 544.000
0,3961, 557.000
0,3962, 540.000
0,3963, 529.000
0,3964, 532.000
0,3965, 543.000
0,3966, 589.000
0,3967, 579.000
0,3968, 613.000
0,3969, 542.000
0,3970, 587.000
0,3971, 557.000
0,3972, 518.000
0,3973, 541.000
0,3974, 512.000
0,3975, 552.000
0,3976, 548.000
0,3977, 549.000
0,3978, 535.000
0,3979, 556.000
0,3980, 532.000
0,3981, 621.000
0,3982, 572.000
0,3983, 525.000
0,3984, 551.000
0,3985, 515.000
0,3986, 556.000
0,3987, 509.000
0,3988, 562.000
0,3989, 522.000
0,3990, 557.000
0,3991, 513.000
0,3992, 559.000
0,3993, 531.000
0,3994, 534.000
0,3995, 540.000
0,3996, 555.000
0,3997, 586.000
0,3998, 542.000
0,3999, 560.000
0,4000, 520.000
0,4001, 532.000
0,4002, 530.000
0,4003, 531.000
0,4004, 522.000
0,4005, 559.000
0,4006, 536.000
0,4007, 524.000
0,4008, 528.000
0,4009, 535.000
0,4010, 517.000
0,4011, 539.000
0,4012, 566.000
0,4013, 528.000
0,4014, 520.000
0,4015, 529.000
0,4016, 514.000
0,4017, 544.000
0,4018, 525.000
0,4019, 511.000
0,4020, 518.000
0,4021, 523.000
0,4022, 535.000
0,4023, 552.000
0,4024, 532.000
0,4025, 551.000
0,4026, 551.000
0,4027, 571.000
0,4028, 554.000
0,4029, 551.000
0,4030, 519.000
0,4031, 529.000
0,4032, 517.000
0,4033, 513.000
0,4034, 529.000
0,4035, 532.000
0,4036, 522.000
0,4037, 520.000
0,4038, 505.000
0,4039, 529.000
0,4040, 529.000
0,4041, 524.000
0,4042, 516.000
0,4043, 542.000
0,4044, 513.000
0,4045, 519.000
0,4046, 514.000
0,4047, 529.000
0,4048, 527.000
0,4049, 524.000
0,4050, 533.000
0,4051, 528.000
0,4052, 517.000
0,4053, 547.000
0,4054, 523.000
0,4055, 520.000
0,4056, 531.000
0,4057, 569.000
0,4058, 531.000
0,4059, 569.000
0,4060, 523.000
0,4061, 528.000
0,4062, 517.000
0,4063, 526.000
0,4064, 525.000
0,4065, 538.000
0,4066, 522.000
0,4067, 535.000
0,4068, 516.000
0,4069, 521.000
0,4070, 530.000
0,4071, 512.000
0,4072, 525.000
0,4073, 530.000
0,4074, 527.000
0,4075, 517.000
0,4076, 522.000
0,4077, 527.000
0,4078, 534.000
0,4079, 517.000
0,4080, 522.000
0,4081, 519.000
0,4082, 527.000
0,4083, 506.000
0,4084, 537.000
0,4085, 533.000
0,4086, 522.000
0,4087, 549.000
0,4088, 561.000
0,4089, 546.000
0,4090, 526.000
0,4091, 524.000
0,4092, 540.000
0,4093, 520.000
0,4094, 518.000
0,4095, 539.000
0,4096, 531.000
0,4097, 529.000
0,4098, 516.000
0,4099, 519.000
0,4100, 525.000
0,4101, 523.000
0,4102, 530.000
0,4103, 533.000
0,4104, 515.000
0,4105, 535.000
0,4106, 508.000
0,4107, 529.000
0,4108, 530.000
0,4109, 528.000
0,4110, 520.000
0,4111, 523.000
0,4112, 523.000
0,4113, 529.000
0,4114, 530.000
0,4115, 524.000
0,4116, 518.000
0,4117, 534.000
0,4118, 537.000
0,4119, 508.000
0,4120, 552.000
0,4121, 537.000
0,4122, 541.000
0,4123, 530.000
0,4124, 524.000
0,4125, 541.000
0,4126, 521.000
0,4127, 529.000
0,4128, 521.000
0,4129, 538.000
0,4130, 521.000
0,4131, 522.000
0,4132, 525.000
0,4133, 524.000
0,4134, 514.000
0,4135, 527.000
0,4136, 506.000
0,4137, 521.000
0,4138, 542.000
0,4139, 510.000
0,4140, 528.000
0,4141, 524.000
0,4142, 527.000
0,4143, 519.000
0,4144, 518.000
0,4145, 521.000
0,4146, 530.000
0,4147, 522.000
0,4148, 548.000
0,4149, 531.000
0,4150, 551.000
0,4151, 529.000
0,4152, 539.000
0,4153, 527.000
0,4154, 553.000
0,4155, 534.000
0,4156, 549.000
0,4157, 520.000
0,4158, 527.000
0,4159, 525.000
0,4160, 532.000
0,4161, 533.000
0,4162, 531.000
0,4163, 524.000
0,4164, 503.000
0,4165, 524.000
0,4166, 528.000
0,4167, 530.000
0,4168, 507.000
0,4169, 567.000
0,4170, 518.000
0,4171, 556.000
0,4172, 537.000
0,4173, 538.000
0,4174, 532.000
0,4175, 534.000
0,4176, 514.000
0,4177, 520.000
0,4178, 530.000
0,4179, 544.000
0,4180, 545.000
0,4181, 530.000
0,4182, 559.000
0,4183, 516.000
0,4184, 515.000
0,4185, 543.000
0,4186, 541.000
0,4187, 523.000
0,4188, 522.000
0,4189, 543.000
0,4190, 526.000
0,4191, 533.000
0,4192, 522.000
0,4193, 510.000
0,4194, 524.000
0,4195, 531.000
0,4196, 517.000
0,4197, 517.000
0,4198, 530.000
0,4199, 566.000
0,4200, 529.000
0,4201, 525.000
0,4202, 525.000
0,4203, 547.000
0,4204, 533.000
0,4205, 536.000
0,4206, 522.000
0,4207, 511.000
0,4208, 533.000
0,4209, 512.000
0,4210, 514.000
0,4211, 560.000
0,4212, 557.000
0,4213, 517.000
0,4214, 544.000
0,4215, 530.000
0,4216, 578.000
0,4217, 538.000
0,4218, 518.000
0,4219, 537.000
0,4220, 528.000
0,4221, 529.000
0,4222, 522.000
0,4223, 523.000
0,4224, 512.000
0,4225, 517.000
0,4226, 535.000
0,4227, 520.000
0,4228, 530.000
0,4229, 527.000
0,4230, 525.000
0,4231, 508.000
0,4232, 534.000
0,4233, 521.000
0,4234, 513.000
0,4235, 542.000
0,4236, 519.000
0,4237, 534.000
0,4238, 532.000
0,4239, 522.000
0,4240, 517.000
0,4241, 511.000
0,4242, 556.000
0,4243, 538.000
0,4244, 529.000
0,4245, 518.000
0,4246, 554.000
0,4247, 525.000
0,4248, 562.000
0,4249, 518.000
0,4250, 530.000
0,4251, 538.000
0,4252, 535.000
0,4253, 527.000
0,4254, 515.000
0,4255, 522.000
0,4256, 539.000
0,4257, 522.000
0,4258, 535.000
0,4259, 514.000
0,4260, 515.000
0,4261, 532.000
0,4262, 511.000
0,4263, 521.000
0,4264, 531.000
0,4265, 514.000
0,4266, 526.000
0,4267, 520.000
0,4268, 520.000
0,4269, 532.000
0,4270, 520.000
0,4271, 528.000
0,4272, 537.000
0,4273, 542.000
0,4274, 527.000
0,4275, 525.000
0,4276, 515.000
0,4277, 565.000
0,4278, 546.000
0,4279, 527.000
0,4280, 510.000
0,4281, 528.000
0,4282, 531.000
0,4283, 517.000
0,4284, 522.000
0,4285, 528.000
0,4286, 522.000
0,4287, 532.000
