type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 522.000
0,2892, 549.000
0,2893, 514.000
0,2894, 525.000
0,2895, 527.000
0,2896, 521.000
0,2897, 541.000
0,2898, 588.000
0,2899, 516.000
0,2900, 535.000
0,2901, 549.000
0,2902, 546.000
0,2903, 519.000
0,2904, 532.000
0,2905, 519.000
0,2906, 525.000
0,2907, 536.000
0,2908, 531.000
0,2909, 531.000
0,2910, 533.000
0,2911, 563.000
0,2912, 552.000
0,2913, 539.000
0,2914, 533.000
0,2915, 543.000
0,2916, 546.000
0,2917, 558.000
0,2918, 528.000
0,2919, 526.000
0,2920, 524.000
0,2921, 526.000
0,2922, 515.000
0,2923, 516.000
0,2924, 517.000
0,2925, 518.000
0,2926, 517.000
0,2927, 518.000
0,2928, 524.000
0,2929, 534.000
0,2930, 514.000
0,2931, 529.000
0,2932, 525.000
0,2933, 533.000
0,2934, 517.000
0,2935, 521.000
0,2936, 516.000
0,2937, 544.000
0,2938, 521.000
0,2939, 533.000
0,2940, 527.000
0,2941, 558.000
0,2942, 545.000
0,2943, 535.000
0,2944, 544.000
0,2945, 532.000
0,2946, 520.000
0,2947, 540.000
0,2948, 520.000
0,2949, 519.000
0,2950, 515.000
0,2951, 526.000
0,2952, 516.000
0,2953, 538.000
0,2954, 537.000
0,2955, 535.000
0,2956, 523.000
0,2957, 519.000
0,2958, 533.000
0,2959, 531.000
0,2960, 534.000
0,2961, 511.000
0,2962, 517.000
0,2963, 530.000
0,2964, 528.000
0,2965, 515.000
0,2966, 523.000
0,2967, 506.000
0,2968, 518.000
0,2969, 529.000
0,2970, 517.000
0,2971, 535.000
0,2972, 542.000
0,2973, 523.000
0,2974, 556.000
0,2975, 519.000
0,2976, 528.000
0,2977, 519.000
0,2978, 525.000
0,2979, 513.000
0,2980, 540.000
0,2981, 529.000
0,2982, 526.000
0,2983, 530.000
0,2984, 510.000
0,2985, 522.000
0,2986, 515.000
0,2987, 531.000
0,2988, 527.000
0,2989, 513.000
0,2990, 535.000
0,2991, 534.000
0,2992, 533.000
0,2993, 526.000
0,2994, 510.000
0,2995, 533.000
0,2996, 532.000
0,2997, 527.000
0,2998, 525.000
0,2999, 518.000
0,3000, 521.000
0,3001, 533.000
0,3002, 521.000
0,3003, 548.000
0,3004, 566.000
0,3005, 541.000
0,3006, 534.000
0,3007, 515.000
0,3008, 573.000
0,3009, 522.000
0,3010, 545.000
0,3011, 530.000
0,3012, 540.000
0,3013, 538.000
0,3014, 533.000
0,3015, 533.000
0,3016, 535.000
0,3017, 530.000
0,3018, 536.000
0,3019, 525.000
0,3020, 518.000
0,3021, 510.000
0,3022, 519.000
0,3023, 525.000
0,3024, 534.000
0,3025, 527.000
0,3026, 536.000
0,3027, 521.000
0,3028, 517.000
0,3029, 532.000
0,3030, 532.000
0,3031, 533.000
0,3032, 537.000
0,3033, 550.000
0,3034, 556.000
0,3035, 522.000
0,3036, 519.000
0,3037, 531.000
0,3038, 530.000
0,3039, 533.000
0,3040, 525.000
0,3041, 524.000
0,3042, 530.000
0,3043, 521.000
0,3044, 530.000
0,3045, 509.000
0,3046, 525.000
0,3047, 509.000
0,3048, 514.000
0,3049, 537.000
0,3050, 528.000
0,3051, 522.000
0,3052, 519.000
0,3053, 531.000
0,3054, 524.000
0,3055, 524.000
0,3056, 512.000
0,3057, 525.000
0,3058, 533.000
0,3059, 511.000
0,3060, 530.000
0,3061, 528.000
0,3062, 537.000
0,3063, 525.000
0,3064, 550.000
0,3065, 563.000
0,3066, 573.000
0,3067, 536.000
0,3068, 556.000
0,3069, 535.000
0,3070, 539.000
0,3071, 548.000
0,3072, 537.000
0,3073, 535.000
0,3074, 521.000
0,3075, 526.000
0,3076, 523.000
0,3077, 522.000
0,3078, 528.000
0,3079, 526.000
0,3080, 532.000
0,3081, 544.000
0,3082, 533.000
0,3083, 531.000
0,3084, 524.000
0,3085, 531.000
0,3086, 526.000
0,3087, 539.000
0,3088, 513.000
0,3089, 529.000
0,3090, 552.000
0,3091, 545.000
0,3092, 543.000
0,3093, 528.000
0,3094, 533.000
0,3095, 520.000
0,3096, 549.000
0,3097, 543.000
0,3098, 558.000
0,3099, 529.000
0,3100, 575.000
0,3101, 538.000
0,3102, 540.000
0,3103, 531.000
0,3104, 549.000
0,3105, 530.000
0,3106, 515.000
0,3107, 530.000
0,3108, 541.000
0,3109, 525.000
0,3110, 535.000
0,3111, 525.000
0,3112, 519.000
0,3113, 515.000
0,3114, 506.000
0,3115, 533.000
0,3116, 535.000
0,3117, 526.000
0,3118, 520.000
0,3119, 531.000
0,3120, 530.000
0,3121, 517.000
0,3122, 545.000
0,3123, 511.000
0,3124, 524.000
0,3125, 534.000
0,3126, 551.000
0,3127, 557.000
0,3128, 557.000
0,3129, 532.000
0,3130, 516.000
0,3131, 563.000
0,3132, 562.000
0,3133, 542.000
0,3134, 520.000
0,3135, 520.000
0,3136, 534.000
0,3137, 522.000
0,3138, 535.000
0,3139, 535.000
0,3140, 533.000
0,3141, 519.000
0,3142, 523.000
0,3143, 523.000
0,3144, 526.000
0,3145, 524.000
0,3146, 542.000
0,3147, 542.000
0,3148, 526.000
0,3149, 530.000
0,3150, 520.000
0,3151, 514.000
0,3152, 522.000
0,3153, 571.000
0,3154, 525.000
0,3155, 565.000
0,3156, 519.000
0,3157, 540.000
0,3158, 557.000
0,3159, 520.000
0,3160, 521.000
0,3161, 562.000
0,3162, 549.000
0,3163, 512.000
0,3164, 523.000
0,3165, 525.000
0,3166, 545.000
0,3167, 523.000
0,3168, 539.000
0,3169, 526.000
0,3170, 519.000
0,3171, 518.000
0,3172, 503.000
0,3173, 521.000
0,3174, 526.000
0,3175, 518.000
0,3176, 521.000
0,3177, 513.000
0,3178, 517.000
0,3179, 533.000
0,3180, 506.000
0,3181, 516.000
0,3182, 521.000
0,3183, 523.000
0,3184, 526.000
0,3185, 531.000
0,3186, 526.000
0,3187, 521.000
0,3188, 550.000
0,3189, 552.000
0,3190, 519.000
0,3191, 507.000
0,3192, 560.000
0,3193, 519.000
0,3194, 527.000
0,3195, 522.000
0,3196, 554.000
0,3197, 511.000
0,3198, 561.000
0,3199, 519.000
0,3200, 534.000
0,3201, 521.000
0,3202, 519.000
0,3203, 514.000
0,3204, 530.000
0,3205, 509.000
0,3206, 528.000
0,3207, 529.000
0,3208, 623.000
0,3209, 556.000
0,3210, 542.000
0,3211, 551.000
0,3212, 529.000
0,3213, 544.000
0,3214, 526.000
0,3215, 573.000
0,3216, 534.000
0,3217, 562.000
0,3218, 583.000
0,3219, 525.000
0,3220, 539.000
0,3221, 507.000
0,3222, 555.000
0,3223, 511.000
0,3224, 526.000
0,3225, 532.000
0,3226, 536.000
0,3227, 526.000
0,3228, 519.000
0,3229, 526.000
0,3230, 520.000
0,3231, 519.000
0,3232, 531.000
0,3233, 518.000
0,3234, 523.000
0,3235, 514.000
0,3236, 530.000
0,3237, 525.000
0,3238, 531.000
0,3239, 529.000
0,3240, 518.000
0,3241, 541.000
0,3242, 536.000
0,3243, 540.000
0,3244, 532.000
0,3245, 538.000
0,3246, 537.000
0,3247, 536.000
0,3248, 537.000
0,3249, 558.000
0,3250, 552.000
0,3251, 524.000
0,3252, 574.000
0,3253, 528.000
0,3254, 572.000
0,3255, 537.000
0,3256, 531.000
0,3257, 523.000
0,3258, 539.000
0,3259, 540.000
0,3260, 545.000
0,3261, 519.000
0,3262, 522.000
0,3263, 532.000
0,3264, 537.000
0,3265, 529.000
0,3266, 530.000
0,3267, 514.000
0,3268, 531.000
0,3269, 515.000
0,3270, 524.000
0,3271, 538.000
0,3272, 520.000
0,3273, 522.000
0,3274, 523.000
0,3275, 534.000
0,3276, 517.000
0,3277, 536.000
0,3278, 557.000
0,3279, 571.000
0,3280, 553.000
0,3281, 526.000
0,3282, 536.000
0,3283, 511.000
0,3284, 530.000
0,3285, 521.000
0,3286, 528.000
0,3287, 534.000
0,3288, 531.000
0,3289, 554.000
0,3290, 549.000
0,3291, 526.000
0,3292, 557.000
0,3293, 511.000
0,3294, 533.000
0,3295, 528.000
0,3296, 532.000
0,3297, 516.000
0,3298, 512.000
0,3299, 525.000
0,3300, 526.000
0,3301, 531.000
0,3302, 513.000
0,3303, 527.000
0,3304, 523.000
0,3305, 541.000
0,3306, 518.000
0,3307, 538.000
0,3308, 534.000
0,3309, 561.000
0,3310, 555.000
0,3311, 537.000
0,3312, 522.000
0,3313, 519.000
0,3314, 545.000
0,3315, 527.000
0,3316, 507.000
0,3317, 517.000
0,3318, 520.000
0,3319, 522.000
0,3320, 547.000
0,3321, 525.000
0,3322, 524.000
0,3323, 523.000
0,3324, 518.000
0,3325, 526.000
0,3326, 530.000
0,3327, 520.000
0,3328, 515.000
0,3329, 515.000
0,3330, 511.000
0,3331, 530.000
0,3332, 512.000
0,3333, 524.000
0,3334, 527.000
0,3335, 509.000
0,3336, 545.000
0,3337, 528.000
0,3338, 513.000
0,3339, 539.000
0,3340, 561.000
0,3341, 561.000
0,3342, 528.000
0,3343, 531.000
0,3344, 544.000
0,3345, 527.000
0,3346, 524.000
0,3347, 550.000
0,3348, 531.000
0,3349, 517.000
0,3350, 551.000
0,3351, 520.000
0,3352, 575.000
0,3353, 537.000
0,3354, 529.000
0,3355, 533.000
0,3356, 525.000
0,3357, 533.000
0,3358, 553.000
0,3359, 565.000
0,3360, 543.000
0,3361, 523.000
0,3362, 523.000
0,3363, 522.000
0,3364, 519.000
0,3365, 530.000
0,3366, 517.000
0,3367, 523.000
0,3368, 529.000
0,3369, 532.000
0,3370, 549.000
0,3371, 538.000
0,3372, 507.000
0,3373, 522.000
0,3374, 535.000
0,3375, 533.000
0,3376, 532.000
0,3377, 523.000
0,3378, 543.000
0,3379, 536.000
0,3380, 541.000
0,3381, 547.000
0,3382, 567.000
0,3383, 505.000
0,3384, 550.000
0,3385, 512.000
0,3386, 558.000
0,3387, 532.000
0,3388, 519.000
0,3389, 550.000
0,3390, 517.000
0,3391, 536.000
0,3392, 525.000
0,3393, 524.000
0,3394, 527.000
0,3395, 531.000
0,3396, 531.000
0,3397, 540.000
0,3398, 534.000
0,3399, 525.000
0,3400, 526.000
0,3401, 560.000
0,3402, 546.000
0,3403, 540.000
0,3404, 537.000
0,3405, 525.000
0,3406, 526.000
0,3407, 533.000
0,3408, 519.000
0,3409, 542.000
0,3410, 526.000
0,3411, 545.000
0,3412, 531.000
0,3413, 541.000
0,3414, 531.000
0,3415, 538.000
0,3416, 521.000
0,3417, 513.000
0,3418, 533.000
0,3419, 525.000
0,3420, 511.000
0,3421, 528.000
0,3422, 522.000
0,3423, 532.000
0,3424, 534.000
0,3425, 523.000
0,3426, 523.000
0,3427, 526.000
0,3428, 519.000
0,3429, 534.000
0,3430, 532.000
0,3431, 554.000
0,3432, 539.000
0,3433, 553.000
0,3434, 515.000
0,3435, 536.000
0,3436, 521.000
0,3437, 522.000
0,3438, 539.000
0,3439, 519.000
0,3440, 513.000
0,3441, 515.000
0,3442, 525.000
0,3443, 522.000
0,3444, 525.000
0,3445, 529.000
0,3446, 554.000
0,3447, 525.000
0,3448, 566.000
0,3449, 545.000
0,3450, 563.000
0,3451, 523.000
0,3452, 514.000
0,3453, 524.000
0,3454, 522.000
0,3455, 519.000
0,3456, 530.000
0,3457, 539.000
0,3458, 525.000
0,3459, 533.000
0,3460, 519.000
0,3461, 546.000
0,3462, 538.000
0,3463, 550.000
0,3464, 514.000
0,3465, 519.000
0,3466, 546.000
0,3467, 547.000
0,3468, 531.000
0,3469, 539.000
0,3470, 540.000
0,3471, 528.000
0,3472, 538.000
0,3473, 520.000
0,3474, 519.000
0,3475, 516.000
0,3476, 548.000
0,3477, 513.000
0,3478, 546.000
0,3479, 514.000
0,3480, 544.000
0,3481, 509.000
0,3482, 533.000
0,3483, 534.000
0,3484, 512.000
0,3485, 504.000
0,3486, 534.000
0,3487, 522.000
0,3488, 532.000
0,3489, 513.000
0,3490, 527.000
0,3491, 523.000
0,3492, 544.000
0,3493, 551.000
0,3494, 525.000
0,3495, 525.000
0,3496, 534.000
0,3497, 528.000
0,3498, 515.000
0,3499, 515.000
0,3500, 529.000
0,3501, 516.000
0,3502, 528.000
0,3503, 511.000
0,3504, 523.000
0,3505, 515.000
0,3506, 528.000
0,3507, 514.000
0,3508, 540.000
0,3509, 523.000
0,3510, 543.000
0,3511, 542.000
0,3512, 532.000
0,3513, 526.000
0,3514, 527.000
0,3515, 520.000
0,3516, 514.000
0,3517, 533.000
0,3518, 532.000
0,3519, 524.000
0,3520, 543.000
0,3521, 517.000
0,3522, 520.000
0,3523, 602.000
0,3524, 517.000
0,3525, 528.000
0,3526, 530.000
0,3527, 531.000
0,3528, 517.000
0,3529, 529.000
0,3530, 510.000
0,3531, 541.000
0,3532, 532.000
0,3533, 535.000
0,3534, 532.000
0,3535, 528.000
0,3536, 524.000
0,3537, 528.000
0,3538, 517.000
0,3539, 519.000
0,3540, 538.000
0,3541, 496.000
0,3542, 525.000
0,3543, 515.000
0,3544, 514.000
0,3545, 537.000
0,3546, 513.000
0,3547, 518.000
0,3548, 520.000
0,3549, 525.000
0,3550, 531.000
0,3551, 507.000
0,3552, 527.000
0,3553, 537.000
0,3554, 542.000
0,3555, 528.000
0,3556, 518.000
0,3557, 526.000
0,3558, 531.000
0,3559, 511.000
0,3560, 530.000
0,3561, 538.000
0,3562, 537.000
0,3563, 541.000
0,3564, 521.000
0,3565, 537.000
0,3566, 520.000
0,3567, 522.000
0,3568, 525.000
0,3569, 540.000
0,3570, 527.000
0,3571, 524.000
0,3572, 523.000
0,3573, 555.000
0,3574, 524.000
0,3575, 564.000
0,3576, 518.000
0,3577, 516.000
0,3578, 512.000
0,3579, 516.000
0,3580, 524.000
0,3581, 519.000
0,3582, 512.000
0,3583, 520.000
0,3584, 567.000
0,3585, 518.000
0,3586, 550.000
0,3587, 525.000
0,3588, 519.000
0,3589, 520.000
0,3590, 527.000
0,3591, 528.000
0,3592, 529.000
0,3593, 530.000
0,3594, 530.000
0,3595, 520.000
0,3596, 529.000
0,3597, 509.000
0,3598, 530.000
0,3599, 524.000
0,3600, 525.000
0,3601, 515.000
0,3602, 533.000
0,3603, 516.000
0,3604, 524.000
0,3605, 535.000
0,3606, 518.000
0,3607, 530.000
0,3608, 523.000
0,3609, 530.000
0,3610, 516.000
0,3611, 535.000
0,3612, 505.000
0,3613, 514.000
0,3614, 526.000
0,3615, 538.000
0,3616, 558.000
0,3617, 522.000
0,3618, 527.000
0,3619, 521.000
0,3620, 519.000
0,3621, 534.000
0,3622, 511.000
0,3623, 542.000
0,3624, 569.000
0,3625, 525.000
0,3626, 516.000
0,3627, 527.000
0,3628, 540.000
0,3629, 531.000
0,3630, 550.000
0,3631, 525.000
0,3632, 522.000
0,3633, 513.000
0,3634, 508.000
0,3635, 524.000
0,3636, 526.000
0,3637, 514.000
0,3638, 534.000
0,3639, 553.000
0,3640, 549.000
0,3641, 549.000
0,3642, 522.000
0,3643, 525.000
0,3644, 516.000
0,3645, 517.000
0,3646, 567.000
0,3647, 549.000
0,3648, 529.000
0,3649, 521.000
0,3650, 545.000
0,3651, 533.000
0,3652, 528.000
0,3653, 512.000
0,3654, 537.000
0,3655, 514.000
0,3656, 566.000
0,3657, 526.000
0,3658, 533.000
0,3659, 522.000
0,3660, 521.000
0,3661, 545.000
0,3662, 530.000
0,3663, 535.000
0,3664, 519.000
0,3665, 528.000
0,3666, 527.000
0,3667, 542.000
0,3668, 531.000
0,3669, 550.000
0,3670, 560.000
0,3671, 552.000
0,3672, 532.000
0,3673, 579.000
0,3674, 586.000
0,3675, 530.000
0,3676, 577.000
0,3677, 533.000
0,3678, 524.000
0,3679, 527.000
0,3680, 540.000
0,3681, 519.000
0,3682, 512.000
0,3683, 515.000
0,3684, 529.000
0,3685, 539.000
0,3686, 541.000
0,3687, 513.000
0,3688, 507.000
0,3689, 515.000
0,3690, 513.000
0,3691, 529.000
0,3692, 518.000
0,3693, 529.000
0,3694, 530.000
0,3695, 522.000
0,3696, 523.000
0,3697, 520.000
0,3698, 525.000
0,3699, 531.000
0,3700, 548.000
0,3701, 557.000
0,3702, 535.000
0,3703, 586.000
0,3704, 577.000
0,3705, 544.000
0,3706, 538.000
0,3707, 527.000
0,3708, 550.000
0,3709, 518.000
0,3710, 524.000
0,3711, 510.000
0,3712, 540.000
0,3713, 522.000
0,3714, 538.000
0,3715, 526.000
0,3716, 517.000
0,3717, 517.000
0,3718, 524.000
0,3719, 528.000
0,3720, 522.000
0,3721, 524.000
0,3722, 527.000
0,3723, 535.000
0,3724, 534.000
0,3725, 528.000
0,3726, 507.000
0,3727, 529.000
0,3728, 546.000
0,3729, 535.000
0,3730, 551.000
0,3731, 557.000
0,3732, 513.000
0,3733, 534.000
0,3734, 518.000
0,3735, 521.000
0,3736, 523.000
0,3737, 600.000
0,3738, 549.000
0,3739, 528.000
0,3740, 512.000
0,3741, 520.000
0,3742, 533.000
0,3743, 522.000
0,3744, 527.000
0,3745, 534.000
0,3746, 521.000
0,3747, 513.000
0,3748, 526.000
0,3749, 525.000
0,3750, 521.000
0,3751, 521.000
0,3752, 539.000
0,3753, 532.000
0,3754, 516.000
0,3755, 529.000
0,3756, 523.000
0,3757, 541.000
0,3758, 517.000
0,3759, 523.000
0,3760, 524.000
0,3761, 549.000
0,3762, 533.000
0,3763, 527.000
0,3764, 528.000
0,3765, 557.000
0,3766, 530.000
0,3767, 555.000
0,3768, 523.000
0,3769, 507.000
0,3770, 528.000
0,3771, 516.000
0,3772, 513.000
0,3773, 522.000
0,3774, 539.000
0,3775, 518.000
0,3776, 536.000
0,3777, 527.000
0,3778, 524.000
0,3779, 532.000
0,3780, 514.000
0,3781, 510.000
0,3782, 523.000
0,3783, 524.000
0,3784, 517.000
0,3785, 526.000
0,3786, 514.000
0,3787, 521.000
0,3788, 517.000
0,3789, 527.000
0,3790, 520.000
0,3791, 531.000
0,3792, 550.000
0,3793, 554.000
0,3794, 524.000
0,3795, 531.000
0,3796, 539.000
0,3797, 515.000
0,3798, 523.000
0,3799, 520.000
0,3800, 523.000
0,3801, 520.000
0,3802, 524.000
0,3803, 517.000
0,3804, 525.000
0,3805, 518.000
0,3806, 523.000
0,3807, 531.000
0,3808, 522.000
0,3809, 537.000
0,3810, 520.000
0,3811, 524.000
0,3812, 519.000
0,3813, 518.000
0,3814, 546.000
0,3815, 517.000
0,3816, 529.000
0,3817, 510.000
0,3818, 518.000
0,3819, 513.000
0,3820, 528.000
0,3821, 527.000
0,3822, 567.000
0,3823, 527.000
0,3824, 562.000
0,3825, 535.000
0,3826, 516.000
0,3827, -999469.000
0,3828, 549.000
0,3829, 570.000
0,3830, 522.000
0,3831, 524.000
0,3832, 523.000
0,3833, 520.000
0,3834, 521.000
0,3835, 537.000
0,3836, 522.000
0,3837, 542.000
0,3838, 530.000
0,3839, 523.000
0,3840, 530.000
0,3841, 514.000
0,3842, 538.000
0,3843, 510.000
0,3844, 547.000
0,3845, 549.000
0,3846, 560.000
0,3847, 523.000
0,3848, 522.000
0,3849, 517.000
0,3850, 541.000
0,3851, 531.000
0,3852, 529.000
0,3853, 524.000
0,3854, 527.000
0,3855, 523.000
0,3856, 529.000
0,3857, 508.000
0,3858, 516.000
0,3859, 562.000
0,3860, 540.000
0,3861, 526.000
0,3862, 529.000
0,3863, 519.000
0,3864, 503.000
0,3865, 526.000
0,3866, 514.000
0,3867, 517.000
0,3868, 519.000
0,3869, 519.000
0,3870, 509.000
0,3871, 529.000
0,3872, 511.000
0,3873, 516.000
0,3874, 525.000
0,3875, 520.000
0,3876, 520.000
0,3877, 523.000
0,3878, 527.000
0,3879, 543.000
0,3880, 525.000
0,3881, 523.000
0,3882, 517.000
0,3883, 527.000
0,3884, 520.000
0,3885, 538.000
0,3886, 535.000
0,3887, 532.000
0,3888, 531.000
0,3889, 512.000
0,3890, 571.000
0,3891, 528.000
0,3892, 557.000
0,3893, 529.000
0,3894, 533.000
0,3895, 533.000
0,3896, 534.000
0,3897, 529.000
0,3898, 508.000
0,3899, 527.000
0,3900, 524.000
0,3901, 524.000
0,3902, 516.000
0,3903, 526.000
0,3904, 508.000
0,3905, 509.000
0,3906, 528.000
0,3907, 536.000
0,3908, 551.000
0,3909, 542.000
0,3910, 512.000
0,3911, 546.000
0,3912, 528.000
0,3913, 535.000
0,3914, 528.000
0,3915, 533.000
0,3916, 521.000
0,3917, 516.000
0,3918, 515.000
0,3919, 518.000
0,3920, 539.000
0,3921, 527.000
0,3922, 571.000
0,3923, 508.000
0,3924, 534.000
0,3925, 540.000
0,3926, 527.000
0,3927, 538.000
0,3928, 517.000
0,3929, 519.000
0,3930, 521.000
0,3931, 525.000
0,3932, 527.000
0,3933, 538.000
0,3934, 525.000
0,3935, 541.000
0,3936, 529.000
0,3937, 516.000
0,3938, 524.000
0,3939, 519.000
0,3940, 521.000
0,3941, 539.000
0,3942, 522.000
0,3943, 535.000
0,3944, 509.000
0,3945, 520.000
0,3946, 519.000
0,3947, 515.000
0,3948, 540.000
0,3949, 538.000
0,3950, 531.000
0,3951, 556.000
0,3952, 563.000
0,3953, 512.000
0,3954, 523.000
0,3955, 525.000
0,3956, 520.000
0,3957, 521.000
0,3958, 537.000
0,3959, 550.000
0,3960, 564.000
0,3961, 655.000
0,3962, 532.000
0,3963, 598.000
0,3964, 523.000
0,3965, 563.000
0,3966, 514.000
0,3967, 544.000
0,3968, 528.000
0,3969, 567.000
0,3970, 528.000
0,3971, 554.000
0,3972, 555.000
0,3973, 548.000
0,3974, 541.000
0,3975, 530.000
0,3976, 554.000
0,3977, 512.000
0,3978, 554.000
0,3979, 524.000
0,3980, 541.000
0,3981, 549.000
0,3982, 566.000
0,3983, 519.000
0,3984, 563.000
0,3985, 591.000
0,3986, 544.000
0,3987, 547.000
0,3988, 524.000
0,3989, 550.000
0,3990, 510.000
0,3991, 520.000
0,3992, 525.000
0,3993, 553.000
0,3994, 516.000
0,3995, 535.000
0,3996, 521.000
0,3997, 521.000
0,3998, 517.000
0,3999, 536.000
0,4000, 524.000
0,4001, 524.000
0,4002, 506.000
0,4003, 535.000
0,4004, 528.000
0,4005, 529.000
0,4006, 533.000
0,4007, 513.000
0,4008, 530.000
0,4009, 506.000
0,4010, 511.000
0,4011, 543.000
0,4012, 553.000
0,4013, 529.000
0,4014, 523.000
0,4015, 526.000
0,4016, 529.000
0,4017, 565.000
0,4018, 554.000
0,4019, 555.000
0,4020, 518.000
0,4021, 528.000
0,4022, 528.000
0,4023, 518.000
0,4024, 531.000
0,4025, 529.000
0,4026, 519.000
0,4027, 517.000
0,4028, 516.000
0,4029, 528.000
0,4030, 533.000
0,4031, 521.000
0,4032, 530.000
0,4033, 560.000
0,4034, 558.000
0,4035, 520.000
0,4036, 526.000
0,4037, 531.000
0,4038, 518.000
0,4039, 529.000
0,4040, 530.000
0,4041, 525.000
0,4042, 525.000
0,4043, 512.000
0,4044, 529.000
0,4045, 519.000
0,4046, 521.000
0,4047, 520.000
0,4048, 523.000
0,4049, 585.000
0,4050, 524.000
0,4051, 537.000
0,4052, 510.000
0,4053, 525.000
0,4054, 521.000
0,4055, 522.000
0,4056, 525.000
0,4057, 520.000
0,4058, 534.000
0,4059, 538.000
0,4060, 524.000
0,4061, 528.000
0,4062, 527.000
0,4063, 527.000
0,4064, 525.000
0,4065, 533.000
0,4066, 517.000
0,4067, 522.000
0,4068, 516.000
0,4069, 528.000
0,4070, 551.000
0,4071, 531.000
0,4072, 524.000
0,4073, 539.000
0,4074, 532.000
0,4075, 533.000
0,4076, 523.000
0,4077, 519.000
0,4078, 535.000
0,4079, 549.000
0,4080, 545.000
0,4081, 506.000
0,4082, 528.000
0,4083, 514.000
0,4084, 526.000
0,4085, 522.000
0,4086, 533.000
0,4087, 525.000
0,4088, 522.000
0,4089, 531.000
0,4090, 520.000
0,4091, 531.000
0,4092, 568.000
0,4093, 547.000
0,4094, 532.000
0,4095, 540.000
0,4096, 528.000
0,4097, 534.000
0,4098, 554.000
0,4099, 520.000
0,4100, 525.000
0,4101, 531.000
0,4102, 526.000
0,4103, 513.000
0,4104, 519.000
0,4105, 511.000
0,4106, 542.000
0,4107, 519.000
0,4108, 518.000
0,4109, 528.000
0,4110, 529.000
0,4111, 539.000
0,4112, 538.000
0,4113, 531.000
0,4114, 536.000
0,4115, 515.000
0,4116, 520.000
0,4117, 522.000
0,4118, 525.000
0,4119, 533.000
0,4120, 515.000
0,4121, 576.000
0,4122, 552.000
0,4123, 582.000
0,4124, 573.000
0,4125, 570.000
0,4126, 552.000
0,4127, 533.000
0,4128, 548.000
0,4129, 547.000
0,4130, 565.000
0,4131, 540.000
0,4132, 541.000
0,4133, 526.000
0,4134, 540.000
0,4135, 526.000
0,4136, 539.000
0,4137, 517.000
0,4138, 517.000
0,4139, 518.000
0,4140, 557.000
0,4141, 563.000
0,4142, 543.000
0,4143, 524.000
0,4144, 528.000
0,4145, 533.000
0,4146, 564.000
0,4147, 559.000
0,4148, 530.000
0,4149, 522.000
0,4150, 516.000
0,4151, 554.000
0,4152, 513.000
0,4153, 550.000
0,4154, 522.000
0,4155, 541.000
0,4156, 523.000
0,4157, 518.000
0,4158, 514.000
0,4159, 528.000
0,4160, 523.000
0,4161, 519.000
0,4162, 520.000
0,4163, 519.000
0,4164, 541.000
0,4165, 528.000
0,4166, 523.000
0,4167, 537.000
0,4168, 520.000
0,4169, 536.000
0,4170, 556.000
0,4171, 553.000
0,4172, 522.000
0,4173, 536.000
0,4174, 529.000
0,4175, 538.000
0,4176, 533.000
0,4177, 525.000
0,4178, 540.000
0,4179, 514.000
0,4180, 521.000
0,4181, 521.000
0,4182, 550.000
0,4183, 554.000
0,4184, 529.000
0,4185, 523.000
0,4186, 533.000
0,4187, 522.000
0,4188, 533.000
0,4189, 531.000
0,4190, 520.000
0,4191, 525.000
0,4192, 522.000
0,4193, 532.000
0,4194, 538.000
0,4195, 520.000
0,4196, 521.000
0,4197, 511.000
0,4198, 517.000
0,4199, 536.000
0,4200, 547.000
0,4201, 539.000
0,4202, 570.000
0,4203, 545.000
0,4204, 520.000
0,4205, 508.000
0,4206, 554.000
0,4207, 523.000
0,4208, 533.000
0,4209, 544.000
0,4210, 522.000
0,4211, 528.000
0,4212, 552.000
0,4213, 562.000
0,4214, 528.000
0,4215, 516.000
0,4216, 520.000
0,4217, 529.000
0,4218, 520.000
0,4219, 522.000
0,4220, 512.000
0,4221, 535.000
0,4222, 537.000
0,4223, 522.000
0,4224, 539.000
0,4225, 526.000
0,4226, 548.000
0,4227, 525.000
0,4228, 550.000
0,4229, 524.000
0,4230, 542.000
0,4231, 529.000
0,4232, 535.000
0,4233, 546.000
0,4234, 536.000
0,4235, 544.000
0,4236, 551.000
0,4237, 572.000
0,4238, 570.000
0,4239, 571.000
0,4240, 518.000
0,4241, 585.000
0,4242, 546.000
0,4243, 531.000
0,4244, 546.000
0,4245, 563.000
0,4246, 559.000
0,4247, 524.000
0,4248, 561.000
0,4249, 533.000
0,4250, 522.000
0,4251, 506.000
0,4252, 518.000
0,4253, 532.000
0,4254, 514.000
0,4255, 525.000
0,4256, 533.000
0,4257, 517.000
0,4258, 523.000
0,4259, 528.000
0,4260, 536.000
0,4261, 524.000
0,4262, 526.000
0,4263, 533.000
0,4264, 532.000
0,4265, 542.000
0,4266, 520.000
0,4267, 555.000
0,4268, 523.000
0,4269, 570.000
0,4270, 519.000
0,4271, 525.000
0,4272, 524.000
0,4273, 524.000
0,4274, 523.000
0,4275, 521.000
0,4276, 521.000
0,4277, 522.000
0,4278, 524.000
0,4279, 550.000
0,4280, 589.000
0,4281, 521.000
0,4282, 522.000
0,4283, 521.000
0,4284, 524.000
0,4285, 513.000
0,4286, 530.000
0,4287, 529.000
