type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 503.000
0,2892, 516.000
0,2893, 532.000
0,2894, 521.000
0,2895, 530.000
0,2896, 522.000
0,2897, 524.000
0,2898, 524.000
0,2899, 522.000
0,2900, 521.000
0,2901, 520.000
0,2902, 537.000
0,2903, 528.000
0,2904, 528.000
0,2905, 522.000
0,2906, 511.000
0,2907, 530.000
0,2908, 514.000
0,2909, 526.000
0,2910, 524.000
0,2911, 544.000
0,2912, 521.000
0,2913, 511.000
0,2914, 523.000
0,2915, 522.000
0,2916, 549.000
0,2917, 842.000
0,2918, 736.000
0,2919, 566.000
0,2920, 521.000
0,2921, 526.000
0,2922, 521.000
0,2923, 537.000
0,2924, 524.000
0,2925, 532.000
0,2926, 520.000
0,2927, 519.000
0,2928, 523.000
0,2929, 521.000
0,2930, 533.000
0,2931, 522.000
0,2932, 531.000
0,2933, 538.000
0,2934, 541.000
0,2935, 518.000
0,2936, 529.000
0,2937, 523.000
0,2938, 526.000
0,2939, 530.000
0,2940, 521.000
0,2941, 531.000
0,2942, 519.000
0,2943, 526.000
0,2944, 518.000
0,2945, 528.000
0,2946, 527.000
0,2947, 526.000
0,2948, 675.000
0,2949, 551.000
0,2950, 522.000
0,2951, 518.000
0,2952, 520.000
0,2953, 516.000
0,2954, 529.000
0,2955, 534.000
0,2956, 535.000
0,2957, 524.000
0,2958, 534.000
0,2959, 528.000
0,2960, 523.000
0,2961, 529.000
0,2962, 528.000
0,2963, 518.000
0,2964, 544.000
0,2965, 528.000
0,2966, 520.000
0,2967, 536.000
0,2968, 549.000
0,2969, 523.000
0,2970, 517.000
0,2971, 513.000
0,2972, 522.000
0,2973, 523.000
0,2974, 531.000
0,2975, 550.000
0,2976, 517.000
0,2977, 547.000
0,2978, 517.000
0,2979, 588.000
0,2980, 528.000
0,2981, 528.000
0,2982, 519.000
0,2983, 523.000
0,2984, 537.000
0,2985, 516.000
0,2986, 534.000
0,2987, 517.000
0,2988, 526.000
0,2989, 521.000
0,2990, 533.000
0,2991, 513.000
0,2992, 519.000
0,2993, 530.000
0,2994, 523.000
0,2995, 527.000
0,2996, 542.000
0,2997, 533.000
0,2998, 516.000
0,2999, 523.000
0,3000, 518.000
0,3001, 532.000
0,3002, 522.000
0,3003, 529.000
0,3004, 522.000
0,3005, 547.000
0,3006, 521.000
0,3007, 552.000
0,3008, 509.000
0,3009, 582.000
0,3010, 521.000
0,3011, 527.000
0,3012, 532.000
0,3013, 519.000
0,3014, 518.000
0,3015, 534.000
0,3016, 521.000
0,3017, 523.000
0,3018, 530.000
0,3019, 571.000
0,3020, 512.000
0,3021, 544.000
0,3022, 523.000
0,3023, 530.000
0,3024, 529.000
0,3025, 537.000
0,3026, 530.000
0,3027, 543.000
0,3028, 521.000
0,3029, 534.000
0,3030, 541.000
0,3031, 517.000
0,3032, 515.000
0,3033, 525.000
0,3034, 521.000
0,3035, 519.000
0,3036, 520.000
0,3037, 531.000
0,3038, 532.000
0,3039, 553.000
0,3040, 569.000
0,3041, 548.000
0,3042, 513.000
0,3043, 523.000
0,3044, 529.000
0,3045, 539.000
0,3046, 538.000
0,3047, 524.000
0,3048, 513.000
0,3049, 527.000
0,3050, 523.000
0,3051, 523.000
0,3052, 525.000
0,3053, 519.000
0,3054, 514.000
0,3055, 531.000
0,3056, 515.000
0,3057, 511.000
0,3058, 519.000
0,3059, 532.000
0,3060, 528.000
0,3061, 513.000
0,3062, 524.000
0,3063, 528.000
0,3064, 513.000
0,3065, 510.000
0,3066, 521.000
0,3067, 531.000
0,3068, 524.000
0,3069, 535.000
0,3070, 634.000
0,3071, 540.000
0,3072, 544.000
0,3073, 533.000
0,3074, 537.000
0,3075, 519.000
0,3076, 539.000
0,3077, 517.000
0,3078, 532.000
0,3079, 525.000
0,3080, 527.000
0,3081, 522.000
0,3082, 513.000
0,3083, 525.000
0,3084, 515.000
0,3085, 526.000
0,3086, 531.000
0,3087, 540.000
0,3088, 520.000
0,3089, 527.000
0,3090, 530.000
0,3091, 525.000
0,3092, 528.000
0,3093, 528.000
0,3094, 535.000
0,3095, 518.000
0,3096, 523.000
0,3097, 520.000
0,3098, 521.000
0,3099, 539.000
0,3100, 583.000
0,3101, 525.000
0,3102, 558.000
0,3103, 523.000
0,3104, 525.000
0,3105, 567.000
0,3106, 804.000
0,3107, 689.000
0,3108, 586.000
0,3109, 537.000
0,3110, 523.000
0,3111, 530.000
0,3112, 526.000
0,3113, 521.000
0,3114, 534.000
0,3115, 526.000
0,3116, 519.000
0,3117, 531.000
0,3118, 522.000
0,3119, 521.000
0,3120, 522.000
0,3121, 529.000
0,3122, 532.000
0,3123, 521.000
0,3124, 527.000
0,3125, 520.000
0,3126, 526.000
0,3127, 537.000
0,3128, 517.000
0,3129, 510.000
0,3130, 531.000
0,3131, 527.000
0,3132, 529.000
0,3133, 527.000
0,3134, 527.000
0,3135, 517.000
0,3136, 531.000
0,3137, 600.000
0,3138, 544.000
0,3139, 538.000
0,3140, 533.000
0,3141, 536.000
0,3142, 518.000
0,3143, 536.000
0,3144, 516.000
0,3145, 519.000
0,3146, 540.000
0,3147, 527.000
0,3148, 528.000
0,3149, 533.000
0,3150, 527.000
0,3151, 551.000
0,3152, 515.000
0,3153, 512.000
0,3154, 521.000
0,3155, 530.000
0,3156, 509.000
0,3157, 523.000
0,3158, 514.000
0,3159, 538.000
0,3160, 542.000
0,3161, 514.000
0,3162, 516.000
0,3163, 561.000
0,3164, 523.000
0,3165, 548.000
0,3166, 529.000
0,3167, 575.000
0,3168, 548.000
0,3169, 558.000
0,3170, 513.000
0,3171, 553.000
0,3172, 551.000
0,3173, 530.000
0,3174, 526.000
0,3175, 525.000
0,3176, 524.000
0,3177, 522.000
0,3178, 526.000
0,3179, 525.000
0,3180, 519.000
0,3181, 521.000
0,3182, 523.000
0,3183, 523.000
0,3184, 531.000
0,3185, 521.000
0,3186, 532.000
0,3187, 537.000
0,3188, 537.000
0,3189, 519.000
0,3190, 517.000
0,3191, 541.000
0,3192, 528.000
0,3193, 525.000
0,3194, 540.000
0,3195, 518.000
0,3196, 535.000
0,3197, 518.000
0,3198, 594.000
0,3199, 563.000
0,3200, 528.000
0,3201, -999461.000
0,3202, 507.000
0,3203, 530.000
0,3204, 516.000
0,3205, 521.000
0,3206, 526.000
0,3207, 530.000
0,3208, 522.000
0,3209, 524.000
0,3210, 528.000
0,3211, 509.000
0,3212, 529.000
0,3213, 524.000
0,3214, 504.000
0,3215, 508.000
0,3216, 518.000
0,3217, 516.000
0,3218, 525.000
0,3219, 536.000
0,3220, 519.000
0,3221, 510.000
0,3222, 514.000
0,3223, 517.000
0,3224, 531.000
0,3225, 524.000
0,3226, 525.000
0,3227, 512.000
0,3228, 504.000
0,3229, 627.000
0,3230, 543.000
0,3231, 547.000
0,3232, 518.000
0,3233, 541.000
0,3234, 511.000
0,3235, 521.000
0,3236, 550.000
0,3237, 541.000
0,3238, 544.000
0,3239, 538.000
0,3240, 529.000
0,3241, 513.000
0,3242, 505.000
0,3243, 530.000
0,3244, 533.000
0,3245, 520.000
0,3246, 527.000
0,3247, 549.000
0,3248, 543.000
0,3249, 532.000
0,3250, 553.000
0,3251, 555.000
0,3252, 556.000
0,3253, 549.000
0,3254, 556.000
0,3255, 547.000
0,3256, 512.000
0,3257, 548.000
0,3258, 534.000
0,3259, 639.000
0,3260, 542.000
0,3261, 545.000
0,3262, 521.000
0,3263, 546.000
0,3264, 517.000
0,3265, 534.000
0,3266, 536.000
0,3267, 521.000
0,3268, 518.000
0,3269, 509.000
0,3270, 535.000
0,3271, 515.000
0,3272, 518.000
0,3273, 522.000
0,3274, 517.000
0,3275, 532.000
0,3276, 533.000
0,3277, 539.000
0,3278, 558.000
0,3279, 510.000
0,3280, 516.000
0,3281, 578.000
0,3282, 523.000
0,3283, 540.000
0,3284, 525.000
0,3285, 541.000
0,3286, 538.000
0,3287, 524.000
0,3288, 547.000
0,3289, 581.000
0,3290, 550.000
0,3291, 566.000
0,3292, 584.000
0,3293, 522.000
0,3294, 685.000
0,3295, 854.000
0,3296, 512.000
0,3297, 523.000
0,3298, 530.000
0,3299, 532.000
0,3300, 504.000
0,3301, 516.000
0,3302, 522.000
0,3303, 520.000
0,3304, 512.000
0,3305, 515.000
0,3306, 525.000
0,3307, 537.000
0,3308, 519.000
0,3309, 530.000
0,3310, 525.000
0,3311, 507.000
0,3312, 523.000
0,3313, 504.000
0,3314, 527.000
0,3315, 530.000
0,3316, 516.000
0,3317, 527.000
0,3318, 640.000
0,3319, 518.000
0,3320, 531.000
0,3321, 548.000
0,3322, 538.000
0,3323, 527.000
0,3324, 529.000
0,3325, 633.000
0,3326, 533.000
0,3327, 530.000
0,3328, 526.000
0,3329, 531.000
0,3330, 528.000
0,3331, 518.000
0,3332, 533.000
0,3333, 536.000
0,3334, 530.000
0,3335, 535.000
0,3336, 529.000
0,3337, 529.000
0,3338, 528.000
0,3339, 537.000
0,3340, 527.000
0,3341, 526.000
0,3342, 522.000
0,3343, 521.000
0,3344, 521.000
0,3345, 526.000
0,3346, 518.000
0,3347, 512.000
0,3348, 611.000
0,3349, 528.000
0,3350, 546.000
0,3351, 526.000
0,3352, 566.000
0,3353, 510.000
0,3354, 551.000
0,3355, 513.000
0,3356, 527.000
0,3357, 527.000
0,3358, 529.000
0,3359, 532.000
0,3360, 519.000
0,3361, 522.000
0,3362, 526.000
0,3363, 530.000
0,3364, 521.000
0,3365, 528.000
0,3366, 522.000
0,3367, 537.000
0,3368, 521.000
0,3369, 524.000
0,3370, 525.000
0,3371, 528.000
0,3372, 524.000
0,3373, 520.000
0,3374, 525.000
0,3375, 528.000
0,3376, 537.000
0,3377, 513.000
0,3378, 539.000
0,3379, 598.000
0,3380, 564.000
0,3381, 520.000
0,3382, 566.000
0,3383, 521.000
0,3384, 546.000
0,3385, 531.000
0,3386, 524.000
0,3387, 524.000
0,3388, 524.000
0,3389, 524.000
0,3390, 523.000
0,3391, 530.000
0,3392, 533.000
0,3393, 534.000
0,3394, 531.000
0,3395, 513.000
0,3396, 521.000
0,3397, 509.000
0,3398, 518.000
0,3399, 527.000
0,3400, 513.000
0,3401, 540.000
0,3402, 533.000
0,3403, 530.000
0,3404, 538.000
0,3405, 522.000
0,3406, 520.000
0,3407, 540.000
0,3408, 544.000
0,3409, 606.000
0,3410, 564.000
0,3411, 519.000
0,3412, 543.000
0,3413, 533.000
0,3414, 572.000
0,3415, 533.000
0,3416, 524.000
0,3417, 533.000
0,3418, 514.000
0,3419, 531.000
0,3420, 536.000
0,3421, 529.000
0,3422, 510.000
0,3423, 529.000
0,3424, 545.000
0,3425, 575.000
0,3426, 516.000
0,3427, 520.000
0,3428, 524.000
0,3429, 520.000
0,3430, 518.000
0,3431, 530.000
0,3432, 509.000
0,3433, 527.000
0,3434, 512.000
0,3435, 531.000
0,3436, 514.000
0,3437, 512.000
0,3438, 519.000
0,3439, 597.000
0,3440, 560.000
0,3441, 514.000
0,3442, 512.000
0,3443, 556.000
0,3444, 574.000
0,3445, 522.000
0,3446, 559.000
0,3447, 514.000
0,3448, 531.000
0,3449, 529.000
0,3450, 502.000
0,3451, 514.000
0,3452, 518.000
0,3453, 534.000
0,3454, 528.000
0,3455, 534.000
0,3456, 538.000
0,3457, 530.000
0,3458, 520.000
0,3459, 522.000
0,3460, 516.000
0,3461, 520.000
0,3462, 528.000
0,3463, 540.000
0,3464, 510.000
0,3465, 534.000
0,3466, 521.000
0,3467, 529.000
0,3468, 558.000
0,3469, 537.000
0,3470, 630.000
0,3471, 535.000
0,3472, 532.000
0,3473, 549.000
0,3474, 552.000
0,3475, 520.000
0,3476, 549.000
0,3477, 528.000
0,3478, 554.000
0,3479, 549.000
0,3480, 538.000
0,3481, 533.000
0,3482, 521.000
0,3483, 1009.000
0,3484, 999.000
0,3485, 557.000
0,3486, 555.000
0,3487, 540.000
0,3488, 522.000
0,3489, 522.000
0,3490, 510.000
0,3491, 522.000
0,3492, 534.000
0,3493, 520.000
0,3494, 538.000
0,3495, 521.000
0,3496, 526.000
0,3497, 593.000
0,3498, 568.000
0,3499, 530.000
0,3500, 527.000
0,3501, 544.000
0,3502, 551.000
0,3503, 517.000
0,3504, 531.000
0,3505, 535.000
0,3506, 536.000
0,3507, 521.000
0,3508, 531.000
0,3509, 532.000
0,3510, 531.000
0,3511, 530.000
0,3512, 538.000
0,3513, 521.000
0,3514, 530.000
0,3515, 534.000
0,3516, 533.000
0,3517, 520.000
0,3518, 524.000
0,3519, 516.000
0,3520, 535.000
0,3521, 550.000
0,3522, 522.000
0,3523, 518.000
0,3524, 523.000
0,3525, 526.000
0,3526, 533.000
0,3527, 536.000
0,3528, 624.000
0,3529, 536.000
0,3530, 520.000
0,3531, 524.000
0,3532, 555.000
0,3533, 528.000
0,3534, 537.000
0,3535, 516.000
0,3536, 568.000
0,3537, 542.000
0,3538, 513.000
0,3539, 533.000
0,3540, 539.000
0,3541, 523.000
0,3542, 521.000
0,3543, 516.000
0,3544, 524.000
0,3545, 513.000
0,3546, 524.000
0,3547, 519.000
0,3548, 512.000
0,3549, 523.000
0,3550, 535.000
0,3551, 554.000
0,3552, 529.000
0,3553, 529.000
0,3554, 525.000
0,3555, 523.000
0,3556, 588.000
0,3557, 527.000
0,3558, 580.000
0,3559, 527.000
0,3560, 551.000
0,3561, 521.000
0,3562, 572.000
0,3563, 522.000
0,3564, 558.000
0,3565, 527.000
0,3566, 541.000
0,3567, 535.000
0,3568, 539.000
0,3569, 530.000
0,3570, 534.000
0,3571, 519.000
0,3572, 531.000
0,3573, 527.000
0,3574, 532.000
0,3575, 536.000
0,3576, 523.000
0,3577, 516.000
0,3578, 523.000
0,3579, 520.000
0,3580, 513.000
0,3581, 515.000
0,3582, 523.000
0,3583, 532.000
0,3584, 524.000
0,3585, 520.000
0,3586, 535.000
0,3587, 528.000
0,3588, 532.000
0,3589, 528.000
0,3590, 530.000
0,3591, 532.000
0,3592, 547.000
0,3593, 547.000
0,3594, 560.000
0,3595, 517.000
0,3596, 527.000
0,3597, 525.000
0,3598, 519.000
0,3599, 535.000
0,3600, 519.000
0,3601, 516.000
0,3602, 511.000
0,3603, 510.000
0,3604, 521.000
0,3605, 520.000
0,3606, 528.000
0,3607, 531.000
0,3608, 536.000
0,3609, 516.000
0,3610, 523.000
0,3611, 523.000
0,3612, 528.000
0,3613, 516.000
0,3614, 511.000
0,3615, 519.000
0,3616, 521.000
0,3617, 527.000
0,3618, 530.000
0,3619, 538.000
0,3620, 513.000
0,3621, 525.000
0,3622, 542.000
0,3623, 555.000
0,3624, 557.000
0,3625, 526.000
0,3626, 515.000
0,3627, 541.000
0,3628, 539.000
0,3629, 526.000
0,3630, 562.000
0,3631, 532.000
0,3632, 564.000
0,3633, 525.000
0,3634, 518.000
0,3635, 519.000
0,3636, 533.000
0,3637, 527.000
0,3638, 525.000
0,3639, 535.000
0,3640, 515.000
0,3641, 527.000
0,3642, 530.000
0,3643, 533.000
0,3644, 515.000
0,3645, 527.000
0,3646, 534.000
0,3647, 534.000
0,3648, 512.000
0,3649, 538.000
0,3650, 521.000
0,3651, 532.000
0,3652, 522.000
0,3653, 529.000
0,3654, 564.000
0,3655, 531.000
0,3656, 529.000
0,3657, 531.000
0,3658, 523.000
0,3659, 527.000
0,3660, 532.000
0,3661, 529.000
0,3662, 532.000
0,3663, 527.000
0,3664, 514.000
0,3665, 524.000
0,3666, 524.000
0,3667, 521.000
0,3668, 533.000
0,3669, 516.000
0,3670, 534.000
0,3671, 523.000
0,3672, 523.000
0,3673, 747.000
0,3674, 1073.000
0,3675, 518.000
0,3676, 556.000
0,3677, 533.000
0,3678, 516.000
0,3679, 533.000
0,3680, 516.000
0,3681, 523.000
0,3682, 553.000
0,3683, 572.000
0,3684, 539.000
0,3685, 531.000
0,3686, 513.000
0,3687, 532.000
0,3688, 521.000
0,3689, 523.000
0,3690, 521.000
0,3691, 535.000
0,3692, 526.000
0,3693, 523.000
0,3694, 525.000
0,3695, 524.000
0,3696, 512.000
0,3697, 541.000
0,3698, 538.000
0,3699, 513.000
0,3700, 575.000
0,3701, 528.000
0,3702, 551.000
0,3703, 537.000
0,3704, 530.000
0,3705, 674.000
0,3706, 517.000
0,3707, 541.000
0,3708, 532.000
0,3709, 532.000
0,3710, 531.000
0,3711, 528.000
0,3712, 527.000
0,3713, 542.000
0,3714, 520.000
0,3715, 517.000
0,3716, 520.000
0,3717, 535.000
0,3718, 517.000
0,3719, 523.000
0,3720, 533.000
0,3721, 513.000
0,3722, 549.000
0,3723, 542.000
0,3724, 568.000
0,3725, 518.000
0,3726, 526.000
0,3727, 520.000
0,3728, 533.000
0,3729, 515.000
0,3730, 531.000
0,3731, 532.000
0,3732, 522.000
0,3733, 521.000
0,3734, 521.000
0,3735, 625.000
0,3736, 529.000
0,3737, 532.000
0,3738, 544.000
0,3739, 525.000
0,3740, 520.000
0,3741, 529.000
0,3742, 526.000
0,3743, 545.000
0,3744, 530.000
0,3745, 551.000
0,3746, 531.000
0,3747, 526.000
0,3748, 543.000
0,3749, 510.000
0,3750, 532.000
0,3751, 517.000
0,3752, 541.000
0,3753, 527.000
0,3754, 524.000
0,3755, 519.000
0,3756, 526.000
0,3757, 517.000
0,3758, 530.000
0,3759, 533.000
0,3760, 521.000
0,3761, 536.000
0,3762, 520.000
0,3763, 534.000
0,3764, 547.000
0,3765, 568.000
0,3766, 533.000
0,3767, 522.000
0,3768, 521.000
0,3769, 515.000
0,3770, 527.000
0,3771, 520.000
0,3772, 517.000
0,3773, 543.000
0,3774, 512.000
0,3775, 535.000
0,3776, 538.000
0,3777, 525.000
0,3778, 515.000
0,3779, 531.000
0,3780, 520.000
0,3781, 528.000
0,3782, 516.000
0,3783, 512.000
0,3784, 530.000
0,3785, 526.000
0,3786, 525.000
0,3787, 517.000
0,3788, 539.000
0,3789, 505.000
0,3790, 537.000
0,3791, 526.000
0,3792, 539.000
0,3793, 527.000
0,3794, 512.000
0,3795, 531.000
0,3796, 574.000
0,3797, 528.000
0,3798, 524.000
0,3799, 532.000
0,3800, 567.000
0,3801, 540.000
0,3802, 533.000
0,3803, 525.000
0,3804, 515.000
0,3805, 522.000
0,3806, 521.000
0,3807, 553.000
0,3808, 531.000
0,3809, 524.000
0,3810, 533.000
0,3811, 520.000
0,3812, 513.000
0,3813, 518.000
0,3814, 527.000
0,3815, 538.000
0,3816, 512.000
0,3817, 575.000
0,3818, 558.000
0,3819, 539.000
0,3820, 526.000
0,3821, 521.000
0,3822, 499.000
0,3823, 520.000
0,3824, 518.000
0,3825, 540.000
0,3826, 632.000
0,3827, 525.000
0,3828, 599.000
0,3829, 535.000
0,3830, 553.000
0,3831, 536.000
0,3832, 518.000
0,3833, 536.000
0,3834, 516.000
0,3835, 539.000
0,3836, 533.000
0,3837, 521.000
0,3838, 533.000
0,3839, 520.000
0,3840, 519.000
0,3841, 524.000
0,3842, 511.000
0,3843, 527.000
0,3844, 533.000
0,3845, 526.000
0,3846, 532.000
0,3847, 526.000
0,3848, 520.000
0,3849, 526.000
0,3850, 531.000
0,3851, 531.000
0,3852, 535.000
0,3853, 525.000
0,3854, 526.000
0,3855, 509.000
0,3856, 568.000
0,3857, 527.000
0,3858, 541.000
0,3859, 526.000
0,3860, 528.000
0,3861, 515.000
0,3862, 748.000
0,3863, 834.000
0,3864, 570.000
0,3865, 529.000
0,3866, 527.000
0,3867, 502.000
0,3868, 520.000
0,3869, 534.000
0,3870, 530.000
0,3871, 520.000
0,3872, 521.000
0,3873, 529.000
0,3874, 534.000
0,3875, 530.000
0,3876, 530.000
0,3877, 514.000
0,3878, 522.000
0,3879, 524.000
0,3880, 512.000
0,3881, 527.000
0,3882, 523.000
0,3883, 525.000
0,3884, 520.000
0,3885, 525.000
0,3886, 538.000
0,3887, 527.000
0,3888, 526.000
0,3889, 527.000
0,3890, 518.000
0,3891, 521.000
0,3892, 547.000
0,3893, 597.000
0,3894, 528.000
0,3895, 566.000
0,3896, 531.000
0,3897, 529.000
0,3898, 535.000
0,3899, 514.000
0,3900, 546.000
0,3901, 536.000
0,3902, 541.000
0,3903, 529.000
0,3904, 543.000
0,3905, 524.000
0,3906, 521.000
0,3907, 529.000
0,3908, 524.000
0,3909, 548.000
0,3910, 559.000
0,3911, 555.000
0,3912, 522.000
0,3913, 538.000
0,3914, 530.000
0,3915, 526.000
0,3916, 533.000
0,3917, 525.000
0,3918, 502.000
0,3919, 521.000
0,3920, 513.000
0,3921, 533.000
0,3922, 528.000
0,3923, 574.000
0,3924, 655.000
0,3925, 549.000
0,3926, 573.000
0,3927, 639.000
0,3928, 902.000
0,3929, 557.000
0,3930, 525.000
0,3931, 528.000
0,3932, 518.000
0,3933, 522.000
0,3934, 534.000
0,3935, 523.000
0,3936, 510.000
0,3937, 527.000
0,3938, 538.000
0,3939, 520.000
0,3940, 538.000
0,3941, 541.000
0,3942, 581.000
0,3943, 536.000
0,3944, 516.000
0,3945, 536.000
0,3946, 511.000
0,3947, 518.000
0,3948, 528.000
0,3949, 524.000
0,3950, 533.000
0,3951, 507.000
0,3952, 534.000
0,3953, 524.000
0,3954, 524.000
0,3955, 519.000
0,3956, 524.000
0,3957, 522.000
0,3958, 608.000
0,3959, 565.000
0,3960, 524.000
0,3961, 530.000
0,3962, 517.000
0,3963, 531.000
0,3964, 526.000
0,3965, 525.000
0,3966, 521.000
0,3967, 547.000
0,3968, 521.000
0,3969, 540.000
0,3970, 518.000
0,3971, 546.000
0,3972, 560.000
0,3973, 522.000
0,3974, 521.000
0,3975, 506.000
0,3976, 526.000
0,3977, 510.000
0,3978, 536.000
0,3979, 510.000
0,3980, 521.000
0,3981, 515.000
0,3982, 530.000
0,3983, 521.000
0,3984, 517.000
0,3985, 533.000
0,3986, 536.000
0,3987, 518.000
0,3988, 525.000
0,3989, 630.000
0,3990, 527.000
0,3991, 527.000
0,3992, 544.000
0,3993, 529.000
0,3994, 527.000
0,3995, 521.000
0,3996, 534.000
0,3997, 532.000
0,3998, 536.000
0,3999, 536.000
0,4000, 517.000
0,4001, 532.000
0,4002, 556.000
0,4003, 522.000
0,4004, 554.000
0,4005, 549.000
0,4006, 526.000
0,4007, 527.000
0,4008, 529.000
0,4009, 528.000
0,4010, 518.000
0,4011, 533.000
0,4012, 524.000
0,4013, 524.000
0,4014, 535.000
0,4015, 525.000
0,4016, 514.000
0,4017, 520.000
0,4018, 528.000
0,4019, 588.000
0,4020, 545.000
0,4021, 530.000
0,4022, 513.000
0,4023, 515.000
0,4024, 524.000
0,4025, 521.000
0,4026, 525.000
0,4027, 544.000
0,4028, 519.000
0,4029, 527.000
0,4030, 505.000
0,4031, 534.000
0,4032, 516.000
0,4033, 526.000
0,4034, 530.000
0,4035, 532.000
0,4036, 521.000
0,4037, 526.000
0,4038, 535.000
0,4039, 517.000
0,4040, 521.000
0,4041, 528.000
0,4042, 547.000
0,4043, 523.000
0,4044, 538.000
0,4045, 533.000
0,4046, 523.000
0,4047, 507.000
0,4048, 518.000
0,4049, 529.000
0,4050, 1018.000
0,4051, 588.000
0,4052, 528.000
0,4053, 520.000
0,4054, 543.000
0,4055, 526.000
0,4056, 531.000
0,4057, 523.000
0,4058, 517.000
0,4059, 528.000
0,4060, 524.000
0,4061, 517.000
0,4062, 525.000
0,4063, 512.000
0,4064, 526.000
0,4065, 523.000
0,4066, 523.000
0,4067, 530.000
0,4068, 514.000
0,4069, 521.000
0,4070, 540.000
0,4071, 519.000
0,4072, 517.000
0,4073, 512.000
0,4074, 514.000
0,4075, 513.000
0,4076, 521.000
0,4077, 521.000
0,4078, 522.000
0,4079, 524.000
0,4080, 518.000
0,4081, 596.000
0,4082, 522.000
0,4083, 547.000
0,4084, 533.000
0,4085, 534.000
0,4086, 517.000
0,4087, 515.000
0,4088, 515.000
0,4089, 510.000
0,4090, 515.000
0,4091, 514.000
0,4092, 518.000
0,4093, 539.000
0,4094, 527.000
0,4095, 514.000
0,4096, 544.000
0,4097, 540.000
0,4098, 550.000
0,4099, 511.000
0,4100, 522.000
0,4101, 515.000
0,4102, 524.000
0,4103, 537.000
0,4104, 532.000
0,4105, 534.000
0,4106, 530.000
0,4107, 524.000
0,4108, 526.000
0,4109, 520.000
0,4110, 511.000
0,4111, 523.000
0,4112, 585.000
0,4113, 543.000
0,4114, 584.000
0,4115, 564.000
0,4116, 523.000
0,4117, 531.000
0,4118, 516.000
0,4119, 517.000
0,4120, 520.000
0,4121, 518.000
0,4122, 538.000
0,4123, 518.000
0,4124, 518.000
0,4125, 511.000
0,4126, 521.000
0,4127, 519.000
0,4128, 509.000
0,4129, 519.000
0,4130, 525.000
0,4131, 517.000
0,4132, 535.000
0,4133, 528.000
0,4134, 517.000
0,4135, 527.000
0,4136, 533.000
0,4137, 517.000
0,4138, 525.000
0,4139, 501.000
0,4140, 537.000
0,4141, 530.000
0,4142, 518.000
0,4143, 526.000
0,4144, 600.000
0,4145, 552.000
0,4146, 521.000
0,4147, 515.000
0,4148, 526.000
0,4149, 524.000
0,4150, 529.000
0,4151, 529.000
0,4152, 519.000
0,4153, 536.000
0,4154, 529.000
0,4155, 535.000
0,4156, 514.000
0,4157, 521.000
0,4158, 520.000
0,4159, 507.000
0,4160, 518.000
0,4161, 525.000
0,4162, 516.000
0,4163, 531.000
0,4164, 539.000
0,4165, 547.000
0,4166, 558.000
0,4167, 539.000
0,4168, 547.000
0,4169, 518.000
0,4170, 539.000
0,4171, 502.000
0,4172, 530.000
0,4173, 522.000
0,4174, 533.000
0,4175, 626.000
0,4176, 519.000
0,4177, 538.000
0,4178, 521.000
0,4179, 513.000
0,4180, 524.000
0,4181, 527.000
0,4182, 517.000
0,4183, 529.000
0,4184, 517.000
0,4185, 528.000
0,4186, 527.000
0,4187, 513.000
0,4188, 528.000
0,4189, 517.000
0,4190, 521.000
0,4191, 555.000
0,4192, 535.000
0,4193, 559.000
0,4194, 532.000
0,4195, 524.000
0,4196, 534.000
0,4197, 522.000
0,4198, 533.000
0,4199, 541.000
0,4200, 512.000
0,4201, 523.000
0,4202, 522.000
0,4203, 524.000
0,4204, 510.000
0,4205, 595.000
0,4206, 539.000
0,4207, 521.000
0,4208, 513.000
0,4209, 519.000
0,4210, 516.000
0,4211, 514.000
0,4212, 518.000
0,4213, 530.000
0,4214, 508.000
0,4215, 518.000
0,4216, 524.000
0,4217, 534.000
0,4218, 521.000
0,4219, 511.000
0,4220, 516.000
0,4221, 524.000
0,4222, 522.000
0,4223, 525.000
0,4224, 597.000
0,4225, 622.000
0,4226, 547.000
0,4227, 538.000
0,4228, 522.000
0,4229, 537.000
0,4230, 545.000
0,4231, 528.000
0,4232, 554.000
0,4233, 516.000
0,4234, 555.000
0,4235, 574.000
0,4236, 572.000
0,4237, 538.000
0,4238, 523.000
0,4239, 847.000
0,4240, 691.000
0,4241, 529.000
0,4242, 554.000
0,4243, 530.000
0,4244, 560.000
0,4245, 523.000
0,4246, 554.000
0,4247, 525.000
0,4248, 557.000
0,4249, 524.000
0,4250, 551.000
0,4251, 524.000
0,4252, 520.000
0,4253, 521.000
0,4254, 523.000
0,4255, 520.000
0,4256, 527.000
0,4257, 538.000
0,4258, 532.000
0,4259, 528.000
0,4260, 663.000
0,4261, 819.000
0,4262, 517.000
0,4263, 530.000
0,4264, 530.000
0,4265, 528.000
0,4266, 528.000
0,4267, 526.000
0,4268, 537.000
0,4269, 615.000
0,4270, 538.000
0,4271, 548.000
0,4272, 525.000
0,4273, 536.000
0,4274, 533.000
0,4275, 524.000
0,4276, 528.000
0,4277, 515.000
0,4278, 522.000
0,4279, 543.000
0,4280, 508.000
0,4281, 538.000
0,4282, 521.000
0,4283, 554.000
0,4284, 550.000
0,4285, 528.000
0,4286, 531.000
0,4287, 527.000
