type[generational = 0; total_execution=1], generation, time[microseconds]
0,2891, 524.000
0,2892, 559.000
0,2893, 560.000
0,2894, 537.000
0,2895, 532.000
0,2896, 525.000
0,2897, 521.000
0,2898, 558.000
0,2899, 550.000
0,2900, 547.000
0,2901, 557.000
0,2902, 532.000
0,2903, 526.000
0,2904, 525.000
0,2905, 522.000
0,2906, 505.000
0,2907, 521.000
0,2908, 582.000
0,2909, 516.000
0,2910, 545.000
0,2911, 532.000
0,2912, 521.000
0,2913, 524.000
0,2914, 548.000
0,2915, 540.000
0,2916, 556.000
0,2917, 520.000
0,2918, 559.000
0,2919, 520.000
0,2920, 545.000
0,2921, 513.000
0,2922, 509.000
0,2923, 525.000
0,2924, 535.000
0,2925, 514.000
0,2926, 520.000
0,2927, 526.000
0,2928, 551.000
0,2929, 583.000
0,2930, 529.000
0,2931, 509.000
0,2932, 516.000
0,2933, 539.000
0,2934, 516.000
0,2935, 530.000
0,2936, 536.000
0,2937, 518.000
0,2938, 516.000
0,2939, 560.000
0,2940, 563.000
0,2941, 541.000
0,2942, 579.000
0,2943, 515.000
0,2944, 560.000
0,2945, 541.000
0,2946, 523.000
0,2947, 515.000
0,2948, 537.000
0,2949, 529.000
0,2950, 550.000
0,2951, 531.000
0,2952, 528.000
0,2953, 516.000
0,2954, 522.000
0,2955, 521.000
0,2956, 516.000
0,2957, 525.000
0,2958, 529.000
0,2959, 517.000
0,2960, 515.000
0,2961, 529.000
0,2962, 524.000
0,2963, 539.000
0,2964, 533.000
0,2965, 519.000
0,2966, 525.000
0,2967, 528.000
0,2968, 530.000
0,2969, 546.000
0,2970, 554.000
0,2971, 521.000
0,2972, 528.000
0,2973, 519.000
0,2974, 523.000
0,2975, 521.000
0,2976, 528.000
0,2977, 526.000
0,2978, 534.000
0,2979, 555.000
0,2980, 551.000
0,2981, 539.000
0,2982, 535.000
0,2983, 516.000
0,2984, 545.000
0,2985, 525.000
0,2986, 511.000
0,2987, 526.000
0,2988, 539.000
0,2989, 510.000
0,2990, 524.000
0,2991, 510.000
0,2992, 527.000
0,2993, 528.000
0,2994, 531.000
0,2995, 521.000
0,2996, 543.000
0,2997, 545.000
0,2998, 513.000
0,2999, 561.000
0,3000, 547.000
0,3001, 546.000
0,3002, 512.000
0,3003, 544.000
0,3004, 525.000
0,3005, 524.000
0,3006, 514.000
0,3007, 505.000
0,3008, 507.000
0,3009, 550.000
0,3010, 555.000
0,3011, 518.000
0,3012, 551.000
0,3013, 532.000
0,3014, 518.000
0,3015, 522.000
0,3016, 538.000
0,3017, 518.000
0,3018, 547.000
0,3019, 526.000
0,3020, 524.000
0,3021, 533.000
0,3022, 529.000
0,3023, 525.000
0,3024, 525.000
0,3025, 522.000
0,3026, 507.000
0,3027, 537.000
0,3028, 528.000
0,3029, 530.000
0,3030, 543.000
0,3031, 536.000
0,3032, 517.000
0,3033, 525.000
0,3034, 530.000
0,3035, 532.000
0,3036, 520.000
0,3037, 515.000
0,3038, 529.000
0,3039, 557.000
0,3040, 565.000
0,3041, 517.000
0,3042, 533.000
0,3043, 528.000
0,3044, 517.000
0,3045, 537.000
0,3046, 530.000
0,3047, 524.000
0,3048, 521.000
0,3049, 523.000
0,3050, 531.000
0,3051, 521.000
0,3052, 536.000
0,3053, 524.000
0,3054, 521.000
0,3055, 520.000
0,3056, 524.000
0,3057, 514.000
0,3058, 526.000
0,3059, 533.000
0,3060, 527.000
0,3061, 578.000
0,3062, 527.000
0,3063, 524.000
0,3064, 523.000
0,3065, 534.000
0,3066, 531.000
0,3067, 536.000
0,3068, 521.000
0,3069, 520.000
0,3070, 570.000
0,3071, 523.000
0,3072, 534.000
0,3073, 541.000
0,3074, 517.000
0,3075, 533.000
0,3076, 533.000
0,3077, 544.000
0,3078, 515.000
0,3079, 547.000
0,3080, 528.000
0,3081, 526.000
0,3082, 539.000
0,3083, 521.000
0,3084, 509.000
0,3085, 530.000
0,3086, 541.000
0,3087, 512.000
0,3088, 528.000
0,3089, 554.000
0,3090, 535.000
0,3091, 560.000
0,3092, 547.000
0,3093, 557.000
0,3094, 546.000
0,3095, 558.000
0,3096, 524.000
0,3097, 533.000
0,3098, 523.000
0,3099, 523.000
0,3100, 563.000
0,3101, 519.000
0,3102, 527.000
0,3103, 526.000
0,3104, 551.000
0,3105, 522.000
0,3106, 559.000
0,3107, 524.000
0,3108, 521.000
0,3109, 532.000
0,3110, 536.000
0,3111, 519.000
0,3112, 523.000
0,3113, 517.000
0,3114, 525.000
0,3115, 520.000
0,3116, 523.000
0,3117, 526.000
0,3118, 522.000
0,3119, 541.000
0,3120, 570.000
0,3121, 581.000
0,3122, 524.000
0,3123, 556.000
0,3124, 515.000
0,3125, 521.000
0,3126, 529.000
0,3127, 523.000
0,3128, 539.000
0,3129, 535.000
0,3130, 557.000
0,3131, 520.000
0,3132, 520.000
0,3133, 535.000
0,3134, 549.000
0,3135, 504.000
0,3136, 535.000
0,3137, 526.000
0,3138, 516.000
0,3139, 537.000
0,3140, 511.000
0,3141, 520.000
0,3142, 520.000
0,3143, 531.000
0,3144, 533.000
0,3145, 522.000
0,3146, 526.000
0,3147, 520.000
0,3148, 510.000
0,3149, 514.000
0,3150, 521.000
0,3151, 563.000
0,3152, 553.000
0,3153, 556.000
0,3154, 520.000
0,3155, 518.000
0,3156, 521.000
0,3157, 529.000
0,3158, 533.000
0,3159, 532.000
0,3160, 540.000
0,3161, 525.000
0,3162, 571.000
0,3163, 528.000
0,3164, 520.000
0,3165, 511.000
0,3166, 535.000
0,3167, 550.000
0,3168, 560.000
0,3169, 518.000
0,3170, 528.000
0,3171, 528.000
0,3172, 535.000
0,3173, 539.000
0,3174, 505.000
0,3175, 534.000
0,3176, 533.000
0,3177, 528.000
0,3178, 522.000
0,3179, 539.000
0,3180, 521.000
0,3181, 552.000
0,3182, 560.000
0,3183, 579.000
0,3184, 540.000
0,3185, 515.000
0,3186, 529.000
0,3187, 524.000
0,3188, 519.000
0,3189, 517.000
0,3190, 522.000
0,3191, 522.000
0,3192, 536.000
0,3193, 509.000
0,3194, 516.000
0,3195, 533.000
0,3196, 523.000
0,3197, 525.000
0,3198, 567.000
0,3199, 528.000
0,3200, 558.000
0,3201, 524.000
0,3202, 527.000
0,3203, 520.000
0,3204, 518.000
0,3205, 523.000
0,3206, 523.000
0,3207, 516.000
0,3208, 533.000
0,3209, 520.000
0,3210, 522.000
0,3211, 539.000
0,3212, 550.000
0,3213, 558.000
0,3214, 532.000
0,3215, 516.000
0,3216, 526.000
0,3217, 515.000
0,3218, 524.000
0,3219, 513.000
0,3220, 519.000
0,3221, 531.000
0,3222, 542.000
0,3223, 552.000
0,3224, 532.000
0,3225, 511.000
0,3226, 517.000
0,3227, 511.000
0,3228, 527.000
0,3229, 530.000
0,3230, 544.000
0,3231, 525.000
0,3232, 536.000
0,3233, 534.000
0,3234, 522.000
0,3235, 523.000
0,3236, 528.000
0,3237, 525.000
0,3238, 549.000
0,3239, 526.000
0,3240, 519.000
0,3241, 518.000
0,3242, 558.000
0,3243, 562.000
0,3244, 525.000
0,3245, 524.000
0,3246, 522.000
0,3247, 524.000
0,3248, 529.000
0,3249, 521.000
0,3250, 525.000
0,3251, 529.000
0,3252, 525.000
0,3253, 533.000
0,3254, 516.000
0,3255, 540.000
0,3256, 525.000
0,3257, 542.000
0,3258, 537.000
0,3259, 515.000
0,3260, 524.000
0,3261, 528.000
0,3262, 525.000
0,3263, 524.000
0,3264, 526.000
0,3265, 518.000
0,3266, 526.000
0,3267, 519.000
0,3268, 523.000
0,3269, 528.000
0,3270, 521.000
0,3271, 514.000
0,3272, 539.000
0,3273, 555.000
0,3274, 551.000
0,3275, 517.000
0,3276, 518.000
0,3277, 522.000
0,3278, 556.000
0,3279, 542.000
0,3280, 528.000
0,3281, 552.000
0,3282, 514.000
0,3283, 517.000
0,3284, 527.000
0,3285, 530.000
0,3286, 510.000
0,3287, 521.000
0,3288, 524.000
0,3289, 530.000
0,3290, 522.000
0,3291, 514.000
0,3292, 521.000
0,3293, 538.000
0,3294, 526.000
0,3295, 549.000
0,3296, 526.000
0,3297, 525.000
0,3298, 517.000
0,3299, 509.000
0,3300, 536.000
0,3301, 518.000
0,3302, 529.000
0,3303, 528.000
0,3304, 564.000
0,3305, 522.000
0,3306, 548.000
0,3307, 518.000
0,3308, 548.000
0,3309, 530.000
0,3310, 562.000
0,3311, 530.000
0,3312, 535.000
0,3313, 532.000
0,3314, 507.000
0,3315, 528.000
0,3316, 518.000
0,3317, 521.000
0,3318, 522.000
0,3319, 520.000
0,3320, 520.000
0,3321, 532.000
0,3322, 535.000
0,3323, 536.000
0,3324, 523.000
0,3325, 520.000
0,3326, 523.000
0,3327, 537.000
0,3328, 514.000
0,3329, 521.000
0,3330, 533.000
0,3331, 520.000
0,3332, 528.000
0,3333, 535.000
0,3334, 512.000
0,3335, 538.000
0,3336, 559.000
0,3337, 520.000
0,3338, 527.000
0,3339, 518.000
0,3340, 524.000
0,3341, 543.000
0,3342, 560.000
0,3343, 530.000
0,3344, 531.000
0,3345, 500.000
0,3346, 555.000
0,3347, 557.000
0,3348, 512.000
0,3349, 527.000
0,3350, 527.000
0,3351, 530.000
0,3352, 520.000
0,3353, 522.000
0,3354, 520.000
0,3355, 509.000
0,3356, 519.000
0,3357, 572.000
0,3358, 524.000
0,3359, 548.000
0,3360, 517.000
0,3361, 528.000
0,3362, 535.000
0,3363, 512.000
0,3364, 527.000
0,3365, 556.000
0,3366, 569.000
0,3367, 517.000
0,3368, 550.000
0,3369, 524.000
0,3370, 537.000
0,3371, 584.000
0,3372, 565.000
0,3373, 520.000
0,3374, 535.000
0,3375, 527.000
0,3376, 522.000
0,3377, 518.000
0,3378, 533.000
0,3379, 548.000
0,3380, 520.000
0,3381, 523.000
0,3382, 526.000
0,3383, 532.000
0,3384, 522.000
0,3385, 530.000
0,3386, 513.000
0,3387, 552.000
0,3388, 527.000
0,3389, 587.000
0,3390, 531.000
0,3391, 524.000
0,3392, 523.000
0,3393, 517.000
0,3394, 531.000
0,3395, 562.000
0,3396, 573.000
0,3397, 550.000
0,3398, 525.000
0,3399, 527.000
0,3400, 525.000
0,3401, 560.000
0,3402, 543.000
0,3403, 527.000
0,3404, 525.000
0,3405, 520.000
0,3406, 536.000
0,3407, 536.000
0,3408, 526.000
0,3409, 516.000
0,3410, 524.000
0,3411, 527.000
0,3412, 503.000
0,3413, 526.000
0,3414, 539.000
0,3415, 530.000
0,3416, 520.000
0,3417, 528.000
0,3418, 512.000
0,3419, 529.000
0,3420, 534.000
0,3421, 529.000
0,3422, 535.000
0,3423, 511.000
0,3424, 527.000
0,3425, 529.000
0,3426, 576.000
0,3427, 523.000
0,3428, 521.000
0,3429, 522.000
0,3430, 532.000
0,3431, 518.000
0,3432, 551.000
0,3433, 523.000
0,3434, 516.000
0,3435, 527.000
0,3436, 522.000
0,3437, 541.000
0,3438, 523.000
0,3439, 522.000
0,3440, 532.000
0,3441, 524.000
0,3442, 513.000
0,3443, 508.000
0,3444, 518.000
0,3445, 527.000
0,3446, 531.000
0,3447, 515.000
0,3448, 516.000
0,3449, 513.000
0,3450, 505.000
0,3451, 513.000
0,3452, 531.000
0,3453, 520.000
0,3454, 538.000
0,3455, 533.000
0,3456, 539.000
0,3457, 532.000
0,3458, 515.000
0,3459, 525.000
0,3460, 533.000
0,3461, 519.000
0,3462, 547.000
0,3463, 553.000
0,3464, 524.000
0,3465, 519.000
0,3466, 537.000
0,3467, 539.000
0,3468, 518.000
0,3469, 533.000
0,3470, 549.000
0,3471, 529.000
0,3472, 521.000
0,3473, 514.000
0,3474, 517.000
0,3475, 529.000
0,3476, 516.000
0,3477, 516.000
0,3478, 529.000
0,3479, 521.000
0,3480, 514.000
0,3481, 548.000
0,3482, 535.000
0,3483, 557.000
0,3484, 525.000
0,3485, 518.000
0,3486, 513.000
0,3487, 562.000
0,3488, 540.000
0,3489, 560.000
0,3490, 514.000
0,3491, 529.000
0,3492, 521.000
0,3493, 520.000
0,3494, 518.000
0,3495, 511.000
0,3496, 511.000
0,3497, 517.000
0,3498, 533.000
0,3499, 518.000
0,3500, 552.000
0,3501, 521.000
0,3502, 526.000
0,3503, 522.000
0,3504, 505.000
0,3505, 501.000
0,3506, 537.000
0,3507, 512.000
0,3508, 522.000
0,3509, 519.000
0,3510, 519.000
0,3511, 520.000
0,3512, 531.000
0,3513, 534.000
0,3514, 532.000
0,3515, 535.000
0,3516, 507.000
0,3517, 505.000
0,3518, 549.000
0,3519, 547.000
0,3520, 529.000
0,3521, 511.000
0,3522, 535.000
0,3523, 530.000
0,3524, 521.000
0,3525, 524.000
0,3526, 532.000
0,3527, 521.000
0,3528, 510.000
0,3529, 518.000
0,3530, 526.000
0,3531, 571.000
0,3532, 524.000
0,3533, 531.000
0,3534, 502.000
0,3535, 511.000
0,3536, 515.000
0,3537, 540.000
0,3538, 520.000
0,3539, 510.000
0,3540, 514.000
0,3541, 537.000
0,3542, 516.000
0,3543, 515.000
0,3544, 541.000
0,3545, 513.000
0,3546, 545.000
0,3547, 528.000
0,3548, 589.000
0,3549, 507.000
0,3550, 557.000
0,3551, 530.000
0,3552, 532.000
0,3553, 532.000
0,3554, 514.000
0,3555, 536.000
0,3556, 517.000
0,3557, 531.000
0,3558, 517.000
0,3559, 529.000
0,3560, 539.000
0,3561, 549.000
0,3562, 524.000
0,3563, 545.000
0,3564, 522.000
0,3565, 530.000
0,3566, 517.000
0,3567, 524.000
0,3568, 532.000
0,3569, 521.000
0,3570, 520.000
0,3571, 531.000
0,3572, 533.000
0,3573, 547.000
0,3574, 512.000
0,3575, 528.000
0,3576, 552.000
0,3577, 523.000
0,3578, 537.000
0,3579, 557.000
0,3580, 559.000
0,3581, 532.000
0,3582, 511.000
0,3583, 524.000
0,3584, 514.000
0,3585, 511.000
0,3586, 526.000
0,3587, 515.000
0,3588, 537.000
0,3589, 547.000
0,3590, 518.000
0,3591, 531.000
0,3592, 545.000
0,3593, 547.000
0,3594, 533.000
0,3595, 517.000
0,3596, 518.000
0,3597, 523.000
0,3598, 529.000
0,3599, 541.000
0,3600, 516.000
0,3601, 535.000
0,3602, 531.000
0,3603, 528.000
0,3604, 531.000
0,3605, 520.000
0,3606, 510.000
0,3607, 538.000
0,3608, 533.000
0,3609, 510.000
0,3610, 517.000
0,3611, 523.000
0,3612, 529.000
0,3613, 520.000
0,3614, 521.000
0,3615, 532.000
0,3616, 530.000
0,3617, 552.000
0,3618, 533.000
0,3619, 523.000
0,3620, 525.000
0,3621, 510.000
0,3622, 571.000
0,3623, 558.000
0,3624, 525.000
0,3625, 529.000
0,3626, 522.000
0,3627, 515.000
0,3628, 517.000
0,3629, 526.000
0,3630, 548.000
0,3631, 549.000
0,3632, 519.000
0,3633, 515.000
0,3634, 521.000
0,3635, 522.000
0,3636, 531.000
0,3637, 525.000
0,3638, 529.000
0,3639, 519.000
0,3640, 537.000
0,3641, 525.000
0,3642, 523.000
0,3643, 523.000
0,3644, 521.000
0,3645, 534.000
0,3646, 525.000
0,3647, 530.000
0,3648, 531.000
0,3649, 524.000
0,3650, 524.000
0,3651, 517.000
0,3652, 529.000
0,3653, 553.000
0,3654, 567.000
0,3655, 519.000
0,3656, 515.000
0,3657, 512.000
0,3658, 534.000
0,3659, 547.000
0,3660, 529.000
0,3661, 528.000
0,3662, 504.000
0,3663, 531.000
0,3664, 510.000
0,3665, 525.000
0,3666, 522.000
0,3667, 525.000
0,3668, 529.000
0,3669, 520.000
0,3670, 511.000
0,3671, 563.000
0,3672, 550.000
0,3673, 524.000
0,3674, 536.000
0,3675, 522.000
0,3676, 531.000
0,3677, 523.000
0,3678, 529.000
0,3679, 532.000
0,3680, 535.000
0,3681, 514.000
0,3682, 544.000
0,3683, 521.000
0,3684, 518.000
0,3685, 525.000
0,3686, 522.000
0,3687, 503.000
0,3688, 513.000
0,3689, 521.000
0,3690, 543.000
0,3691, 550.000
0,3692, 527.000
0,3693, 521.000
0,3694, 513.000
0,3695, 540.000
0,3696, 519.000
0,3697, 516.000
0,3698, 516.000
0,3699, 526.000
0,3700, 515.000
0,3701, 518.000
0,3702, 513.000
0,3703, 514.000
0,3704, 516.000
0,3705, 516.000
0,3706, 532.000
0,3707, 508.000
0,3708, 508.000
0,3709, 512.000
0,3710, 573.000
0,3711, 545.000
0,3712, 524.000
0,3713, 536.000
0,3714, 527.000
0,3715, 512.000
0,3716, 521.000
0,3717, 523.000
0,3718, 515.000
0,3719, 528.000
0,3720, 529.000
0,3721, 546.000
0,3722, 549.000
0,3723, 541.000
0,3724, 516.000
0,3725, 517.000
0,3726, 524.000
0,3727, 519.000
0,3728, 529.000
0,3729, 517.000
0,3730, 517.000
0,3731, 519.000
0,3732, 527.000
0,3733, 526.000
0,3734, 522.000
0,3735, 538.000
0,3736, 545.000
0,3737, 559.000
0,3738, 524.000
0,3739, 524.000
0,3740, 525.000
0,3741, 527.000
0,3742, 520.000
0,3743, 523.000
0,3744, 520.000
0,3745, 516.000
0,3746, 531.000
0,3747, 521.000
0,3748, 522.000
0,3749, 526.000
0,3750, 518.000
0,3751, 514.000
0,3752, 552.000
0,3753, 521.000
0,3754, 508.000
0,3755, 520.000
0,3756, 521.000
0,3757, 517.000
0,3758, 513.000
0,3759, 530.000
0,3760, 524.000
0,3761, 533.000
0,3762, 519.000
0,3763, 519.000
0,3764, 517.000
0,3765, 541.000
0,3766, 548.000
0,3767, 527.000
0,3768, 561.000
0,3769, 536.000
0,3770, 525.000
0,3771, 515.000
0,3772, 538.000
0,3773, 533.000
0,3774, 529.000
0,3775, 537.000
0,3776, 513.000
0,3777, 525.000
0,3778, 526.000
0,3779, 526.000
0,3780, 519.000
0,3781, 536.000
0,3782, 531.000
0,3783, 528.000
0,3784, 525.000
0,3785, 513.000
0,3786, 534.000
0,3787, 521.000
0,3788, 530.000
0,3789, 510.000
0,3790, 529.000
0,3791, 530.000
0,3792, 530.000
0,3793, 524.000
0,3794, 526.000
0,3795, 524.000
0,3796, 537.000
0,3797, 529.000
0,3798, 514.000
0,3799, 513.000
0,3800, 527.000
0,3801, 527.000
0,3802, 545.000
0,3803, 530.000
0,3804, 534.000
0,3805, 549.000
0,3806, 540.000
0,3807, 527.000
0,3808, 521.000
0,3809, 536.000
0,3810, 529.000
0,3811, 519.000
0,3812, 530.000
0,3813, 520.000
0,3814, 522.000
0,3815, 537.000
0,3816, 530.000
0,3817, 529.000
0,3818, 524.000
0,3819, 510.000
0,3820, 525.000
0,3821, 535.000
0,3822, 523.000
0,3823, 525.000
0,3824, 532.000
0,3825, 532.000
0,3826, 527.000
0,3827, 514.000
0,3828, 523.000
0,3829, 522.000
0,3830, 521.000
0,3831, 526.000
0,3832, 532.000
0,3833, 545.000
0,3834, 520.000
0,3835, 517.000
0,3836, 523.000
0,3837, 521.000
0,3838, 537.000
0,3839, 537.000
0,3840, 530.000
0,3841, 523.000
0,3842, 526.000
0,3843, 532.000
0,3844, 521.000
0,3845, 517.000
0,3846, 533.000
0,3847, 534.000
0,3848, 541.000
0,3849, 552.000
0,3850, 514.000
0,3851, 550.000
0,3852, 532.000
0,3853, 557.000
0,3854, 529.000
0,3855, 523.000
0,3856, 518.000
0,3857, 521.000
0,3858, 518.000
0,3859, 521.000
0,3860, 552.000
0,3861, 517.000
0,3862, 555.000
0,3863, 537.000
0,3864, 509.000
0,3865, 531.000
0,3866, 522.000
0,3867, 530.000
0,3868, 552.000
0,3869, 526.000
0,3870, 519.000
0,3871, 526.000
0,3872, 513.000
0,3873, 550.000
0,3874, 528.000
0,3875, 529.000
0,3876, 507.000
0,3877, 525.000
0,3878, 519.000
0,3879, 504.000
0,3880, 521.000
0,3881, 527.000
0,3882, 521.000
0,3883, 535.000
0,3884, 511.000
0,3885, 532.000
0,3886, 516.000
0,3887, 532.000
0,3888, 514.000
0,3889, 533.000
0,3890, 518.000
0,3891, 517.000
0,3892, 538.000
0,3893, 520.000
0,3894, 519.000
0,3895, 551.000
0,3896, 545.000
0,3897, 512.000
0,3898, 520.000
0,3899, 536.000
0,3900, 518.000
0,3901, 516.000
0,3902, 524.000
0,3903, 535.000
0,3904, 522.000
0,3905, 529.000
0,3906, 533.000
0,3907, 525.000
0,3908, 553.000
0,3909, 523.000
0,3910, 517.000
0,3911, 520.000
0,3912, 527.000
0,3913, 539.000
0,3914, 511.000
0,3915, 526.000
0,3916, 515.000
0,3917, 521.000
0,3918, 521.000
0,3919, 522.000
0,3920, 529.000
0,3921, 533.000
0,3922, 531.000
0,3923, 518.000
0,3924, 534.000
0,3925, 534.000
0,3926, 557.000
0,3927, 554.000
0,3928, 535.000
0,3929, 516.000
0,3930, 581.000
0,3931, 517.000
0,3932, 526.000
0,3933, 526.000
0,3934, 518.000
0,3935, 531.000
0,3936, 534.000
0,3937, 525.000
0,3938, 511.000
0,3939, 521.000
0,3940, 537.000
0,3941, 529.000
0,3942, 536.000
0,3943, 513.000
0,3944, 525.000
0,3945, 538.000
0,3946, 532.000
0,3947, 523.000
0,3948, 540.000
0,3949, 528.000
0,3950, 517.000
0,3951, 525.000
0,3952, 525.000
0,3953, 525.000
0,3954, 525.000
0,3955, 553.000
0,3956, 516.000
0,3957, 560.000
0,3958, 513.000
0,3959, 532.000
0,3960, 533.000
0,3961, 519.000
0,3962, 524.000
0,3963, 516.000
0,3964, 514.000
0,3965, 532.000
0,3966, 539.000
0,3967, 513.000
0,3968, 526.000
0,3969, 509.000
0,3970, 534.000
0,3971, 518.000
0,3972, 510.000
0,3973, 525.000
0,3974, 591.000
0,3975, 557.000
0,3976, 622.000
0,3977, 614.000
0,3978, 523.000
0,3979, 542.000
0,3980, 538.000
0,3981, 533.000
0,3982, 516.000
0,3983, 568.000
0,3984, 505.000
0,3985, 650.000
0,3986, 540.000
0,3987, 542.000
0,3988, 548.000
0,3989, 513.000
0,3990, 566.000
0,3991, 519.000
0,3992, 554.000
0,3993, 512.000
0,3994, 623.000
0,3995, 533.000
0,3996, 566.000
0,3997, 559.000
0,3998, 519.000
0,3999, 554.000
0,4000, 523.000
0,4001, 556.000
0,4002, 517.000
0,4003, 550.000
0,4004, 515.000
0,4005, 555.000
0,4006, 516.000
0,4007, 542.000
0,4008, 520.000
0,4009, 547.000
0,4010, 529.000
0,4011, 513.000
0,4012, 520.000
0,4013, 527.000
0,4014, 525.000
0,4015, 530.000
0,4016, 522.000
0,4017, 529.000
0,4018, 518.000
0,4019, 532.000
0,4020, 522.000
0,4021, 526.000
0,4022, 536.000
0,4023, 520.000
0,4024, 536.000
0,4025, 516.000
0,4026, 566.000
0,4027, 521.000
0,4028, 527.000
0,4029, 526.000
0,4030, 531.000
0,4031, 529.000
0,4032, 520.000
0,4033, 537.000
0,4034, 515.000
0,4035, 533.000
0,4036, 522.000
0,4037, 524.000
0,4038, 523.000
0,4039, 529.000
0,4040, 544.000
0,4041, 531.000
0,4042, 534.000
0,4043, 549.000
0,4044, 558.000
0,4045, 523.000
0,4046, 529.000
0,4047, 539.000
0,4048, 579.000
0,4049, 524.000
0,4050, 560.000
0,4051, 528.000
0,4052, 523.000
0,4053, 538.000
0,4054, 531.000
0,4055, 520.000
0,4056, 522.000
0,4057, 525.000
0,4058, 533.000
0,4059, 526.000
0,4060, 524.000
0,4061, 528.000
0,4062, 528.000
0,4063, 526.000
0,4064, 523.000
0,4065, 518.000
0,4066, 521.000
0,4067, 539.000
0,4068, 523.000
0,4069, 532.000
0,4070, 519.000
0,4071, 540.000
0,4072, 551.000
0,4073, 551.000
0,4074, 524.000
0,4075, 525.000
0,4076, 529.000
0,4077, 503.000
0,4078, 525.000
0,4079, 520.000
0,4080, 525.000
0,4081, 537.000
0,4082, 532.000
0,4083, 531.000
0,4084, 533.000
0,4085, 525.000
0,4086, 517.000
0,4087, 522.000
0,4088, 534.000
0,4089, 520.000
0,4090, 535.000
0,4091, 506.000
0,4092, 524.000
0,4093, 526.000
0,4094, 516.000
0,4095, 515.000
0,4096, 523.000
0,4097, 523.000
0,4098, 521.000
0,4099, 512.000
0,4100, 523.000
0,4101, 518.000
0,4102, 539.000
0,4103, 553.000
0,4104, 523.000
0,4105, 519.000
0,4106, 538.000
0,4107, 519.000
0,4108, 522.000
0,4109, 527.000
0,4110, 527.000
0,4111, 517.000
0,4112, 528.000
0,4113, 516.000
0,4114, 578.000
0,4115, 516.000
0,4116, 515.000
0,4117, 514.000
0,4118, 526.000
0,4119, 530.000
0,4120, 533.000
0,4121, 534.000
0,4122, 516.000
0,4123, 504.000
0,4124, 515.000
0,4125, 521.000
0,4126, 527.000
0,4127, 558.000
0,4128, 555.000
0,4129, 536.000
0,4130, 520.000
0,4131, 522.000
0,4132, 515.000
0,4133, 554.000
0,4134, 548.000
0,4135, 551.000
0,4136, 503.000
0,4137, 537.000
0,4138, 546.000
0,4139, 553.000
0,4140, 542.000
0,4141, 542.000
0,4142, 536.000
0,4143, 530.000
0,4144, 521.000
0,4145, 542.000
0,4146, 527.000
0,4147, 516.000
0,4148, 520.000
0,4149, 523.000
0,4150, 530.000
0,4151, 506.000
0,4152, 517.000
0,4153, 517.000
0,4154, 523.000
0,4155, 521.000
0,4156, 523.000
0,4157, 518.000
0,4158, 539.000
0,4159, 519.000
0,4160, 537.000
0,4161, 515.000
0,4162, 528.000
0,4163, 526.000
0,4164, 559.000
0,4165, 555.000
0,4166, 515.000
0,4167, 520.000
0,4168, 520.000
0,4169, 526.000
0,4170, 521.000
0,4171, 533.000
0,4172, 523.000
0,4173, 522.000
0,4174, 533.000
0,4175, 525.000
0,4176, 516.000
0,4177, 517.000
0,4178, 515.000
0,4179, 522.000
0,4180, 526.000
0,4181, 528.000
0,4182, 519.000
0,4183, 532.000
0,4184, 521.000
0,4185, 512.000
0,4186, 519.000
0,4187, 532.000
0,4188, 525.000
0,4189, 511.000
0,4190, 525.000
0,4191, 510.000
0,4192, 526.000
0,4193, 518.000
0,4194, 543.000
0,4195, 517.000
0,4196, 548.000
0,4197, 518.000
0,4198, 527.000
0,4199, 517.000
0,4200, 518.000
0,4201, 520.000
0,4202, 532.000
0,4203, 534.000
0,4204, 524.000
0,4205, 524.000
0,4206, 521.000
0,4207, 518.000
0,4208, 537.000
0,4209, 526.000
0,4210, 509.000
0,4211, 569.000
0,4212, 534.000
0,4213, 549.000
0,4214, 526.000
0,4215, 550.000
0,4216, 504.000
0,4217, 523.000
0,4218, 518.000
0,4219, 516.000
0,4220, 524.000
0,4221, 518.000
0,4222, 520.000
0,4223, 509.000
0,4224, 522.000
0,4225, 557.000
0,4226, 557.000
0,4227, 540.000
0,4228, 530.000
0,4229, 528.000
0,4230, 528.000
0,4231, 557.000
0,4232, 529.000
0,4233, 539.000
0,4234, 510.000
0,4235, 521.000
0,4236, 525.000
0,4237, 535.000
0,4238, 562.000
0,4239, 543.000
0,4240, 516.000
0,4241, 518.000
0,4242, 543.000
0,4243, 538.000
0,4244, 527.000
0,4245, 527.000
0,4246, 521.000
0,4247, 512.000
0,4248, 517.000
0,4249, 514.000
0,4250, 531.000
0,4251, 525.000
0,4252, 524.000
0,4253, 519.000
0,4254, 526.000
0,4255, 521.000
0,4256, 520.000
0,4257, 541.000
0,4258, 524.000
0,4259, 535.000
0,4260, 527.000
0,4261, 525.000
0,4262, 558.000
0,4263, 538.000
0,4264, 550.000
0,4265, 515.000
0,4266, 537.000
0,4267, 515.000
0,4268, 534.000
0,4269, 527.000
0,4270, 518.000
0,4271, 513.000
0,4272, 518.000
0,4273, 529.000
0,4274, 543.000
0,4275, 509.000
0,4276, 523.000
0,4277, 525.000
0,4278, 513.000
0,4279, 520.000
0,4280, 526.000
0,4281, 520.000
0,4282, 514.000
0,4283, 520.000
0,4284, 527.000
0,4285, 524.000
0,4286, 525.000
0,4287, 528.000
